frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.003016,0.002239,0.003118,0.000873,0.007852,0.007059,0.005706,0.011464,0.013303,0.006233,0.018533,0.025826,0.018557,0.020215,0.011015,0.111456,0.133527,0.291288,0.254003,0.150715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.019778,0.017710,0.009265,0.011620,0.019006,0.024277,0.048688,0.068350,0.137478,0.059569,0.072596,0.297504,0.220020,0.146415,0.032806,0.190139,0.250363,0.453330,0.362631,0.344361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.015451,0.008472,0.010028,0.008103,0.032094,0.023590,0.032740,0.092719,0.112516,0.078925,0.045340,0.148583,0.115405,0.101614,0.048101,0.117789,0.170657,0.225342,0.191795,0.155559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.039518,0.030795,0.009290,0.023916,0.049265,0.042170,0.146120,0.218467,0.222204,0.191645,0.150653,0.405777,0.329384,0.225105,0.099080,0.291731,0.301236,0.485885,0.365310,0.352867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.007298,0.005492,0.008280,0.004498,0.010556,0.015542,0.019194,0.025565,0.080023,0.029228,0.017413,0.049000,0.048400,0.028508,0.012397,0.029297,0.070241,0.098334,0.109500,0.078975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.006968,0.005056,0.004623,0.004200,0.013959,0.008922,0.010575,0.015431,0.032146,0.014594,0.019650,0.056665,0.032543,0.039063,0.016470,0.023345,0.032743,0.070878,0.049430,0.040194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.006404,0.003292,0.005414,0.002439,0.007959,0.014533,0.010211,0.016935,0.039403,0.013123,0.022771,0.044399,0.049787,0.029097,0.009115,0.036841,0.076852,0.136170,0.116629,0.069823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.007051,0.007130,0.005156,0.002868,0.013122,0.011437,0.008045,0.023098,0.038459,0.012532,0.024055,0.065107,0.046526,0.050712,0.017118,0.039542,0.082312,0.203337,0.119564,0.094568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.001998,0.003637,0.004783,0.000768,0.007327,0.005327,0.006699,0.011995,0.012771,0.005907,0.009696,0.029485,0.013437,0.034893,0.011208,0.090849,0.145987,0.270073,0.265163,0.115105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.013237,0.012921,0.004771,0.007157,0.019201,0.022069,0.029555,0.026675,0.062447,0.025210,0.053896,0.206835,0.137204,0.119981,0.021944,0.057221,0.092429,0.148699,0.106717,0.133699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.006755,0.005940,0.004360,0.003428,0.017873,0.014706,0.010856,0.028167,0.037605,0.022211,0.020995,0.076345,0.053403,0.083695,0.019659,0.039083,0.102277,0.119394,0.100702,0.090864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.015083,0.019953,0.007947,0.007403,0.032081,0.029215,0.057413,0.117193,0.143961,0.096045,0.088854,0.337898,0.236839,0.224100,0.038379,0.155628,0.294927,0.372029,0.268837,0.268409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.007480,0.005479,0.009111,0.004636,0.011768,0.019749,0.020265,0.011612,0.041076,0.017988,0.016886,0.068679,0.044872,0.049882,0.013544,0.014862,0.048750,0.049565,0.037256,0.044490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.008897,0.007249,0.004261,0.005115,0.016304,0.009894,0.012013,0.013592,0.029432,0.013573,0.018580,0.082715,0.039905,0.066029,0.020068,0.029840,0.035317,0.071775,0.051552,0.045911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.008350,0.006659,0.008376,0.002050,0.011247,0.018040,0.015838,0.022085,0.043568,0.017826,0.028135,0.125391,0.145838,0.053936,0.013997,0.081190,0.140245,0.184063,0.189423,0.133943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.006027,0.005809,0.003944,0.001833,0.009247,0.010630,0.006630,0.013378,0.031505,0.011819,0.039267,0.081738,0.050916,0.077019,0.016152,0.062483,0.128544,0.225791,0.164256,0.151592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.002667,0.003255,0.003499,0.000857,0.006788,0.006439,0.005704,0.009440,0.014951,0.007378,0.013292,0.028048,0.012064,0.024033,0.010770,0.099931,0.125288,0.300478,0.237442,0.120288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.014045,0.009933,0.004089,0.005816,0.010715,0.015843,0.020843,0.019727,0.073814,0.028490,0.049604,0.154886,0.110653,0.088213,0.016038,0.056840,0.108736,0.170884,0.133369,0.145294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.007109,0.006887,0.004613,0.005921,0.019803,0.019492,0.017968,0.034212,0.053747,0.040083,0.032034,0.086882,0.052626,0.071360,0.025031,0.049298,0.091372,0.128354,0.089309,0.086249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.017839,0.016983,0.004871,0.011641,0.022297,0.025270,0.057175,0.064863,0.100876,0.070506,0.084242,0.218381,0.149831,0.127508,0.041368,0.114250,0.151422,0.212124,0.161870,0.230511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.006144,0.004966,0.006533,0.003634,0.012635,0.013725,0.013596,0.017614,0.046846,0.017853,0.012036,0.042140,0.041963,0.026445,0.013357,0.021293,0.058665,0.058991,0.066964,0.049787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.009900,0.007241,0.004385,0.006603,0.016819,0.012227,0.014345,0.017174,0.041431,0.022093,0.020108,0.082655,0.047911,0.051938,0.021511,0.037800,0.037917,0.071380,0.061044,0.049552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.005161,0.003423,0.004481,0.002141,0.006630,0.011501,0.008130,0.011002,0.028353,0.010619,0.016110,0.039742,0.035050,0.023767,0.008831,0.024328,0.049336,0.069652,0.053588,0.047823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.007112,0.006541,0.003585,0.003277,0.013627,0.011313,0.009168,0.015730,0.029836,0.012688,0.022061,0.059538,0.032201,0.054004,0.015361,0.031753,0.047852,0.106628,0.078379,0.080539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,none_in_fov,on,0.003016,0.002239,0.003118,0.000873,0.007852,0.007059,0.005706,0.011464,0.013303,0.006233,0.018533,0.025826,0.018557,0.020215,0.011015,0.111456,0.133527,0.291288,0.254003,0.150715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0001.png,scene17,none_in_fov,on,0.019778,0.017710,0.009265,0.011620,0.019006,0.024277,0.048688,0.068350,0.137478,0.059569,0.072596,0.297504,0.220020,0.146415,0.032806,0.190139,0.250363,0.453330,0.362631,0.344361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0002.png,scene17,none_in_fov,on,0.015451,0.008472,0.010028,0.008103,0.032094,0.023590,0.032740,0.092719,0.112516,0.078925,0.045340,0.148583,0.115405,0.101614,0.048101,0.117789,0.170657,0.225342,0.191795,0.155559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0003.png,scene17,none_in_fov,on,0.039518,0.030795,0.009290,0.023916,0.049265,0.042170,0.146120,0.218467,0.222204,0.191645,0.150653,0.405777,0.329384,0.225105,0.099080,0.291731,0.301236,0.485885,0.365310,0.352867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0004.png,scene17,none_in_fov,on,0.007298,0.005492,0.008280,0.004498,0.010556,0.015542,0.019194,0.025565,0.080023,0.029228,0.017413,0.049000,0.048400,0.028508,0.012397,0.029297,0.070241,0.098334,0.109500,0.078975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0005.png,scene17,none_in_fov,on,0.006968,0.005056,0.004623,0.004200,0.013959,0.008922,0.010575,0.015431,0.032146,0.014594,0.019650,0.056665,0.032543,0.039063,0.016470,0.023345,0.032743,0.070878,0.049430,0.040194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0006.png,scene17,none_in_fov,on,0.006404,0.003292,0.005414,0.002439,0.007959,0.014533,0.010211,0.016935,0.039403,0.013123,0.022771,0.044399,0.049787,0.029097,0.009115,0.036841,0.076852,0.136170,0.116629,0.069823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0007.png,scene17,none_in_fov,on,0.007051,0.007130,0.005156,0.002868,0.013122,0.011437,0.008045,0.023098,0.038459,0.012532,0.024055,0.065107,0.046526,0.050712,0.017118,0.039542,0.082312,0.203337,0.119564,0.094568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0000.png,scene17,none_in_fov,on,0.001998,0.003637,0.004783,0.000768,0.007327,0.005327,0.006699,0.011995,0.012771,0.005907,0.009696,0.029485,0.013437,0.034893,0.011208,0.090849,0.145987,0.270073,0.265163,0.115105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0001.png,scene17,none_in_fov,on,0.013237,0.012921,0.004771,0.007157,0.019201,0.022069,0.029555,0.026675,0.062447,0.025210,0.053896,0.206835,0.137204,0.119981,0.021944,0.057221,0.092429,0.148699,0.106717,0.133699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0002.png,scene17,none_in_fov,on,0.006755,0.005940,0.004360,0.003428,0.017873,0.014706,0.010856,0.028167,0.037605,0.022211,0.020995,0.076345,0.053403,0.083695,0.019659,0.039083,0.102277,0.119394,0.100702,0.090864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0003.png,scene17,none_in_fov,on,0.015083,0.019953,0.007947,0.007403,0.032081,0.029215,0.057413,0.117193,0.143961,0.096045,0.088854,0.337898,0.236839,0.224100,0.038379,0.155628,0.294927,0.372029,0.268837,0.268409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0004.png,scene17,none_in_fov,on,0.007480,0.005479,0.009111,0.004636,0.011768,0.019749,0.020265,0.011612,0.041076,0.017988,0.016886,0.068679,0.044872,0.049882,0.013544,0.014862,0.048750,0.049565,0.037256,0.044490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
