frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000157,0.000188,0.000119,0.000223,0.000127,0.000080,0.000079,0.000048,0.000090,0.000125,0.000079,0.000178,0.000516,0.000489,0.000172,0.000109,0.000184,0.000370,0.000111,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000069,0.000078,0.000136,0.000165,0.000106,0.000055,0.000059,0.000042,0.000048,0.000063,0.000026,0.000527,0.002209,0.001028,0.000049,0.000085,0.001317,0.003840,0.000179,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000120,0.000255,0.000105,0.000264,0.000132,0.000105,0.000075,0.000066,0.000081,0.000097,0.000057,0.000291,0.001398,0.000898,0.000207,0.000075,0.000108,0.000242,0.000113,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000103,0.000105,0.000211,0.000225,0.000130,0.000106,0.000103,0.000040,0.000083,0.000095,0.000029,0.000720,0.004413,0.002000,0.000108,0.000055,0.000949,0.002017,0.000157,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000163,0.000281,0.000239,0.000365,0.000251,0.000252,0.000103,0.000066,0.000225,0.000201,0.000157,0.000185,0.000168,0.000195,0.000087,0.000219,0.000309,0.000357,0.000072,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000105,0.000167,0.000172,0.000249,0.000077,0.000068,0.000101,0.000078,0.000097,0.000095,0.000061,0.001167,0.009019,0.005207,0.000211,0.000093,0.000177,0.000560,0.000270,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000124,0.000148,0.000145,0.000240,0.000113,0.000072,0.000067,0.000044,0.000075,0.000124,0.000085,0.000324,0.000604,0.000544,0.000154,0.000090,0.000388,0.000567,0.000139,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000107,0.000176,0.000148,0.000244,0.000168,0.000108,0.000046,0.000047,0.000107,0.000080,0.000108,0.000216,0.000248,0.000212,0.000083,0.000102,0.000380,0.000486,0.000083,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000287,0.000386,0.000137,0.000408,0.000203,0.000099,0.000096,0.000092,0.000124,0.000156,0.000094,0.000228,0.000517,0.001232,0.000136,0.000127,0.000054,0.000108,0.000215,0.000330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000594,0.000192,0.000333,0.000393,0.000129,0.000066,0.000135,0.000080,0.000114,0.000179,0.000032,0.000598,0.001680,0.001067,0.000054,0.000073,0.000226,0.000525,0.000188,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000287,0.000277,0.000206,0.000298,0.000121,0.000085,0.000078,0.000059,0.000092,0.000093,0.000059,0.000199,0.000534,0.000584,0.000128,0.000084,0.000104,0.000258,0.000088,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000928,0.000248,0.000578,0.000487,0.000138,0.000124,0.000311,0.000129,0.000274,0.000305,0.000050,0.001795,0.007563,0.006487,0.000223,0.000104,0.000150,0.000451,0.000277,0.000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000317,0.000567,0.000429,0.000714,0.000256,0.000265,0.000196,0.000167,0.000357,0.000354,0.000081,0.000394,0.000221,0.002012,0.000123,0.000247,0.000053,0.000083,0.000183,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000207,0.000236,0.000186,0.000288,0.000120,0.000103,0.000107,0.000090,0.000067,0.000099,0.000045,0.000481,0.001952,0.002473,0.000087,0.000130,0.000146,0.000193,0.000253,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000502,0.000399,0.000430,0.000430,0.000181,0.000073,0.000150,0.000097,0.000184,0.000265,0.000112,0.000288,0.000711,0.001664,0.000235,0.000080,0.000080,0.000116,0.000174,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000316,0.000287,0.000266,0.000376,0.000107,0.000067,0.000089,0.000062,0.000138,0.000137,0.000088,0.000173,0.000418,0.000445,0.000199,0.000103,0.000132,0.000295,0.000119,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000184,0.000214,0.000136,0.000288,0.000162,0.000105,0.000094,0.000056,0.000106,0.000148,0.000058,0.000129,0.000323,0.000406,0.000133,0.000143,0.000141,0.000339,0.000104,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000148,0.000120,0.000205,0.000200,0.000123,0.000069,0.000085,0.000050,0.000073,0.000109,0.000016,0.000358,0.002636,0.001305,0.000076,0.000058,0.000530,0.003050,0.000267,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000238,0.000286,0.000179,0.000310,0.000175,0.000080,0.000081,0.000051,0.000080,0.000141,0.000040,0.000152,0.000432,0.000512,0.000082,0.000118,0.000089,0.000209,0.000093,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000144,0.000122,0.000314,0.000210,0.000140,0.000105,0.000155,0.000065,0.000077,0.000108,0.000015,0.000558,0.005102,0.002692,0.000116,0.000060,0.001123,0.004922,0.000420,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000169,0.000196,0.000208,0.000314,0.000202,0.000170,0.000084,0.000060,0.000166,0.000169,0.000079,0.000158,0.000140,0.000267,0.000068,0.000280,0.000404,0.000528,0.000128,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000282,0.000331,0.000175,0.000322,0.000132,0.000124,0.000132,0.000132,0.000100,0.000112,0.000047,0.000412,0.000847,0.001062,0.000087,0.000172,0.000073,0.000134,0.000128,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000258,0.000257,0.000181,0.000335,0.000122,0.000058,0.000115,0.000056,0.000095,0.000153,0.000057,0.000195,0.000370,0.000428,0.000109,0.000106,0.000167,0.000392,0.000105,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000158,0.000182,0.000179,0.000283,0.000145,0.000086,0.000079,0.000049,0.000108,0.000125,0.000073,0.000156,0.000294,0.000286,0.000117,0.000128,0.000229,0.000535,0.000105,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000425,0.000139,0.000547,0.000366,0.000425,0.000263,0.001723,0.001946,0.004636,0.004571,0.000333,0.030815,0.833256,0.946764,0.119310,0.002492,0.031905,0.896268,0.862599,0.027153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000166,0.000432,0.000659,0.000473,0.000560,0.000425,0.000661,0.001053,0.001798,0.000578,0.000309,0.095774,0.988295,0.924474,0.005502,0.001191,0.008239,0.092426,0.070570,0.000494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000759,0.000589,0.000632,0.000360,0.001154,0.012641,0.043046,0.033172,0.025773,0.004746,0.133568,0.974901,0.999221,0.903535,0.017072,0.061284,0.050777,0.019009,0.003138,0.003588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000321,0.000328,0.000578,0.000615,0.001341,0.000487,0.003498,0.004544,0.005141,0.003849,0.000686,0.078243,0.997118,0.997672,0.036219,0.001399,0.001332,0.010654,0.531272,0.009816,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.001283,0.001827,0.000591,0.000729,0.001054,0.511688,0.721505,0.706216,0.633033,0.040124,0.964688,0.999272,0.998517,0.988709,0.161010,0.837160,0.819025,0.915344,0.071707,0.036078,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000433,0.000499,0.000822,0.000808,0.000948,0.001180,0.010984,0.008770,0.008038,0.003963,0.001868,0.277712,0.999601,0.998357,0.038921,0.003405,0.001085,0.009462,0.022936,0.008435,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000240,0.000382,0.000617,0.000738,0.000564,0.000125,0.000682,0.001704,0.002283,0.004225,0.000101,0.007193,0.898721,0.945926,0.020682,0.000839,0.000797,0.091971,0.923247,0.009009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000706,0.000441,0.000550,0.000467,0.000861,0.002419,0.001783,0.001561,0.002876,0.001174,0.008338,0.255580,0.978016,0.845691,0.022478,0.001475,0.017286,0.060096,0.004866,0.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000708,0.000361,0.000684,0.000505,0.001166,0.000931,0.009767,0.008354,0.017264,0.007972,0.001237,0.168972,0.993233,0.998074,0.673753,0.013471,0.040804,0.633731,0.884905,0.449370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000199,0.000439,0.001385,0.000941,0.000549,0.000705,0.002915,0.004814,0.004594,0.000750,0.000491,0.546124,0.999465,0.984711,0.014837,0.003147,0.008167,0.045492,0.067254,0.001195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.001582,0.000615,0.000943,0.000636,0.001129,0.030733,0.105478,0.069110,0.077517,0.003644,0.172900,0.981522,0.999574,0.964502,0.269466,0.417881,0.536195,0.581803,0.050592,0.024588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.000295,0.000493,0.001306,0.001630,0.001839,0.000501,0.009302,0.012074,0.010976,0.003775,0.000306,0.072038,0.997571,0.995517,0.011294,0.001488,0.001003,0.006737,0.626601,0.009061,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.003719,0.001621,0.001125,0.001678,0.001339,0.459151,0.511984,0.581102,0.274832,0.028168,0.969444,0.999558,0.999563,0.984560,0.106560,0.928457,0.885390,0.881778,0.034211,0.020897,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000706,0.000620,0.001072,0.001518,0.001997,0.000580,0.008687,0.005307,0.004505,0.001497,0.000628,0.092168,0.998370,0.993238,0.008986,0.001013,0.001311,0.003960,0.012020,0.002145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000489,0.000302,0.000862,0.000905,0.000835,0.000215,0.003322,0.004097,0.006553,0.004482,0.000356,0.021464,0.987347,0.995274,0.139676,0.001153,0.000805,0.068691,0.881393,0.048578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000329,0.000306,0.000351,0.000353,0.000401,0.000545,0.001350,0.000914,0.001402,0.000808,0.003459,0.317281,0.987087,0.906136,0.051124,0.001537,0.011150,0.170519,0.017597,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000638,0.000331,0.000794,0.000508,0.000943,0.000535,0.004158,0.005642,0.011169,0.013024,0.000411,0.029719,0.893930,0.969426,0.396063,0.003498,0.062329,0.935600,0.983522,0.405429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000186,0.000367,0.000940,0.000617,0.000547,0.000353,0.002140,0.002437,0.003331,0.000552,0.000422,0.261211,0.998610,0.985571,0.015194,0.002960,0.008183,0.125966,0.166495,0.002358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000664,0.000546,0.000507,0.000355,0.000957,0.007858,0.033219,0.015488,0.012652,0.000961,0.105862,0.985807,0.998655,0.786974,0.003678,0.100332,0.168966,0.009448,0.001713,0.001195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000314,0.000456,0.000952,0.000589,0.001637,0.000267,0.001783,0.002787,0.002677,0.002697,0.000226,0.030411,0.995159,0.993236,0.018963,0.001459,0.001434,0.016932,0.788805,0.031248,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.001827,0.000842,0.000485,0.000826,0.000703,0.520485,0.710918,0.618857,0.406740,0.035872,0.976385,0.999477,0.999591,0.996384,0.222357,0.897521,0.838945,0.963035,0.110759,0.082563,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000759,0.000642,0.001253,0.001631,0.002149,0.000464,0.009105,0.005954,0.006085,0.002837,0.000624,0.050346,0.998234,0.996442,0.016272,0.000950,0.000668,0.003601,0.022737,0.007444,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000282,0.000439,0.001092,0.000966,0.000590,0.000087,0.000754,0.001774,0.001880,0.003051,0.000099,0.010180,0.957414,0.968188,0.033069,0.000656,0.000577,0.079848,0.926969,0.018605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000349,0.000223,0.000399,0.000299,0.000580,0.001017,0.001745,0.001223,0.001562,0.000574,0.005364,0.472365,0.993339,0.769993,0.010990,0.003064,0.033620,0.069878,0.007770,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
