frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000077,0.000044,0.000133,0.000124,0.000128,0.000080,0.000044,0.000052,0.000042,0.000042,0.000085,0.002376,0.000805,0.000821,0.000029,0.000997,0.045531,0.077959,0.000651,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.001143,0.000686,0.000698,0.001062,0.001029,0.000887,0.000479,0.000289,0.000487,0.000411,0.000173,0.000452,0.000073,0.000050,0.000016,0.000427,0.003081,0.000830,0.000035,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000083,0.000049,0.000052,0.000134,0.000123,0.000071,0.000044,0.000045,0.000056,0.000056,0.000103,0.000073,0.000020,0.000065,0.000009,0.051777,0.685564,0.639644,0.005919,0.005710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000953,0.000455,0.000643,0.001045,0.000921,0.000634,0.000615,0.000326,0.000448,0.000399,0.000289,0.000330,0.000042,0.000036,0.000027,0.000331,0.002156,0.000766,0.000077,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000650,0.000791,0.000559,0.001172,0.000812,0.000580,0.000353,0.000295,0.000440,0.000317,0.000367,0.000239,0.000066,0.000039,0.000021,0.000642,0.000695,0.000173,0.000020,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000297,0.000292,0.000347,0.000418,0.000720,0.000305,0.000213,0.000146,0.000285,0.000363,0.000076,0.000996,0.000129,0.000197,0.000015,0.000490,0.001380,0.000801,0.000065,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000459,0.000437,0.000561,0.000481,0.000411,0.000281,0.000171,0.000126,0.000227,0.000184,0.000417,0.000535,0.000090,0.000034,0.000024,0.000372,0.000574,0.000209,0.000043,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000857,0.000802,0.002210,0.001029,0.001418,0.000937,0.000602,0.001289,0.000832,0.002073,0.000038,0.000054,0.000572,0.037101,0.001424,0.000035,0.000045,0.003884,0.019706,0.005364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000077,0.000032,0.000102,0.000087,0.000152,0.000056,0.000070,0.000066,0.000048,0.000039,0.000066,0.000978,0.000440,0.000888,0.000021,0.001755,0.076209,0.105590,0.001149,0.000382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000469,0.000330,0.000511,0.000665,0.000731,0.000521,0.000385,0.000238,0.000377,0.000310,0.000182,0.000551,0.000211,0.000083,0.000015,0.000371,0.002212,0.001157,0.000033,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000144,0.000028,0.000069,0.000158,0.000239,0.000119,0.000121,0.000108,0.000061,0.000051,0.000125,0.000237,0.000107,0.000127,0.000006,0.038881,0.758054,0.742357,0.008594,0.004643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000818,0.000435,0.000420,0.000647,0.000432,0.000664,0.000473,0.000289,0.000378,0.000268,0.000262,0.000346,0.000035,0.000024,0.000019,0.000402,0.003616,0.001269,0.000100,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000359,0.000681,0.000482,0.000781,0.000665,0.000448,0.000259,0.000246,0.000413,0.000275,0.000341,0.000363,0.000097,0.000083,0.000025,0.000340,0.000437,0.000170,0.000032,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000323,0.000481,0.000424,0.000573,0.000807,0.000306,0.000239,0.000188,0.000279,0.000416,0.000067,0.000394,0.000114,0.000165,0.000019,0.000295,0.000884,0.000472,0.000054,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.001209,0.001137,0.000763,0.000852,0.000610,0.000902,0.000464,0.000407,0.000495,0.000344,0.000563,0.000590,0.000057,0.000035,0.000033,0.000370,0.001235,0.000235,0.000063,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.001383,0.001035,0.002226,0.001001,0.001416,0.001647,0.001124,0.003308,0.001589,0.002975,0.000050,0.000101,0.000737,0.039067,0.002325,0.000028,0.000044,0.002106,0.015196,0.003544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000079,0.000039,0.000135,0.000140,0.000109,0.000077,0.000048,0.000060,0.000030,0.000040,0.000034,0.000315,0.000104,0.000157,0.000009,0.002039,0.102629,0.163494,0.000636,0.000501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000869,0.000550,0.000591,0.001088,0.000899,0.000826,0.000452,0.000303,0.000448,0.000468,0.000131,0.000327,0.000114,0.000055,0.000013,0.000313,0.001506,0.000615,0.000023,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000071,0.000036,0.000048,0.000133,0.000220,0.000089,0.000107,0.000093,0.000062,0.000082,0.000043,0.000054,0.000038,0.000094,0.000006,0.105741,0.803835,0.888951,0.022230,0.019732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000711,0.000235,0.000417,0.000754,0.000458,0.000349,0.000299,0.000192,0.000266,0.000232,0.000252,0.000237,0.000029,0.000018,0.000015,0.000506,0.006244,0.002894,0.000170,0.000096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000586,0.000834,0.000472,0.000920,0.000839,0.000362,0.000287,0.000282,0.000401,0.000334,0.000289,0.000232,0.000061,0.000032,0.000016,0.000734,0.000549,0.000182,0.000032,0.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000515,0.000420,0.000456,0.000649,0.001126,0.000430,0.000317,0.000229,0.000328,0.000593,0.000061,0.000485,0.000108,0.000174,0.000019,0.000276,0.001145,0.000703,0.000067,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000577,0.000555,0.000604,0.000553,0.000484,0.000349,0.000206,0.000151,0.000254,0.000171,0.000423,0.000569,0.000098,0.000030,0.000017,0.000430,0.000658,0.000227,0.000032,0.000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000696,0.000765,0.001714,0.000927,0.001366,0.000928,0.000628,0.001325,0.000930,0.001605,0.000042,0.000082,0.001043,0.055398,0.001460,0.000049,0.000050,0.004194,0.019658,0.007203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000148,0.000034,0.000153,0.000075,0.000053,0.000574,0.000158,0.000628,0.000065,0.000055,0.000698,0.009324,0.001059,0.000468,0.000037,0.082359,0.990416,0.997591,0.012770,0.007365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000768,0.000186,0.000168,0.000162,0.000508,0.004336,0.006340,0.002974,0.000783,0.000524,0.012942,0.930930,0.972579,0.101319,0.000267,0.999243,0.999706,0.999063,0.985115,0.968771,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000135,0.000086,0.000065,0.000072,0.000144,0.000460,0.000709,0.000613,0.000194,0.000136,0.001295,0.001774,0.001106,0.002248,0.000233,0.993837,0.999505,0.999540,0.987832,0.990774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000535,0.000336,0.000485,0.000174,0.000385,0.003836,0.001392,0.000765,0.000731,0.000284,0.849663,0.920656,0.077998,0.009576,0.000416,0.998739,0.999637,0.999293,0.987212,0.956615,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.001068,0.000886,0.000986,0.000325,0.000362,0.022706,0.013242,0.004130,0.001501,0.000377,0.988355,0.998875,0.991286,0.039597,0.003051,0.999767,0.999573,0.999540,0.991975,0.984955,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000619,0.000249,0.000346,0.000281,0.001021,0.004060,0.005301,0.007539,0.001616,0.001592,0.005494,0.958364,0.998109,0.991276,0.005616,0.998609,0.997972,0.998909,0.996364,0.992512,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.002036,0.000746,0.000698,0.000388,0.000191,0.039715,0.015187,0.004542,0.002747,0.000426,0.990471,0.998816,0.991128,0.008759,0.002881,0.998737,0.998185,0.999447,0.984403,0.883497,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.004489,0.000751,0.007690,0.002127,0.001813,0.004018,0.004013,0.008646,0.003992,0.012640,0.000374,0.003331,0.102356,0.994583,0.156149,0.005966,0.003070,0.971719,0.991503,0.926689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000141,0.000017,0.000167,0.000054,0.000043,0.000305,0.000088,0.000622,0.000050,0.000052,0.000265,0.012696,0.008050,0.003701,0.000097,0.010085,0.885925,0.997737,0.044443,0.002220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000448,0.000092,0.000217,0.000083,0.000473,0.001348,0.003963,0.001933,0.000390,0.000309,0.002396,0.920566,0.985888,0.073441,0.000399,0.998891,0.998720,0.997288,0.991125,0.972596,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000162,0.000119,0.000114,0.000102,0.000141,0.000390,0.000389,0.000474,0.000128,0.000108,0.001519,0.005603,0.005386,0.004259,0.000122,0.997651,0.999457,0.999328,0.956062,0.987767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000470,0.000235,0.000227,0.000065,0.000164,0.001993,0.000427,0.000334,0.000226,0.000124,0.816297,0.963659,0.253145,0.020683,0.000287,0.998392,0.999146,0.999238,0.965804,0.923106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.001241,0.000749,0.001021,0.000213,0.000409,0.034133,0.025499,0.004945,0.001628,0.000223,0.946177,0.997965,0.998723,0.093850,0.003644,0.999745,0.998176,0.999214,0.988225,0.988229,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000529,0.000388,0.000518,0.000413,0.001989,0.001709,0.003618,0.004955,0.001061,0.002629,0.000858,0.518160,0.995516,0.992079,0.010906,0.998254,0.996634,0.998801,0.998740,0.998789,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.002503,0.000460,0.000565,0.000282,0.000314,0.028604,0.012117,0.004410,0.001651,0.000278,0.959083,0.996357,0.994607,0.013937,0.003460,0.998318,0.997969,0.999543,0.993845,0.938633,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.006672,0.000801,0.007193,0.002421,0.001606,0.005474,0.006383,0.018912,0.007150,0.021192,0.000634,0.004423,0.083735,0.994501,0.241941,0.006188,0.002398,0.947837,0.991197,0.910702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000155,0.000027,0.000134,0.000058,0.000064,0.000386,0.000109,0.000468,0.000041,0.000051,0.000401,0.003110,0.000609,0.000232,0.000027,0.088865,0.992108,0.998736,0.019751,0.006832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000480,0.000068,0.000254,0.000079,0.000191,0.004562,0.005646,0.003655,0.000826,0.000251,0.033453,0.988474,0.989826,0.012753,0.000221,0.994893,0.998873,0.999227,0.958507,0.786956,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000154,0.000115,0.000096,0.000093,0.000135,0.000530,0.000562,0.000607,0.000183,0.000172,0.000422,0.000846,0.000748,0.001884,0.000185,0.992070,0.999199,0.999508,0.983557,0.990130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000417,0.000192,0.000276,0.000103,0.000207,0.002771,0.001024,0.000449,0.000463,0.000172,0.878967,0.885558,0.083681,0.003182,0.000230,0.997366,0.999369,0.999402,0.980176,0.940752,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.001075,0.000884,0.000936,0.000337,0.000333,0.026997,0.019055,0.004703,0.001682,0.000269,0.973973,0.998816,0.997390,0.060225,0.002378,0.999829,0.999308,0.999388,0.980339,0.981784,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000885,0.000360,0.000564,0.000539,0.002519,0.002255,0.004054,0.006152,0.001043,0.003317,0.001513,0.568474,0.996335,0.995490,0.015379,0.997981,0.996222,0.998817,0.998572,0.998658,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.002905,0.000875,0.000696,0.000418,0.000294,0.033854,0.013400,0.004319,0.002273,0.000539,0.984641,0.997598,0.993946,0.018140,0.008026,0.999342,0.998349,0.999636,0.995487,0.972370,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.003078,0.000596,0.006403,0.001774,0.001533,0.003219,0.003791,0.008249,0.004174,0.008551,0.000219,0.003304,0.173479,0.995306,0.116106,0.004714,0.002127,0.956993,0.988592,0.906677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
