frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.006228,0.007363,0.008608,0.003190,0.005125,0.004117,0.002574,0.002618,0.001166,0.002628,0.003059,0.003058,0.000751,0.000131,0.000368,0.000495,0.003121,0.003103,0.000315,0.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.001476,0.000826,0.000689,0.000280,0.000540,0.001796,0.001705,0.000811,0.000410,0.000922,0.000566,0.000651,0.000488,0.000669,0.000824,0.000103,0.000211,0.003239,0.014003,0.001281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.006955,0.004329,0.004892,0.002390,0.002561,0.016348,0.011872,0.006048,0.003380,0.005610,0.005863,0.007764,0.006472,0.003756,0.002801,0.000704,0.003558,0.027667,0.008977,0.001009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.006002,0.004143,0.004864,0.002209,0.002993,0.018041,0.016046,0.009640,0.004995,0.006945,0.007593,0.020172,0.010879,0.002565,0.001553,0.000858,0.006232,0.020079,0.002464,0.000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000496,0.000295,0.000317,0.000131,0.000202,0.000543,0.000402,0.000117,0.000137,0.000257,0.000067,0.000025,0.000108,0.000593,0.000398,0.000911,0.000326,0.001319,0.042348,0.019570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.004010,0.003062,0.003107,0.001205,0.002238,0.003148,0.001745,0.001378,0.000794,0.001807,0.000915,0.002651,0.001622,0.000295,0.000191,0.000074,0.001377,0.003179,0.000329,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.001335,0.001092,0.001035,0.000447,0.000695,0.001272,0.001189,0.000853,0.000261,0.000614,0.000621,0.001151,0.000484,0.000173,0.000171,0.000045,0.000295,0.000980,0.000411,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.021537,0.016182,0.019666,0.007421,0.009702,0.032941,0.026174,0.018272,0.010367,0.011100,0.014676,0.065439,0.038243,0.004010,0.002539,0.001890,0.012977,0.014724,0.001089,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.006228,0.007363,0.008608,0.003190,0.005125,0.004117,0.002574,0.002618,0.001166,0.002628,0.003059,0.003058,0.000751,0.000131,0.000368,0.000495,0.003121,0.003103,0.000315,0.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.001476,0.000826,0.000689,0.000280,0.000540,0.001796,0.001705,0.000811,0.000410,0.000922,0.000566,0.000651,0.000488,0.000669,0.000824,0.000103,0.000211,0.003239,0.014003,0.001281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.006955,0.004329,0.004892,0.002390,0.002561,0.016348,0.011872,0.006048,0.003380,0.005610,0.005863,0.007764,0.006472,0.003756,0.002801,0.000704,0.003558,0.027667,0.008977,0.001009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.006002,0.004143,0.004864,0.002209,0.002993,0.018041,0.016046,0.009640,0.004995,0.006945,0.007593,0.020172,0.010879,0.002565,0.001553,0.000858,0.006232,0.020079,0.002464,0.000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
