frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.015342,0.011884,0.009300,0.017482,0.012884,0.982951,0.997653,0.998233,0.997072,0.969279,0.996436,0.997486,0.975072,0.994151,0.991425,0.994299,0.998698,0.999541,0.999587,0.994523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000020,0.000004,0.000006,0.000003,0.000016,0.000755,0.000374,0.000342,0.001604,0.001526,0.012159,0.518152,0.703627,0.840139,0.038518,0.014560,0.568685,0.984757,0.984079,0.353886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.003511,0.001544,0.001944,0.002072,0.006198,0.964420,0.994418,0.995955,0.994936,0.892593,0.998987,0.998540,0.986288,0.996922,0.989523,0.996520,0.995383,0.997604,0.996174,0.993863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000008,0.000002,0.000002,0.000001,0.000018,0.058738,0.025210,0.012492,0.054292,0.020143,0.951801,0.998201,0.882080,0.630452,0.021825,0.978166,0.995716,0.996536,0.977779,0.768316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.040756,0.013217,0.011146,0.013058,0.047163,0.997623,0.999079,0.998228,0.999149,0.969667,0.999786,0.999886,0.997560,0.999229,0.998242,0.998419,0.997940,0.998457,0.997898,0.996942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.050850,0.017251,0.016923,0.020336,0.070987,0.999818,0.999934,0.999923,0.999943,0.997836,0.999937,0.999991,0.999917,0.999975,0.999738,0.999604,0.999196,0.999873,0.999619,0.999180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.019865,0.012170,0.013732,0.022209,0.016973,0.864220,0.987366,0.988601,0.987107,0.777148,0.995963,0.993468,0.989481,0.996651,0.992661,0.993086,0.968739,0.985360,0.979343,0.989699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000216,0.000087,0.000043,0.000081,0.001529,0.943745,0.990488,0.995205,0.998129,0.962288,0.998939,0.999676,0.994799,0.998960,0.995628,0.999227,0.999613,0.999338,0.999363,0.996626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.015342,0.011884,0.009300,0.017482,0.012884,0.982951,0.997653,0.998233,0.997072,0.969279,0.996436,0.997486,0.975072,0.994151,0.991425,0.994299,0.998698,0.999541,0.999587,0.994523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000020,0.000004,0.000006,0.000003,0.000016,0.000755,0.000374,0.000342,0.001604,0.001526,0.012159,0.518152,0.703627,0.840139,0.038518,0.014560,0.568685,0.984757,0.984079,0.353886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.003511,0.001544,0.001944,0.002072,0.006198,0.964420,0.994418,0.995955,0.994936,0.892593,0.998987,0.998540,0.986288,0.996922,0.989523,0.996520,0.995383,0.997604,0.996174,0.993863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
