frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.000832,0.000024,0.000054,0.000048,0.000574,0.994258,0.999980,0.999981,0.999961,0.988753,0.998907,0.999991,0.999980,0.999972,0.997521,0.999601,0.998954,0.999747,0.999607,0.999269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000009,0.000005,0.000012,0.000002,0.000032,0.000061,0.000070,0.000027,0.000012,0.000144,0.000007,0.000003,0.000007,0.000079,0.000197,0.009707,0.016071,0.029654,0.993295,0.973773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000210,0.000122,0.000289,0.000072,0.000461,0.007515,0.005884,0.000759,0.000606,0.003683,0.014680,0.003308,0.001930,0.016953,0.002760,0.120632,0.091679,0.052274,0.983653,0.950043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.000080,0.000003,0.000005,0.000004,0.000074,0.902797,0.999496,0.999065,0.998981,0.756399,0.999872,0.999998,0.999996,0.999995,0.999797,0.999997,0.999994,0.999994,0.999995,0.999992,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.036455,0.025747,0.053494,0.058582,0.139679,0.233596,0.925853,0.938328,0.951976,0.705620,0.639298,0.950146,0.963822,0.863155,0.476716,0.747414,0.249070,0.727363,0.167834,0.208067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.011231,0.003401,0.006332,0.004902,0.019633,0.011707,0.020421,0.019719,0.020328,0.026672,0.001145,0.003528,0.005526,0.013827,0.003177,0.000315,0.000263,0.026431,0.005229,0.000907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.086467,0.021900,0.024715,0.031256,0.080327,0.963034,0.996921,0.997760,0.997218,0.988506,0.783423,0.991510,0.996181,0.998207,0.940124,0.744229,0.150388,0.624497,0.793610,0.940428,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.156251,0.039814,0.038183,0.029382,0.077423,0.157409,0.460337,0.430390,0.277677,0.171693,0.004655,0.020202,0.053599,0.091948,0.072009,0.000537,0.000072,0.006815,0.014439,0.006725,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.000832,0.000024,0.000054,0.000048,0.000574,0.994258,0.999980,0.999981,0.999961,0.988753,0.998907,0.999991,0.999980,0.999972,0.997521,0.999601,0.998954,0.999747,0.999607,0.999269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000009,0.000005,0.000012,0.000002,0.000032,0.000061,0.000070,0.000027,0.000012,0.000144,0.000007,0.000003,0.000007,0.000079,0.000197,0.009707,0.016071,0.029654,0.993295,0.973773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
