frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.002136,0.003673,0.002090,0.006265,0.001639,0.019943,0.016220,0.011795,0.039539,0.025324,0.000673,0.001708,0.005954,0.099320,0.007431,0.000354,0.000801,0.053149,0.092887,0.005103,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.021468,0.037433,0.010301,0.020603,0.014181,0.165339,0.276905,0.208216,0.377766,0.104719,0.009607,0.350973,0.187443,0.288513,0.025580,0.008167,0.002267,0.011340,0.012187,0.001281,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.002234,0.010699,0.003866,0.007130,0.003225,0.007869,0.006745,0.007382,0.034115,0.031819,0.000793,0.002406,0.003966,0.027100,0.004462,0.000088,0.000017,0.000104,0.001752,0.000865,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.006999,0.027339,0.008587,0.030442,0.005862,0.205496,0.367735,0.277023,0.452344,0.168087,0.003526,0.049181,0.090643,0.287105,0.007033,0.000757,0.000723,0.014547,0.016947,0.001727,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.001982,0.007095,0.001406,0.003682,0.001812,0.012550,0.003500,0.006048,0.012161,0.003982,0.000827,0.002785,0.001917,0.003700,0.002065,0.000557,0.000127,0.000207,0.000152,0.000246,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.004318,0.042364,0.007653,0.020248,0.006806,0.038728,0.068013,0.072260,0.122225,0.056602,0.002920,0.050316,0.071220,0.142571,0.006878,0.001162,0.000332,0.002739,0.003888,0.000710,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.000857,0.002086,0.000488,0.001988,0.000357,0.001440,0.000883,0.001073,0.001522,0.000911,0.000318,0.000252,0.000240,0.000336,0.000782,0.000759,0.000198,0.000333,0.000062,0.000414,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.002786,0.017345,0.004339,0.009501,0.002765,0.007511,0.025859,0.015151,0.046325,0.032643,0.000234,0.002289,0.026430,0.110542,0.008623,0.000068,0.000107,0.003995,0.048139,0.002865,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.008077,0.011189,0.011514,0.015425,0.006085,0.055237,0.138470,0.129865,0.343990,0.297820,0.001078,0.003127,0.043892,0.569725,0.160290,0.000412,0.001806,0.204346,0.812693,0.102439,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.015132,0.050395,0.005631,0.036547,0.013297,0.080986,0.135667,0.087573,0.160382,0.024510,0.001089,0.013046,0.015252,0.034657,0.003937,0.003813,0.002280,0.002655,0.001760,0.000814,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
