frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.000848,0.003611,0.001068,0.004184,0.000547,0.002512,0.002153,0.001071,0.004899,0.003495,0.000191,0.000295,0.000339,0.002458,0.001173,0.000097,0.000186,0.001572,0.001363,0.000619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.001587,0.005851,0.000792,0.003533,0.000958,0.002790,0.001936,0.001111,0.003708,0.002014,0.000293,0.001443,0.000528,0.000519,0.000311,0.000331,0.000113,0.000115,0.000056,0.000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.000881,0.004914,0.001232,0.002926,0.001289,0.001855,0.001998,0.001242,0.007411,0.005899,0.000302,0.000404,0.000602,0.002839,0.000801,0.000073,0.000020,0.000064,0.000307,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.001624,0.012836,0.001989,0.010691,0.001756,0.023669,0.021015,0.012014,0.037724,0.012740,0.000908,0.005526,0.003969,0.007560,0.001139,0.000132,0.000115,0.000353,0.000217,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.000911,0.004264,0.000749,0.002925,0.000998,0.003914,0.001270,0.001439,0.003756,0.001191,0.000470,0.000696,0.000377,0.000336,0.000571,0.000361,0.000108,0.000067,0.000031,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.001275,0.015097,0.002016,0.006363,0.001601,0.006689,0.005341,0.004029,0.011696,0.005940,0.000609,0.003821,0.003645,0.005660,0.000938,0.000232,0.000076,0.000169,0.000190,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.000737,0.001941,0.000514,0.001779,0.000296,0.001058,0.000584,0.000736,0.001144,0.000752,0.000296,0.000201,0.000206,0.000311,0.000737,0.000722,0.000151,0.000307,0.000061,0.000470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.002464,0.016353,0.004030,0.008749,0.002516,0.006966,0.020867,0.012064,0.037935,0.026377,0.000198,0.001741,0.018006,0.075521,0.006244,0.000056,0.000089,0.003061,0.033299,0.002250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.001048,0.006506,0.001262,0.003672,0.001714,0.002161,0.003105,0.002447,0.005142,0.007336,0.000120,0.000154,0.000595,0.005446,0.002654,0.000052,0.000098,0.000610,0.001623,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.001091,0.005412,0.000600,0.003599,0.000964,0.001293,0.000984,0.000932,0.001620,0.000813,0.000188,0.000387,0.000205,0.000299,0.000160,0.000371,0.000144,0.000079,0.000029,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
