frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.000065,0.000025,0.000070,0.000035,0.000094,0.000028,0.000022,0.000020,0.000007,0.000004,0.000008,0.000036,0.000009,0.000002,0.000004,0.000007,0.000022,0.001439,0.000015,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.002460,0.001249,0.002777,0.001950,0.007581,0.002779,0.004259,0.002288,0.003205,0.002215,0.001585,0.002882,0.001005,0.000929,0.002540,0.001063,0.033446,0.533540,0.007476,0.000451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.000142,0.000056,0.000153,0.000098,0.000279,0.000052,0.000034,0.000032,0.000033,0.000028,0.000022,0.000025,0.000019,0.000013,0.000022,0.000032,0.000194,0.003890,0.000187,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.000081,0.000022,0.000067,0.000047,0.000254,0.000145,0.000111,0.000136,0.000218,0.000264,0.000078,0.000256,0.000081,0.000141,0.000121,0.000265,0.002183,0.017076,0.000887,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.000251,0.000204,0.000358,0.000207,0.000889,0.000221,0.000568,0.000554,0.000809,0.002002,0.000085,0.000590,0.005290,0.016143,0.037336,0.000268,0.000869,0.125106,0.174265,0.040387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.000069,0.000030,0.000118,0.000080,0.000306,0.000043,0.000032,0.000043,0.000052,0.000038,0.000026,0.000073,0.000025,0.000010,0.000010,0.000070,0.000744,0.005642,0.000044,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.000015,0.000014,0.000026,0.000014,0.000061,0.000013,0.000026,0.000025,0.000035,0.000090,0.000047,0.000184,0.000944,0.008049,0.022664,0.000797,0.002894,0.048344,0.156065,0.033579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.001271,0.000661,0.001553,0.001216,0.002515,0.000410,0.000654,0.001069,0.000882,0.000373,0.000077,0.000173,0.000205,0.000093,0.000108,0.000064,0.000091,0.000749,0.000058,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.000065,0.000025,0.000070,0.000035,0.000094,0.000028,0.000022,0.000020,0.000007,0.000004,0.000008,0.000036,0.000009,0.000002,0.000004,0.000007,0.000022,0.001439,0.000015,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.002460,0.001249,0.002777,0.001950,0.007581,0.002779,0.004259,0.002288,0.003205,0.002215,0.001585,0.002882,0.001005,0.000929,0.002540,0.001063,0.033446,0.533540,0.007476,0.000451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
