frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000249,0.000238,0.000378,0.000316,0.000502,0.000269,0.000120,0.000088,0.000096,0.000431,0.000071,0.000072,0.000273,0.000482,0.000489,0.000225,0.000072,0.000338,0.000536,0.000582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.000268,0.000238,0.000402,0.000299,0.000340,0.000272,0.000136,0.000117,0.000098,0.000332,0.000111,0.000096,0.000241,0.000371,0.000241,0.000357,0.000121,0.000745,0.000472,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.000088,0.000197,0.000108,0.000071,0.000206,0.000120,0.000035,0.000037,0.000102,0.000122,0.000145,0.000016,0.000080,0.000406,0.001069,0.020176,0.031245,0.094985,0.445965,0.085132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.000194,0.000216,0.000194,0.000120,0.000310,0.000236,0.000137,0.000196,0.000815,0.000885,0.000893,0.000235,0.001105,0.013957,0.010962,0.160222,0.237139,0.669099,0.843816,0.254361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000248,0.000244,0.000435,0.000306,0.000298,0.000223,0.000116,0.000113,0.000091,0.000398,0.000089,0.000075,0.000288,0.000531,0.000312,0.000298,0.000092,0.000663,0.000752,0.000831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000306,0.000265,0.000462,0.000352,0.000411,0.000300,0.000125,0.000129,0.000108,0.000464,0.000091,0.000075,0.000233,0.000446,0.000325,0.000402,0.000129,0.000829,0.000883,0.000968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000314,0.000318,0.000538,0.000452,0.000490,0.000332,0.000179,0.000123,0.000093,0.000274,0.000150,0.000100,0.000139,0.000217,0.000271,0.000269,0.000107,0.000290,0.000182,0.000283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000379,0.000238,0.000508,0.000481,0.000494,0.000375,0.000159,0.000123,0.000136,0.000244,0.000153,0.000140,0.000242,0.000304,0.000263,0.000374,0.000151,0.000191,0.000210,0.000289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000190,0.000143,0.000375,0.000208,0.000260,0.000084,0.000069,0.000071,0.000077,0.000603,0.000048,0.000053,0.000963,0.002568,0.001715,0.000289,0.000119,0.002975,0.009385,0.003679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.000238,0.000188,0.000396,0.000293,0.000310,0.000250,0.000106,0.000121,0.000083,0.000244,0.000081,0.000084,0.000167,0.000314,0.000208,0.000521,0.000187,0.000898,0.000699,0.000699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.000147,0.000220,0.000131,0.000085,0.000195,0.000110,0.000045,0.000038,0.000058,0.000146,0.000053,0.000006,0.000068,0.000620,0.000650,0.015376,0.030333,0.269598,0.760519,0.309193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.000088,0.000178,0.000121,0.000080,0.000100,0.000135,0.000111,0.000107,0.000129,0.000235,0.000135,0.000105,0.000657,0.002475,0.002515,0.004962,0.013480,0.116156,0.264122,0.018593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000211,0.000220,0.000473,0.000256,0.000225,0.000158,0.000111,0.000133,0.000091,0.000505,0.000069,0.000075,0.000382,0.000847,0.000428,0.000536,0.000145,0.001484,0.002936,0.001844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000238,0.000190,0.000406,0.000325,0.000294,0.000211,0.000085,0.000100,0.000069,0.000349,0.000059,0.000057,0.000210,0.000435,0.000282,0.000473,0.000161,0.001037,0.001464,0.000995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000296,0.000363,0.000662,0.000519,0.000472,0.000383,0.000187,0.000183,0.000106,0.000402,0.000202,0.000143,0.000229,0.000340,0.000384,0.000323,0.000125,0.000415,0.000238,0.000320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000320,0.000168,0.000548,0.000252,0.000358,0.000232,0.000165,0.000144,0.000126,0.000434,0.000224,0.000227,0.000725,0.001242,0.000733,0.000794,0.000255,0.001375,0.001335,0.001280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000229,0.000256,0.000351,0.000383,0.000363,0.000224,0.000105,0.000120,0.000102,0.000382,0.000063,0.000100,0.000595,0.000729,0.000354,0.000313,0.000106,0.000467,0.000577,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000220,0.000224,0.000359,0.000246,0.000315,0.000245,0.000112,0.000107,0.000096,0.000264,0.000082,0.000095,0.000178,0.000280,0.000157,0.000442,0.000139,0.000807,0.000529,0.000621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000115,0.000252,0.000131,0.000065,0.000307,0.000145,0.000040,0.000030,0.000065,0.000152,0.000091,0.000011,0.000026,0.000176,0.000461,0.008647,0.009664,0.041219,0.193638,0.057057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.000343,0.000547,0.000451,0.000182,0.000333,0.000330,0.000207,0.000163,0.000607,0.001112,0.000831,0.000209,0.000956,0.009085,0.016753,0.347152,0.509696,0.909093,0.967320,0.407894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000235,0.000258,0.000436,0.000279,0.000287,0.000225,0.000109,0.000110,0.000101,0.000360,0.000075,0.000082,0.000248,0.000440,0.000232,0.000350,0.000102,0.000718,0.000780,0.000778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000291,0.000241,0.000406,0.000351,0.000386,0.000293,0.000110,0.000142,0.000117,0.000347,0.000076,0.000084,0.000237,0.000425,0.000239,0.000586,0.000186,0.001005,0.001025,0.001134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000364,0.000387,0.000772,0.000605,0.000557,0.000460,0.000203,0.000160,0.000108,0.000401,0.000194,0.000127,0.000199,0.000282,0.000367,0.000464,0.000162,0.000511,0.000298,0.000447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000524,0.000361,0.001081,0.000679,0.000578,0.000543,0.000334,0.000356,0.000246,0.000531,0.000232,0.000386,0.000970,0.000903,0.000297,0.000418,0.000164,0.000243,0.000221,0.000377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.013163,0.016987,0.015620,0.013930,0.007505,0.055808,0.154429,0.194772,0.293297,0.403784,0.328311,0.680915,0.931755,0.491140,0.453659,0.389836,0.529440,0.554443,0.447122,0.439257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.001591,0.001928,0.004206,0.001537,0.001275,0.002151,0.001090,0.001710,0.003806,0.006872,0.033187,0.015230,0.075837,0.004231,0.003455,0.289200,0.575358,0.418824,0.054733,0.051284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
