frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000079,0.000023,0.000094,0.000069,0.000313,0.000453,0.000715,0.000605,0.000600,0.000625,0.000211,0.000188,0.000447,0.000901,0.002577,0.002630,0.012870,0.035949,0.032668,0.002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000054,0.000023,0.000068,0.000056,0.000275,0.000220,0.000287,0.000250,0.000290,0.000151,0.000098,0.001187,0.002264,0.000549,0.000095,0.001322,0.006170,0.014610,0.002978,0.000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000142,0.000051,0.000227,0.000114,0.000375,0.000956,0.000869,0.000764,0.000832,0.000574,0.000585,0.001076,0.008501,0.002847,0.001237,0.007220,0.015188,0.016811,0.010886,0.001658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000014,0.000003,0.000006,0.000006,0.000042,0.000009,0.000012,0.000011,0.000016,0.000019,0.000006,0.000226,0.005123,0.003179,0.000102,0.000133,0.000286,0.001978,0.003030,0.000280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000031,0.000016,0.000162,0.000055,0.000211,0.000329,0.000158,0.000150,0.000100,0.000061,0.000205,0.000116,0.000060,0.000009,0.000018,0.003986,0.016514,0.008219,0.000475,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.129237,0.005631,0.000003,0.000003,0.000001,0.000003,0.000033,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000133,0.000039,0.000163,0.000126,0.000585,0.000287,0.000469,0.000452,0.000479,0.000544,0.000172,0.000155,0.000376,0.001097,0.002896,0.001816,0.005065,0.013170,0.016225,0.002180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000027,0.000012,0.000089,0.000043,0.000189,0.000069,0.000063,0.000048,0.000039,0.000039,0.000032,0.000011,0.000014,0.000015,0.000071,0.000571,0.001450,0.002299,0.000769,0.000086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000907,0.000325,0.001224,0.001065,0.003514,0.021797,0.017927,0.020396,0.027849,0.019884,0.019466,0.036669,0.038309,0.015765,0.015149,0.056231,0.333399,0.330899,0.126305,0.010886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000748,0.000348,0.001122,0.000949,0.003632,0.044832,0.030421,0.023661,0.032226,0.010625,0.020211,0.313757,0.159781,0.010075,0.000789,0.040724,0.316499,0.294181,0.010071,0.000587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000079,0.000027,0.000132,0.000074,0.000235,0.000534,0.000478,0.000416,0.000473,0.000270,0.000691,0.000568,0.001708,0.000805,0.000755,0.014425,0.015640,0.006924,0.003678,0.001267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000323,0.000133,0.000227,0.000230,0.001027,0.003800,0.002593,0.002183,0.003924,0.002293,0.001483,0.073615,0.291398,0.042359,0.000619,0.004443,0.025270,0.070933,0.013743,0.000633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000326,0.000149,0.001528,0.000741,0.002645,0.006882,0.002630,0.002673,0.002520,0.001294,0.007232,0.009653,0.002515,0.000224,0.000185,0.021736,0.122249,0.032931,0.000835,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000003,0.000001,0.000001,0.000001,0.000003,0.000006,0.000011,0.000008,0.000008,0.000004,0.000010,0.007502,0.581691,0.013202,0.000008,0.000112,0.000048,0.000057,0.000083,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.001906,0.000753,0.003366,0.002482,0.008626,0.031093,0.018248,0.018903,0.024947,0.016665,0.023277,0.038952,0.024859,0.008163,0.005835,0.034202,0.187088,0.132635,0.025296,0.001949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000032,0.000013,0.000113,0.000058,0.000196,0.000123,0.000087,0.000062,0.000054,0.000042,0.000094,0.000021,0.000016,0.000013,0.000056,0.001705,0.002828,0.002061,0.000320,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000049,0.000017,0.000067,0.000047,0.000206,0.000197,0.000315,0.000266,0.000210,0.000204,0.000086,0.000074,0.000138,0.000190,0.000479,0.001330,0.003961,0.008326,0.005493,0.000618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000226,0.000107,0.000336,0.000289,0.001072,0.001055,0.001529,0.001412,0.001627,0.000556,0.000335,0.002860,0.005061,0.001198,0.000187,0.002367,0.011515,0.026269,0.003529,0.000257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000034,0.000010,0.000045,0.000029,0.000083,0.000227,0.000224,0.000192,0.000197,0.000092,0.000428,0.001180,0.006437,0.001073,0.000279,0.011235,0.013025,0.005533,0.001892,0.000667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
