frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.033467,0.019553,0.020625,0.018435,0.038307,0.302564,0.180114,0.100243,0.185685,0.207995,0.362552,0.150509,0.065270,0.089706,0.207052,0.697246,0.782132,0.691329,0.722168,0.376317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.009378,0.007805,0.009515,0.009993,0.015847,0.294216,0.148243,0.136511,0.106721,0.114549,0.383550,0.583686,0.505394,0.237717,0.089008,0.775596,0.829843,0.757926,0.769456,0.446800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.006125,0.004416,0.006446,0.003365,0.007927,0.070340,0.020085,0.014539,0.017108,0.012420,0.070483,0.013762,0.003400,0.003081,0.006489,0.895677,0.845406,0.247258,0.311719,0.176484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.008852,0.006850,0.007270,0.004861,0.012491,0.033162,0.014195,0.007251,0.008541,0.010821,0.011161,0.007324,0.003127,0.001171,0.001258,0.671625,0.622276,0.431773,0.367698,0.140461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.014265,0.007757,0.009651,0.005763,0.013840,0.030105,0.009848,0.002696,0.008615,0.011354,0.102321,0.015195,0.003788,0.004260,0.018625,0.408734,0.460369,0.124092,0.160940,0.056217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000655,0.000254,0.000163,0.000175,0.000680,0.015084,0.004445,0.002406,0.008453,0.006363,0.068560,0.060705,0.083978,0.085664,0.076355,0.900190,0.908074,0.866807,0.851308,0.690072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.000313,0.000131,0.000186,0.000080,0.000528,0.002061,0.003224,0.000954,0.002511,0.003006,0.068295,0.011950,0.004201,0.001012,0.001785,0.892739,0.902872,0.434213,0.587683,0.363970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000496,0.000105,0.000153,0.000089,0.000421,0.007170,0.001968,0.000683,0.002417,0.001369,0.009430,0.003278,0.001592,0.000730,0.000820,0.376759,0.578068,0.258507,0.105120,0.024760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.013985,0.006104,0.006658,0.006078,0.016773,0.274288,0.162199,0.088829,0.174963,0.156131,0.542786,0.352311,0.254826,0.181594,0.232397,0.883498,0.957266,0.943503,0.903617,0.575204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.004500,0.002602,0.003280,0.002448,0.008876,0.209268,0.133825,0.074632,0.095848,0.097059,0.389985,0.498032,0.199228,0.153485,0.051672,0.898621,0.971410,0.916485,0.942465,0.614493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.029129,0.021997,0.024568,0.019349,0.035739,0.460051,0.218533,0.140447,0.164898,0.107079,0.679994,0.339670,0.104224,0.123511,0.160363,0.965510,0.949716,0.645912,0.829569,0.599413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.047518,0.044691,0.033202,0.028302,0.058429,0.229788,0.110199,0.047832,0.062642,0.066706,0.153251,0.117074,0.047323,0.029233,0.042356,0.834614,0.782633,0.683500,0.821282,0.481990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.015431,0.007239,0.007258,0.006321,0.015785,0.132056,0.045563,0.012725,0.031963,0.032561,0.640570,0.321739,0.090452,0.071461,0.121360,0.802803,0.885898,0.559946,0.656752,0.238649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.005414,0.001791,0.001275,0.001833,0.004175,0.212586,0.076510,0.036515,0.085914,0.033581,0.544439,0.535761,0.490515,0.253610,0.182817,0.945074,0.940696,0.860117,0.836918,0.577814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000694,0.000326,0.000392,0.000254,0.000854,0.011012,0.006362,0.002502,0.003321,0.001971,0.118030,0.043818,0.028992,0.002172,0.001482,0.905655,0.910630,0.570983,0.557498,0.246145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000385,0.000082,0.000096,0.000057,0.000360,0.014000,0.003354,0.001008,0.004885,0.002500,0.023009,0.009647,0.004065,0.002637,0.003206,0.757896,0.950693,0.789034,0.553451,0.116944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.036676,0.019879,0.023114,0.022320,0.041330,0.372909,0.214062,0.128308,0.210706,0.219819,0.472165,0.306134,0.181753,0.157558,0.194681,0.763930,0.856898,0.810983,0.766395,0.376134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.030437,0.024628,0.030450,0.037189,0.044004,0.548129,0.310845,0.281822,0.253785,0.246737,0.591623,0.786369,0.760989,0.469195,0.182016,0.829464,0.864835,0.864630,0.829511,0.486730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.016245,0.011231,0.013760,0.009064,0.017969,0.303684,0.112090,0.091782,0.087604,0.070789,0.281712,0.146844,0.047892,0.048561,0.062865,0.944884,0.910843,0.563627,0.753996,0.555344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.026284,0.021378,0.018770,0.016197,0.031807,0.161311,0.065185,0.033811,0.041940,0.054704,0.047366,0.067816,0.036048,0.015651,0.013690,0.742662,0.704790,0.667327,0.709806,0.317447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.027214,0.012999,0.015254,0.012650,0.024723,0.115592,0.038794,0.011284,0.035128,0.041182,0.345232,0.133479,0.044557,0.036536,0.086406,0.471881,0.620008,0.332172,0.352372,0.081505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000844,0.000289,0.000216,0.000268,0.000927,0.032113,0.008095,0.003003,0.008332,0.005800,0.194880,0.264620,0.173831,0.091949,0.031290,0.919305,0.938025,0.870246,0.792515,0.457008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000496,0.000198,0.000270,0.000126,0.000751,0.003366,0.005167,0.001684,0.004255,0.004841,0.046785,0.015057,0.007753,0.001613,0.002465,0.862880,0.875991,0.481034,0.579732,0.339621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.001215,0.000257,0.000298,0.000188,0.000863,0.026273,0.008301,0.003187,0.008892,0.006477,0.012267,0.008660,0.003699,0.002288,0.002891,0.439976,0.698559,0.508915,0.425820,0.130723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000403,0.000107,0.000104,0.000042,0.000489,0.021794,0.003645,0.001609,0.005398,0.006876,0.016386,0.006712,0.001699,0.000998,0.001186,0.896047,0.998552,0.986311,0.991049,0.610307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000418,0.000105,0.000139,0.000207,0.000882,0.119565,0.058948,0.054815,0.033763,0.024005,0.023223,0.720619,0.720236,0.149886,0.000653,0.539730,0.981598,0.998487,0.931288,0.065735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.084212,0.135161,0.162351,0.151061,0.196071,0.946101,0.817132,0.852319,0.597640,0.408205,0.951599,0.911673,0.503076,0.133776,0.022614,0.999015,0.999583,0.994610,0.991636,0.760978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.315956,0.562488,0.448972,0.397072,0.565957,0.983007,0.981784,0.991396,0.961191,0.936441,0.938637,0.930139,0.834650,0.550953,0.485268,0.999294,0.999451,0.997629,0.999635,0.997538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.007557,0.004058,0.005841,0.003354,0.009543,0.184167,0.078230,0.047909,0.050183,0.037399,0.379215,0.245347,0.059609,0.015718,0.009158,0.975520,0.994365,0.975483,0.861209,0.392671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
