frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000005,0.000001,0.000001,0.000001,0.000004,0.000004,0.000004,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000041,0.000006,0.000005,0.000003,0.000017,0.000037,0.000218,0.000219,0.000072,0.000183,0.000011,0.000002,0.000008,0.000062,0.000070,0.000000,0.000000,0.000181,0.000163,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000322,0.000075,0.000071,0.000038,0.000123,0.000697,0.001942,0.001222,0.000547,0.001991,0.000073,0.000009,0.000015,0.000295,0.000393,0.000007,0.000019,0.002531,0.002208,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000061,0.000010,0.000013,0.000006,0.000026,0.000877,0.000655,0.000346,0.000157,0.000319,0.000067,0.000153,0.000027,0.000047,0.000015,0.000002,0.000011,0.000229,0.000082,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000241,0.000066,0.000061,0.000039,0.000113,0.000091,0.000989,0.000508,0.000141,0.000654,0.000024,0.000001,0.000004,0.000095,0.000161,0.000002,0.000001,0.000482,0.000419,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000025,0.000006,0.000007,0.000004,0.000016,0.000026,0.000024,0.000012,0.000006,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000021,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000015,0.000002,0.000004,0.000002,0.000009,0.000014,0.000010,0.000004,0.000001,0.000001,0.000002,0.000029,0.000065,0.000006,0.000000,0.000002,0.000003,0.000002,0.000004,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000051,0.000008,0.000008,0.000006,0.000024,0.000029,0.000118,0.000128,0.000051,0.000157,0.000009,0.000003,0.000010,0.000045,0.000039,0.000001,0.000001,0.000095,0.000075,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000135,0.000023,0.000027,0.000016,0.000077,0.000179,0.000238,0.000133,0.000050,0.000177,0.000024,0.000015,0.000011,0.000022,0.000018,0.000002,0.000014,0.000682,0.000849,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000034,0.000005,0.000006,0.000003,0.000013,0.000077,0.000045,0.000039,0.000014,0.000034,0.000005,0.000015,0.000006,0.000009,0.000002,0.000000,0.000002,0.000051,0.000119,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000138,0.000033,0.000031,0.000024,0.000086,0.000025,0.000138,0.000068,0.000013,0.000075,0.000008,0.000000,0.000001,0.000004,0.000007,0.000001,0.000001,0.000235,0.000112,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000020,0.000005,0.000006,0.000003,0.000011,0.000012,0.000008,0.000007,0.000003,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000014,0.000018,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000017,0.000003,0.000005,0.000003,0.000010,0.000011,0.000006,0.000004,0.000001,0.000001,0.000001,0.000027,0.000079,0.000005,0.000000,0.000002,0.000002,0.000001,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000003,0.000001,0.000001,0.000000,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000046,0.000009,0.000008,0.000006,0.000017,0.000071,0.000285,0.000284,0.000089,0.000161,0.000021,0.000003,0.000004,0.000017,0.000019,0.000000,0.000000,0.000036,0.000039,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000219,0.000053,0.000054,0.000028,0.000095,0.000462,0.001190,0.000708,0.000276,0.000827,0.000041,0.000005,0.000005,0.000052,0.000068,0.000004,0.000013,0.000816,0.000395,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000058,0.000011,0.000016,0.000007,0.000019,0.000605,0.000340,0.000272,0.000076,0.000160,0.000030,0.000071,0.000010,0.000011,0.000003,0.000005,0.000014,0.000060,0.000048,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000250,0.000079,0.000084,0.000053,0.000148,0.000110,0.001233,0.000595,0.000158,0.000626,0.000030,0.000001,0.000002,0.000026,0.000073,0.000004,0.000003,0.000759,0.000223,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000012,0.000004,0.000004,0.000002,0.000008,0.000010,0.000009,0.000007,0.000003,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000008,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000003,0.000007,0.000003,0.000002,0.000000,0.000000,0.000001,0.000067,0.000193,0.000004,0.000000,0.000001,0.000002,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000035,0.000025,0.000003,0.000000,0.000000,0.941792,0.966468,0.015888,0.000000,0.000000,0.884506,0.441469,0.012652,0.000234,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000003,0.000007,0.000013,0.000002,0.000013,0.000275,0.000740,0.000128,0.000006,0.003254,0.999759,0.998136,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000020,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000002,0.000068,0.000801,0.999835,0.999906,0.999868,0.000074,0.000001,0.000001,0.000213,0.004498,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000013,0.000003,0.000000,0.000001,0.000001,0.015181,0.999411,0.999857,0.999076,0.029836,0.004292,0.000150,0.000150,0.000075,0.001434,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.000108,0.000001,0.000002,0.000001,0.000001,0.000002,0.000009,0.000006,0.000008,0.000248,0.000086,0.000024,0.002931,0.999505,0.998046,0.009183,0.000550,0.005034,0.996262,0.985727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000001,0.000000,0.000306,0.005214,0.001050,0.000000,0.000000,0.030645,0.868265,0.995281,0.056381,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.000148,0.000142,0.000002,0.000002,0.000000,0.999960,0.999990,0.999397,0.000298,0.000155,0.071872,0.001635,0.000483,0.000050,0.000166,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000016,0.000015,0.000001,0.000001,0.000000,0.100771,0.999823,0.999943,0.045228,0.000080,0.014329,0.001984,0.000353,0.000257,0.000732,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000043,0.000035,0.000004,0.000001,0.000000,0.950418,0.971930,0.026393,0.000000,0.000000,0.790248,0.290066,0.004038,0.000152,0.000543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000025,0.000033,0.000017,0.000029,0.000064,0.000040,0.000215,0.001727,0.003547,0.000199,0.000022,0.002832,0.999508,0.996730,0.006476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000045,0.000001,0.000001,0.000001,0.000005,0.000000,0.000000,0.000000,0.000002,0.000005,0.000034,0.000761,0.999253,0.999598,0.998961,0.000114,0.000005,0.000001,0.000168,0.003413,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000001,0.000443,0.999587,0.999711,0.999236,0.001280,0.002539,0.000104,0.000047,0.000059,0.000979,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.000086,0.000002,0.000002,0.000001,0.000001,0.000002,0.000006,0.000007,0.000005,0.000150,0.000181,0.000057,0.002143,0.998039,0.991784,0.043431,0.002249,0.002240,0.995112,0.993953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000005,0.000001,0.000002,0.000000,0.000133,0.017876,0.005703,0.000002,0.000000,0.014439,0.825444,0.992693,0.026847,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000006,0.000204,0.000190,0.000005,0.000003,0.000000,0.999872,0.999982,0.999230,0.000252,0.000081,0.036570,0.001243,0.000684,0.000109,0.000191,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000032,0.000022,0.000003,0.000002,0.000000,0.011907,0.999352,0.999668,0.027038,0.000025,0.007265,0.002906,0.000424,0.000747,0.001162,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
