frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.002377,0.001573,0.002167,0.000670,0.003750,0.003897,0.003611,0.002443,0.005356,0.002701,0.007804,0.012184,0.016036,0.008209,0.002461,0.004833,0.026275,0.031963,0.007833,0.012978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.002927,0.001682,0.002414,0.000719,0.004557,0.005639,0.006158,0.003757,0.005558,0.003266,0.016783,0.027761,0.054356,0.021330,0.005197,0.012701,0.056798,0.066230,0.022616,0.020895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.002038,0.001970,0.003155,0.001045,0.003844,0.005109,0.003189,0.004720,0.003503,0.003149,0.016773,0.010019,0.037550,0.023771,0.004351,0.025090,0.057007,0.060786,0.024422,0.024876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.002184,0.001459,0.003024,0.000727,0.004806,0.004926,0.003470,0.002741,0.004700,0.002251,0.012792,0.013047,0.025552,0.012035,0.003320,0.009602,0.034525,0.045323,0.014099,0.013322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.002929,0.002114,0.002827,0.001197,0.003127,0.006138,0.005489,0.004211,0.004351,0.003081,0.014304,0.009099,0.037990,0.026698,0.006089,0.032305,0.090763,0.109682,0.037962,0.030655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.002136,0.001692,0.001910,0.000769,0.002725,0.004537,0.002947,0.003082,0.004155,0.002871,0.011872,0.016197,0.029459,0.010974,0.002720,0.006276,0.028281,0.037780,0.013795,0.012940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.001975,0.001157,0.002652,0.000974,0.003359,0.003215,0.003424,0.004583,0.005161,0.002600,0.007697,0.007071,0.015647,0.007387,0.003103,0.009410,0.030210,0.035398,0.008756,0.008681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.002262,0.001856,0.001782,0.000723,0.003194,0.003743,0.003220,0.002924,0.003832,0.002506,0.012319,0.017523,0.024329,0.010887,0.003188,0.007166,0.032404,0.046810,0.013471,0.013829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.003294,0.001969,0.002512,0.001265,0.005861,0.005555,0.005785,0.004372,0.009854,0.003632,0.017319,0.026720,0.054120,0.027485,0.007714,0.018434,0.054453,0.040244,0.018771,0.020949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.002511,0.001405,0.002054,0.000697,0.003513,0.004597,0.004356,0.002731,0.005319,0.002936,0.013187,0.020194,0.034785,0.016733,0.004248,0.012273,0.050493,0.055068,0.019807,0.020051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
