frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000856,0.000699,0.001139,0.000720,0.000976,0.001329,0.000991,0.000786,0.000769,0.001253,0.000502,0.000466,0.000371,0.000557,0.000462,0.000146,0.002572,0.019662,0.003663,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000013,0.000010,0.000007,0.000004,0.000019,0.000039,0.000009,0.000002,0.000008,0.000031,0.000040,0.000019,0.000005,0.000002,0.000002,0.004204,0.002782,0.000432,0.011251,0.006129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000040,0.000019,0.000011,0.000007,0.000021,0.000050,0.000015,0.000004,0.000011,0.000063,0.000020,0.000019,0.000026,0.000085,0.000094,0.000013,0.000069,0.000452,0.015296,0.000705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000111,0.000106,0.000137,0.000072,0.000180,0.000178,0.000112,0.000082,0.000115,0.000232,0.000166,0.000096,0.000074,0.000078,0.000077,0.000338,0.002204,0.005290,0.002930,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000805,0.000747,0.001237,0.000695,0.001508,0.001474,0.000811,0.000633,0.001277,0.001911,0.001046,0.000650,0.000556,0.000603,0.000535,0.000947,0.008623,0.024104,0.004752,0.000453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.001292,0.001227,0.001508,0.000787,0.001931,0.001336,0.000791,0.000492,0.001031,0.001606,0.001439,0.000756,0.000486,0.000426,0.000775,0.003212,0.011108,0.016730,0.010844,0.003341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.005367,0.005248,0.005233,0.004458,0.010410,0.006943,0.003102,0.002103,0.007310,0.008139,0.008893,0.002862,0.001782,0.001272,0.002338,0.018891,0.063001,0.025645,0.008681,0.006060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000200,0.000198,0.000222,0.000115,0.000343,0.000226,0.000089,0.000053,0.000181,0.000347,0.000335,0.000267,0.000390,0.000173,0.000092,0.001845,0.005208,0.002803,0.001302,0.000577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000856,0.000699,0.001139,0.000720,0.000976,0.001329,0.000991,0.000786,0.000769,0.001253,0.000502,0.000466,0.000371,0.000557,0.000462,0.000146,0.002572,0.019662,0.003663,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000013,0.000010,0.000007,0.000004,0.000019,0.000039,0.000009,0.000002,0.000008,0.000031,0.000040,0.000019,0.000005,0.000002,0.000002,0.004204,0.002782,0.000432,0.011251,0.006129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000040,0.000019,0.000011,0.000007,0.000021,0.000050,0.000015,0.000004,0.000011,0.000063,0.000020,0.000019,0.000026,0.000085,0.000094,0.000013,0.000069,0.000452,0.015296,0.000705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000111,0.000106,0.000137,0.000072,0.000180,0.000178,0.000112,0.000082,0.000115,0.000232,0.000166,0.000096,0.000074,0.000078,0.000077,0.000338,0.002204,0.005290,0.002930,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000805,0.000747,0.001237,0.000695,0.001508,0.001474,0.000811,0.000633,0.001277,0.001911,0.001046,0.000650,0.000556,0.000603,0.000535,0.000947,0.008623,0.024104,0.004752,0.000453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.001292,0.001227,0.001508,0.000787,0.001931,0.001336,0.000791,0.000492,0.001031,0.001606,0.001439,0.000756,0.000486,0.000426,0.000775,0.003212,0.011108,0.016730,0.010844,0.003341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.005367,0.005248,0.005233,0.004458,0.010410,0.006943,0.003102,0.002103,0.007310,0.008139,0.008893,0.002862,0.001782,0.001272,0.002338,0.018891,0.063001,0.025645,0.008681,0.006060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000200,0.000198,0.000222,0.000115,0.000343,0.000226,0.000089,0.000053,0.000181,0.000347,0.000335,0.000267,0.000390,0.000173,0.000092,0.001845,0.005208,0.002803,0.001302,0.000577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000856,0.000699,0.001139,0.000720,0.000976,0.001329,0.000991,0.000786,0.000769,0.001253,0.000502,0.000466,0.000371,0.000557,0.000462,0.000146,0.002572,0.019662,0.003663,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000013,0.000010,0.000007,0.000004,0.000019,0.000039,0.000009,0.000002,0.000008,0.000031,0.000040,0.000019,0.000005,0.000002,0.000002,0.004204,0.002782,0.000432,0.011251,0.006129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
