frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.009790,0.007249,0.011107,0.007557,0.009486,0.011085,0.008451,0.007236,0.008565,0.011631,0.004857,0.002824,0.001997,0.003329,0.006613,0.001170,0.008015,0.050598,0.015849,0.002565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.003929,0.003607,0.003646,0.002625,0.006430,0.003559,0.002122,0.001452,0.003538,0.003371,0.003574,0.002419,0.001735,0.000672,0.000519,0.006555,0.027903,0.009155,0.002563,0.001327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000279,0.000276,0.000263,0.000160,0.000503,0.000328,0.000118,0.000067,0.000268,0.000487,0.000695,0.000371,0.000491,0.000248,0.000162,0.004624,0.008583,0.003667,0.002642,0.002160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000579,0.000558,0.000771,0.000495,0.001206,0.000744,0.000657,0.000564,0.000912,0.001474,0.000507,0.000205,0.000239,0.000484,0.000790,0.001318,0.004804,0.012008,0.005984,0.001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.113131,0.083897,0.091639,0.095792,0.143895,0.127436,0.110254,0.088757,0.217096,0.143927,0.064014,0.031981,0.031913,0.044805,0.092101,0.137452,0.254837,0.142510,0.049833,0.050510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000338,0.000322,0.000365,0.000218,0.000503,0.000256,0.000119,0.000093,0.000203,0.000329,0.000221,0.000220,0.000320,0.000162,0.000072,0.000525,0.002834,0.001733,0.000381,0.000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000988,0.000880,0.001292,0.000659,0.001597,0.000897,0.000492,0.000367,0.000762,0.001105,0.000833,0.000705,0.000543,0.000294,0.000281,0.000983,0.004958,0.004664,0.001438,0.000299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.001155,0.001186,0.001846,0.001087,0.002288,0.001739,0.000996,0.000819,0.001473,0.002409,0.001580,0.000739,0.000483,0.000520,0.000750,0.001224,0.007701,0.017941,0.003542,0.000503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.009790,0.007249,0.011107,0.007557,0.009486,0.011085,0.008451,0.007236,0.008565,0.011631,0.004857,0.002824,0.001997,0.003329,0.006613,0.001170,0.008015,0.050598,0.015849,0.002565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.003929,0.003607,0.003646,0.002625,0.006430,0.003559,0.002122,0.001452,0.003538,0.003371,0.003574,0.002419,0.001735,0.000672,0.000519,0.006555,0.027903,0.009155,0.002563,0.001327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000279,0.000276,0.000263,0.000160,0.000503,0.000328,0.000118,0.000067,0.000268,0.000487,0.000695,0.000371,0.000491,0.000248,0.000162,0.004624,0.008583,0.003667,0.002642,0.002160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000579,0.000558,0.000771,0.000495,0.001206,0.000744,0.000657,0.000564,0.000912,0.001474,0.000507,0.000205,0.000239,0.000484,0.000790,0.001318,0.004804,0.012008,0.005984,0.001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.113131,0.083897,0.091639,0.095792,0.143895,0.127436,0.110254,0.088757,0.217096,0.143927,0.064014,0.031981,0.031913,0.044805,0.092101,0.137452,0.254837,0.142510,0.049833,0.050510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000338,0.000322,0.000365,0.000218,0.000503,0.000256,0.000119,0.000093,0.000203,0.000329,0.000221,0.000220,0.000320,0.000162,0.000072,0.000525,0.002834,0.001733,0.000381,0.000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000988,0.000880,0.001292,0.000659,0.001597,0.000897,0.000492,0.000367,0.000762,0.001105,0.000833,0.000705,0.000543,0.000294,0.000281,0.000983,0.004958,0.004664,0.001438,0.000299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.001155,0.001186,0.001846,0.001087,0.002288,0.001739,0.000996,0.000819,0.001473,0.002409,0.001580,0.000739,0.000483,0.000520,0.000750,0.001224,0.007701,0.017941,0.003542,0.000503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.009790,0.007249,0.011107,0.007557,0.009486,0.011085,0.008451,0.007236,0.008565,0.011631,0.004857,0.002824,0.001997,0.003329,0.006613,0.001170,0.008015,0.050598,0.015849,0.002565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.003929,0.003607,0.003646,0.002625,0.006430,0.003559,0.002122,0.001452,0.003538,0.003371,0.003574,0.002419,0.001735,0.000672,0.000519,0.006555,0.027903,0.009155,0.002563,0.001327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000279,0.000276,0.000263,0.000160,0.000503,0.000328,0.000118,0.000067,0.000268,0.000487,0.000695,0.000371,0.000491,0.000248,0.000162,0.004624,0.008583,0.003667,0.002642,0.002160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000579,0.000558,0.000771,0.000495,0.001206,0.000744,0.000657,0.000564,0.000912,0.001474,0.000507,0.000205,0.000239,0.000484,0.000790,0.001318,0.004804,0.012008,0.005984,0.001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
