frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000003,0.000000,0.000001,0.000000,0.000007,0.000114,0.000216,0.000020,0.000012,0.000206,0.000373,0.000480,0.000016,0.000280,0.002157,0.001022,0.970851,0.999843,0.999852,0.182401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.000624,0.000174,0.000353,0.000173,0.000859,0.001803,0.002215,0.002452,0.002132,0.011555,0.000150,0.000601,0.001945,0.021170,0.004725,0.004412,0.193319,0.990012,0.958596,0.171371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000103,0.000189,0.001542,0.000870,0.004772,0.002192,0.000824,0.001229,0.001903,0.004632,0.023375,0.119053,0.023034,0.000656,0.000032,0.960290,0.916383,0.081141,0.019046,0.009940,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.000007,0.000002,0.000006,0.000009,0.000011,0.000026,0.000672,0.000183,0.000258,0.000367,0.000156,0.001420,0.988390,0.999709,0.016328,0.001377,0.000658,0.006548,0.988937,0.140431,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000016,0.000008,0.000014,0.000010,0.000007,0.026124,0.010519,0.001994,0.000109,0.000016,0.992706,0.999965,0.965761,0.026022,0.015754,0.999797,0.997323,0.998071,0.985996,0.993856,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000001,0.000003,0.000021,0.000016,0.000005,0.000010,0.000021,0.000023,0.000018,0.000068,0.000007,0.000374,0.999195,0.998843,0.006204,0.000255,0.000026,0.000091,0.005457,0.001797,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000044,0.000008,0.000017,0.000002,0.000036,0.000133,0.000337,0.000050,0.000008,0.000099,0.000018,0.000011,0.000026,0.000758,0.000693,0.000013,0.000335,0.995019,0.996588,0.032084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.217292,0.941360,0.132467,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000003,0.000000,0.000001,0.000000,0.000007,0.000114,0.000216,0.000020,0.000012,0.000206,0.000373,0.000480,0.000016,0.000280,0.002157,0.001022,0.970851,0.999843,0.999852,0.182401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.000624,0.000174,0.000353,0.000173,0.000859,0.001803,0.002215,0.002452,0.002132,0.011555,0.000150,0.000601,0.001945,0.021170,0.004725,0.004412,0.193319,0.990012,0.958596,0.171371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000103,0.000189,0.001542,0.000870,0.004772,0.002192,0.000824,0.001229,0.001903,0.004632,0.023375,0.119053,0.023034,0.000656,0.000032,0.960290,0.916383,0.081141,0.019046,0.009940,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.000007,0.000002,0.000006,0.000009,0.000011,0.000026,0.000672,0.000183,0.000258,0.000367,0.000156,0.001420,0.988390,0.999709,0.016328,0.001377,0.000658,0.006548,0.988937,0.140431,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000016,0.000008,0.000014,0.000010,0.000007,0.026124,0.010519,0.001994,0.000109,0.000016,0.992706,0.999965,0.965761,0.026022,0.015754,0.999797,0.997323,0.998071,0.985996,0.993856,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000001,0.000003,0.000021,0.000016,0.000005,0.000010,0.000021,0.000023,0.000018,0.000068,0.000007,0.000374,0.999195,0.998843,0.006204,0.000255,0.000026,0.000091,0.005457,0.001797,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
