frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.002552,0.001497,0.002699,0.001049,0.003058,0.004683,0.004645,0.004431,0.005967,0.002913,0.018759,0.014537,0.054268,0.023542,0.004365,0.014694,0.076131,0.068024,0.023629,0.016690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.003384,0.002593,0.001685,0.001109,0.004382,0.004651,0.005997,0.007559,0.009213,0.005065,0.026696,0.051249,0.108406,0.038701,0.005589,0.017107,0.083282,0.088640,0.043190,0.020846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.002754,0.002525,0.002646,0.001026,0.004202,0.004486,0.006272,0.004121,0.008959,0.004560,0.017167,0.025976,0.051035,0.016931,0.003693,0.005189,0.029090,0.035333,0.010210,0.014905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.004018,0.003211,0.002071,0.001138,0.005144,0.005544,0.007189,0.006658,0.009425,0.004994,0.028928,0.050555,0.108831,0.046747,0.006641,0.016479,0.094411,0.105974,0.059678,0.021627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.003524,0.001735,0.002089,0.001067,0.005117,0.003036,0.006142,0.003749,0.010551,0.002899,0.008503,0.013580,0.031073,0.011347,0.002947,0.009189,0.062709,0.088277,0.015344,0.020758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.004028,0.002903,0.002751,0.001227,0.005626,0.005874,0.008717,0.006683,0.008769,0.006778,0.020916,0.062525,0.108246,0.042010,0.008357,0.010436,0.087575,0.074883,0.027118,0.026240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.003103,0.001932,0.002962,0.001412,0.003728,0.004830,0.006620,0.007982,0.007307,0.004930,0.033097,0.028768,0.078168,0.041007,0.006621,0.035703,0.141666,0.121459,0.049540,0.022406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.002658,0.001758,0.002528,0.001287,0.003240,0.003279,0.003867,0.004742,0.008128,0.002407,0.015233,0.012370,0.028607,0.015140,0.003062,0.013666,0.056031,0.060842,0.023819,0.020530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.004297,0.001949,0.004221,0.001274,0.007664,0.007081,0.006391,0.005411,0.009549,0.004288,0.053364,0.039643,0.223503,0.062032,0.010921,0.030728,0.165449,0.080316,0.069288,0.019667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.005832,0.004552,0.005552,0.002644,0.015618,0.012655,0.016339,0.028046,0.019146,0.013870,0.165663,0.225780,0.438686,0.242195,0.022798,0.129556,0.236346,0.193554,0.200106,0.058641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.003142,0.002234,0.001907,0.001395,0.004882,0.003978,0.003745,0.002347,0.010003,0.003734,0.011917,0.024535,0.042306,0.014043,0.003485,0.004122,0.021763,0.021567,0.009736,0.012300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.007131,0.004860,0.006230,0.002998,0.018509,0.013664,0.016822,0.026576,0.020973,0.010827,0.161252,0.217238,0.418215,0.237836,0.021151,0.097703,0.204524,0.121703,0.184836,0.049712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.007678,0.002501,0.005140,0.002129,0.016302,0.005317,0.008956,0.014756,0.015197,0.008766,0.064914,0.059067,0.187736,0.124078,0.020177,0.097772,0.205367,0.151087,0.076653,0.049166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.007190,0.003548,0.004173,0.001920,0.010774,0.013814,0.012737,0.016332,0.017933,0.014581,0.063403,0.180310,0.374450,0.113651,0.015775,0.028185,0.114867,0.076409,0.063676,0.035950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.005446,0.002991,0.005032,0.001660,0.008499,0.008496,0.008012,0.012470,0.009446,0.006468,0.112363,0.096623,0.255961,0.135822,0.015919,0.119113,0.270823,0.163932,0.153391,0.042555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.003476,0.001659,0.003100,0.001900,0.002864,0.003753,0.003826,0.004898,0.007543,0.003492,0.022235,0.017056,0.040497,0.027223,0.004573,0.023791,0.077034,0.062503,0.026799,0.020630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.002659,0.001417,0.002371,0.001094,0.003579,0.004816,0.003393,0.002217,0.005362,0.002221,0.012845,0.012511,0.043572,0.015557,0.004435,0.013501,0.066538,0.064692,0.018866,0.014428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.003139,0.002479,0.001607,0.001386,0.005570,0.004317,0.004442,0.004337,0.008612,0.004201,0.021343,0.036831,0.077916,0.035298,0.006014,0.016466,0.066791,0.072611,0.051238,0.019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002781,0.002197,0.002085,0.001229,0.004597,0.003742,0.003125,0.002295,0.009093,0.003367,0.016263,0.019967,0.045774,0.013069,0.004230,0.005650,0.022171,0.020439,0.010956,0.010646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.003064,0.002660,0.001986,0.001481,0.005392,0.006017,0.005638,0.004774,0.008832,0.004647,0.029058,0.035140,0.086135,0.044136,0.005895,0.019241,0.095177,0.083730,0.076386,0.019826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003692,0.001459,0.001958,0.001094,0.004496,0.002937,0.003061,0.001878,0.005484,0.003392,0.007835,0.009173,0.022385,0.010900,0.003145,0.010640,0.058807,0.071767,0.015578,0.017556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.003883,0.002200,0.002902,0.001394,0.006020,0.005639,0.005377,0.004290,0.009975,0.006165,0.021125,0.042274,0.127579,0.032550,0.005907,0.009950,0.050873,0.041806,0.030836,0.016831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.003583,0.001852,0.002959,0.001465,0.003470,0.004782,0.003903,0.003223,0.005270,0.003081,0.024716,0.019296,0.069778,0.032543,0.005509,0.042382,0.118526,0.111956,0.048964,0.027076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.003095,0.001535,0.002326,0.001601,0.002930,0.003522,0.002988,0.002378,0.006347,0.002356,0.012576,0.010508,0.023933,0.013102,0.003427,0.015079,0.067486,0.055599,0.020954,0.017691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.023526,0.018182,0.009785,0.005379,0.021800,0.038078,0.048631,0.024252,0.043453,0.037684,0.108777,0.195077,0.300258,0.260368,0.054228,0.216023,0.540786,0.706646,0.690111,0.266236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.018461,0.014135,0.002658,0.003138,0.009652,0.021233,0.046383,0.046176,0.041415,0.027601,0.166237,0.137499,0.134757,0.142381,0.048642,0.327038,0.606139,0.895161,0.793208,0.185540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.012092,0.011697,0.005108,0.003181,0.009042,0.019572,0.031381,0.028222,0.027646,0.021675,0.098153,0.116203,0.177018,0.214081,0.039875,0.257809,0.507257,0.633557,0.618517,0.286121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.062634,0.039141,0.018545,0.011617,0.057414,0.084514,0.197059,0.138792,0.093931,0.156482,0.278224,0.759391,0.861900,0.750995,0.181698,0.239269,0.834309,0.658192,0.658308,0.154269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.041338,0.020077,0.009970,0.004207,0.016966,0.034315,0.045454,0.040728,0.040779,0.032648,0.121524,0.149878,0.285622,0.251630,0.077332,0.478460,0.667721,0.866366,0.801966,0.444550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.038635,0.021224,0.016661,0.007437,0.052901,0.084811,0.088919,0.075845,0.075959,0.117875,0.083840,0.795892,0.861258,0.617363,0.111200,0.076282,0.452021,0.214782,0.200984,0.222344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.052689,0.028538,0.016279,0.008740,0.043952,0.072081,0.103213,0.088518,0.053701,0.085256,0.206461,0.644969,0.816105,0.643749,0.156275,0.268839,0.738305,0.700652,0.655416,0.223911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.030552,0.015381,0.005967,0.003390,0.018352,0.019389,0.053901,0.054750,0.053427,0.025607,0.129912,0.128579,0.144690,0.176906,0.097989,0.338905,0.509699,0.898252,0.798506,0.258246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.018291,0.013393,0.005576,0.003237,0.014385,0.045335,0.034324,0.013278,0.024791,0.020555,0.102349,0.165980,0.326488,0.199437,0.034947,0.218132,0.580873,0.650189,0.667150,0.132304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.012499,0.010922,0.001559,0.002299,0.009807,0.020473,0.025527,0.031141,0.032797,0.020083,0.132086,0.108023,0.116868,0.144583,0.027114,0.310336,0.640592,0.901712,0.863472,0.148140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.014535,0.009699,0.003332,0.002686,0.007896,0.012652,0.027967,0.021537,0.024959,0.017014,0.076554,0.072870,0.140165,0.154626,0.030321,0.310913,0.607581,0.788155,0.675498,0.290204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.037090,0.025263,0.010531,0.003860,0.036588,0.058162,0.088468,0.071520,0.042542,0.054892,0.248813,0.634308,0.849350,0.681285,0.088516,0.215723,0.753259,0.479326,0.428605,0.101290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.035468,0.017885,0.006451,0.003569,0.014787,0.027251,0.047603,0.024015,0.020444,0.017078,0.158877,0.237820,0.339592,0.301086,0.085709,0.673664,0.858642,0.933806,0.883547,0.398554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.023678,0.013599,0.009965,0.004867,0.032781,0.068049,0.069924,0.067432,0.052201,0.059205,0.107672,0.738670,0.858089,0.611058,0.074347,0.064527,0.313091,0.151590,0.187635,0.142044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.040558,0.020183,0.013590,0.005748,0.033743,0.061758,0.061790,0.051342,0.043146,0.046143,0.180420,0.460908,0.668049,0.535566,0.117818,0.242467,0.732483,0.779197,0.733783,0.125332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.026676,0.010560,0.004086,0.002021,0.009689,0.010432,0.034193,0.025854,0.021347,0.020150,0.075886,0.092456,0.110899,0.186349,0.039195,0.304069,0.645443,0.908646,0.821398,0.216910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.024152,0.016438,0.009588,0.004680,0.018629,0.037816,0.037685,0.017382,0.040514,0.040848,0.087094,0.181193,0.357179,0.229175,0.048317,0.158667,0.549273,0.643324,0.654160,0.216643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.017712,0.012076,0.002317,0.002493,0.011545,0.016574,0.032544,0.028105,0.037112,0.027509,0.109192,0.088020,0.102888,0.135832,0.025728,0.204073,0.561344,0.854253,0.769996,0.136336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.005878,0.006900,0.002705,0.001951,0.003819,0.008860,0.016104,0.012074,0.015660,0.011404,0.062273,0.053787,0.108477,0.116997,0.020842,0.349185,0.623376,0.718723,0.667963,0.219092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,none_in_fov,on,0.042646,0.022973,0.012253,0.006192,0.036655,0.071295,0.089295,0.092353,0.060910,0.118080,0.146237,0.643345,0.811678,0.675096,0.073577,0.176117,0.769371,0.642993,0.610383,0.132551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0004.png,scene12,none_in_fov,on,0.054034,0.018136,0.009069,0.003739,0.014254,0.022294,0.037642,0.027556,0.026870,0.033896,0.111630,0.132130,0.283766,0.283061,0.064467,0.528247,0.705471,0.884899,0.837056,0.450768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0005.png,scene12,none_in_fov,on,0.016800,0.010279,0.007349,0.003859,0.025865,0.049345,0.037165,0.048559,0.039830,0.043563,0.069910,0.609713,0.837692,0.445228,0.041284,0.058552,0.277057,0.135773,0.186141,0.098797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,none_in_fov,on,0.051063,0.023534,0.014344,0.006998,0.033551,0.067707,0.072308,0.054639,0.044201,0.081512,0.170529,0.533209,0.797436,0.609556,0.126113,0.253235,0.689215,0.680947,0.697358,0.210426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0007.png,scene12,none_in_fov,on,0.025085,0.012525,0.004210,0.002395,0.010740,0.011636,0.032821,0.029764,0.027316,0.021200,0.092282,0.092539,0.105155,0.178188,0.039360,0.267846,0.527855,0.881434,0.795087,0.209101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
