frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.006337,0.006387,0.007045,0.002528,0.007096,0.006182,0.003843,0.005347,0.003684,0.003196,0.025420,0.030703,0.029476,0.026325,0.009672,0.015848,0.021098,0.019439,0.011483,0.014406,0.007599,0.009278,0.007151,0.005570,0.004637,0.006607,0.014101,0.022832,0.041708,0.018684,0.194310,0.137696,0.175210,0.124234,0.163844,0.183379,0.309433,0.402239,0.303709,0.309437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.002794,0.002690,0.002461,0.000840,0.003698,0.004224,0.001765,0.002540,0.001136,0.001638,0.003791,0.003116,0.001842,0.000988,0.000515,0.000997,0.000717,0.002127,0.002646,0.003488,0.000478,0.000614,0.000276,0.000319,0.000739,0.001137,0.002183,0.003068,0.004272,0.007268,0.006407,0.005229,0.035259,0.017058,0.032926,0.025810,0.064529,0.079935,0.019464,0.016226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000454,0.000476,0.000307,0.000107,0.000888,0.000410,0.000338,0.000281,0.000140,0.000274,0.000830,0.001431,0.000657,0.000117,0.000037,0.000088,0.000083,0.000302,0.000587,0.000768,0.000049,0.000249,0.000044,0.000074,0.000161,0.000187,0.000116,0.000109,0.000185,0.000319,0.002745,0.007667,0.324490,0.148023,0.167015,0.094973,0.069104,0.068229,0.004932,0.001309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000845,0.000463,0.000214,0.000131,0.000516,0.000229,0.000255,0.000139,0.000185,0.000338,0.002539,0.006863,0.003581,0.002000,0.000437,0.000925,0.001105,0.001675,0.002941,0.002008,0.000591,0.003464,0.000876,0.001683,0.003478,0.001926,0.001496,0.001075,0.000661,0.000278,0.005947,0.021535,0.426783,0.187570,0.403164,0.282497,0.107021,0.190171,0.026881,0.009393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.019587,0.022694,0.034177,0.016138,0.064719,0.042527,0.030014,0.045995,0.011671,0.015961,0.138508,0.131148,0.097530,0.051962,0.020821,0.048783,0.030252,0.073205,0.074028,0.090506,0.019853,0.018732,0.006560,0.010123,0.021468,0.033076,0.030673,0.026619,0.059119,0.098916,0.055442,0.100423,0.425695,0.162470,0.178361,0.135138,0.182006,0.318872,0.121246,0.064066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.007036,0.007401,0.007631,0.003986,0.020563,0.011194,0.011091,0.008695,0.002165,0.003361,0.028400,0.040903,0.023826,0.006222,0.001798,0.004396,0.003140,0.006803,0.010261,0.010050,0.004095,0.020289,0.004419,0.003421,0.004111,0.004074,0.002044,0.002279,0.003417,0.003799,0.009294,0.042825,0.479685,0.284084,0.247051,0.083099,0.040712,0.062891,0.007495,0.003153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.001266,0.001767,0.000917,0.000348,0.001787,0.001006,0.000962,0.000786,0.000528,0.000607,0.003142,0.004875,0.003162,0.000861,0.000324,0.000523,0.000829,0.001617,0.002124,0.002614,0.000258,0.000688,0.000165,0.000156,0.000172,0.000203,0.000275,0.000215,0.000587,0.001230,0.014206,0.024533,0.329406,0.162552,0.208696,0.131895,0.084818,0.103450,0.018373,0.009828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000139,0.000081,0.000038,0.000011,0.000074,0.000039,0.000041,0.000016,0.000032,0.000048,0.000125,0.000301,0.000209,0.000098,0.000026,0.000049,0.000053,0.000101,0.000164,0.000120,0.000018,0.000095,0.000015,0.000021,0.000034,0.000026,0.000054,0.000050,0.000039,0.000039,0.002438,0.004109,0.112097,0.036626,0.061280,0.050590,0.035150,0.044770,0.011086,0.004083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.004270,0.007312,0.005546,0.003089,0.005727,0.004718,0.003460,0.004527,0.002595,0.002869,0.046115,0.048633,0.069024,0.045942,0.019142,0.032266,0.030078,0.032158,0.012550,0.016312,0.016637,0.018968,0.013033,0.013153,0.007522,0.008622,0.011264,0.007742,0.011971,0.011840,0.391892,0.354650,0.484552,0.493468,0.534553,0.477018,0.363537,0.395696,0.217719,0.265687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000665,0.000668,0.000408,0.000155,0.000696,0.000460,0.000249,0.000367,0.000192,0.000356,0.001271,0.000956,0.000526,0.000200,0.000127,0.000222,0.000181,0.000693,0.000792,0.001259,0.000121,0.000268,0.000135,0.000214,0.000537,0.000834,0.001681,0.002444,0.002202,0.003034,0.007403,0.006776,0.085648,0.047488,0.155482,0.120253,0.257353,0.293437,0.042985,0.021893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000052,0.000079,0.000031,0.000008,0.000089,0.000032,0.000030,0.000020,0.000014,0.000029,0.000085,0.000179,0.000081,0.000008,0.000004,0.000007,0.000008,0.000027,0.000047,0.000059,0.000007,0.000048,0.000010,0.000013,0.000013,0.000015,0.000011,0.000008,0.000013,0.000029,0.006677,0.011980,0.479344,0.323489,0.234670,0.116705,0.071238,0.046782,0.003785,0.001195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.001135,0.000313,0.000207,0.000118,0.000410,0.000151,0.000190,0.000097,0.000162,0.000433,0.004852,0.010833,0.004859,0.002377,0.000359,0.000733,0.000824,0.001135,0.001886,0.001098,0.003366,0.049048,0.010724,0.021565,0.020558,0.009641,0.003551,0.003092,0.000793,0.000128,0.008282,0.072883,0.554796,0.343414,0.410539,0.224187,0.085868,0.171440,0.024612,0.007896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.008094,0.011133,0.012586,0.005708,0.021146,0.015713,0.009836,0.015259,0.004628,0.005982,0.037859,0.030925,0.024010,0.010135,0.004477,0.008390,0.006332,0.013768,0.014299,0.022038,0.004257,0.006855,0.002550,0.002434,0.003928,0.005964,0.006147,0.005299,0.011161,0.019725,0.030078,0.053674,0.328768,0.163945,0.138731,0.094341,0.097891,0.137642,0.041761,0.022660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.001064,0.001515,0.000840,0.000333,0.001741,0.001088,0.000845,0.000931,0.000409,0.000585,0.003490,0.005086,0.003830,0.000597,0.000209,0.000380,0.000370,0.000756,0.001007,0.001028,0.000547,0.002987,0.000960,0.000494,0.000318,0.000401,0.000218,0.000165,0.000236,0.000476,0.025444,0.082252,0.619030,0.449992,0.247140,0.099443,0.042213,0.045059,0.006467,0.003062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000246,0.000461,0.000201,0.000062,0.000357,0.000204,0.000183,0.000138,0.000097,0.000125,0.000395,0.000589,0.000319,0.000056,0.000026,0.000041,0.000065,0.000157,0.000226,0.000362,0.000025,0.000094,0.000027,0.000039,0.000036,0.000045,0.000049,0.000040,0.000104,0.000250,0.008836,0.012514,0.234042,0.184422,0.159169,0.108374,0.089238,0.052881,0.009079,0.005281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000172,0.000199,0.000057,0.000027,0.000102,0.000049,0.000059,0.000038,0.000040,0.000070,0.000679,0.001811,0.001510,0.000598,0.000240,0.000319,0.000354,0.000363,0.000331,0.000252,0.000244,0.001372,0.000778,0.000757,0.000514,0.000355,0.000205,0.000098,0.000050,0.000041,0.025878,0.039607,0.515824,0.488674,0.458980,0.300319,0.057811,0.058454,0.006656,0.005892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.004275,0.006276,0.008402,0.002889,0.006846,0.007795,0.003903,0.006281,0.003321,0.003216,0.021163,0.022277,0.021698,0.018821,0.007694,0.012422,0.015384,0.016416,0.008365,0.012195,0.003711,0.005558,0.005364,0.003683,0.003243,0.006158,0.014449,0.018520,0.043713,0.020238,0.141691,0.106796,0.120455,0.108097,0.117453,0.126174,0.186704,0.236404,0.170885,0.180169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.001393,0.001456,0.001304,0.000377,0.001811,0.001394,0.000645,0.001065,0.000588,0.000768,0.003350,0.003037,0.001715,0.000965,0.000459,0.000771,0.000641,0.001843,0.002160,0.002400,0.000448,0.000855,0.000361,0.000677,0.001353,0.002153,0.003488,0.006277,0.008932,0.007205,0.009767,0.007697,0.056216,0.027602,0.076338,0.077884,0.227738,0.260237,0.059495,0.038559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000303,0.000250,0.000182,0.000055,0.000531,0.000210,0.000186,0.000161,0.000065,0.000158,0.000521,0.000915,0.000346,0.000059,0.000016,0.000046,0.000034,0.000129,0.000341,0.000413,0.000024,0.000217,0.000033,0.000050,0.000098,0.000132,0.000071,0.000062,0.000094,0.000102,0.001768,0.005418,0.415598,0.189006,0.220304,0.102164,0.069996,0.077314,0.003248,0.000746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000854,0.000603,0.000318,0.000159,0.000742,0.000312,0.000293,0.000188,0.000207,0.000359,0.002307,0.006495,0.003154,0.001169,0.000272,0.000544,0.000698,0.001211,0.001963,0.001580,0.000383,0.002400,0.000561,0.000966,0.001238,0.000757,0.000633,0.000618,0.000584,0.000315,0.006830,0.017827,0.336856,0.172392,0.329473,0.194676,0.115569,0.142590,0.017578,0.007820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.011306,0.013503,0.018945,0.006970,0.032256,0.020692,0.013013,0.019592,0.006199,0.007470,0.075653,0.083695,0.061691,0.017685,0.007481,0.014201,0.009850,0.029262,0.027137,0.035523,0.010639,0.023278,0.007376,0.008226,0.009622,0.013439,0.010199,0.010490,0.028710,0.036760,0.055055,0.125625,0.558563,0.382051,0.344712,0.261367,0.268358,0.297749,0.074785,0.037369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.004478,0.003587,0.003446,0.001707,0.007812,0.004065,0.004211,0.004319,0.001055,0.001705,0.015126,0.025722,0.012659,0.003049,0.000809,0.001879,0.001452,0.002743,0.004969,0.004066,0.001666,0.018078,0.004190,0.002339,0.002574,0.003060,0.001147,0.001019,0.001108,0.000825,0.006356,0.035355,0.582059,0.402283,0.360675,0.099676,0.034848,0.046976,0.003629,0.001370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000918,0.001342,0.000756,0.000269,0.001198,0.000859,0.000616,0.000641,0.000429,0.000540,0.001734,0.002246,0.001229,0.000485,0.000207,0.000314,0.000489,0.000921,0.001164,0.001574,0.000131,0.000281,0.000109,0.000166,0.000223,0.000325,0.000486,0.000403,0.000961,0.001494,0.007811,0.008641,0.091190,0.047512,0.066760,0.053016,0.061423,0.056797,0.013289,0.010500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000047,0.000066,0.000026,0.000005,0.000048,0.000027,0.000025,0.000011,0.000016,0.000021,0.000032,0.000098,0.000049,0.000009,0.000003,0.000006,0.000010,0.000028,0.000042,0.000045,0.000002,0.000008,0.000001,0.000002,0.000002,0.000002,0.000004,0.000004,0.000012,0.000025,0.005373,0.005455,0.121390,0.049353,0.047669,0.043445,0.056197,0.046383,0.011376,0.006362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
