frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.054903,0.079171,0.100414,0.080719,0.101798,0.089817,0.070748,0.127073,0.039261,0.051054,0.542878,0.442464,0.463187,0.585800,0.385720,0.579480,0.441603,0.457170,0.306172,0.326863,0.156727,0.048856,0.058692,0.158198,0.450885,0.556166,0.493819,0.264158,0.279108,0.325537,0.125494,0.073367,0.089691,0.090016,0.110184,0.128113,0.127602,0.178341,0.141059,0.227708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000486,0.000178,0.000150,0.000037,0.000159,0.000169,0.000155,0.000093,0.000100,0.000175,0.001094,0.002634,0.001635,0.000682,0.000483,0.000536,0.000870,0.002634,0.002400,0.002538,0.000056,0.000438,0.000783,0.000464,0.001193,0.004270,0.004908,0.003233,0.007529,0.004014,0.071390,0.086092,0.276278,0.211269,0.238644,0.268318,0.206078,0.168310,0.160569,0.074574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000063,0.000032,0.000006,0.000004,0.000011,0.000002,0.000011,0.000003,0.000006,0.000009,0.000319,0.000780,0.000659,0.000083,0.000058,0.000049,0.000060,0.000085,0.000052,0.000041,0.000501,0.002503,0.002377,0.008186,0.001531,0.000739,0.000021,0.000006,0.000003,0.000002,0.194523,0.249920,0.582528,0.893010,0.594814,0.388729,0.081193,0.015204,0.012893,0.025521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.006405,0.004936,0.005375,0.002310,0.005460,0.002815,0.002405,0.003190,0.002240,0.003100,0.074885,0.063722,0.079735,0.055197,0.021643,0.039353,0.041612,0.071378,0.041841,0.050155,0.019459,0.014067,0.007313,0.015195,0.033910,0.035894,0.054153,0.031124,0.050412,0.048840,0.193383,0.176928,0.304546,0.388778,0.470138,0.484720,0.557274,0.500910,0.401694,0.339581,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.015203,0.006822,0.011450,0.004167,0.008644,0.012035,0.005758,0.010234,0.005733,0.011045,0.146394,0.108688,0.110293,0.142219,0.121104,0.110962,0.113675,0.082104,0.092765,0.076624,0.057471,0.123447,0.213983,0.124703,0.459156,0.646208,0.730651,0.777940,0.809755,0.609140,0.221259,0.282836,0.205035,0.087074,0.058634,0.072463,0.179741,0.483208,0.628390,0.365821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.042819,0.025563,0.038000,0.019459,0.033906,0.045500,0.027642,0.049533,0.023164,0.033564,0.230260,0.159755,0.149197,0.206775,0.137037,0.192782,0.184492,0.220082,0.179490,0.193080,0.075555,0.053435,0.041812,0.043314,0.153938,0.259049,0.425835,0.379001,0.416395,0.463516,0.222379,0.171116,0.132778,0.095705,0.104614,0.128276,0.276600,0.490361,0.449490,0.440738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.166704,0.144541,0.188095,0.122031,0.188496,0.192489,0.169627,0.203895,0.079431,0.120034,0.769593,0.760061,0.766722,0.787498,0.605782,0.725949,0.707595,0.775022,0.680675,0.635292,0.647448,0.534384,0.450103,0.391964,0.552243,0.657138,0.724643,0.634407,0.809992,0.787032,0.550751,0.581414,0.614348,0.524705,0.513245,0.544508,0.522218,0.755172,0.636791,0.538372,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.098693,0.082915,0.109201,0.061754,0.103484,0.103911,0.069548,0.098469,0.045340,0.059163,0.662757,0.668322,0.710953,0.763900,0.641094,0.714574,0.680177,0.665229,0.547248,0.488420,0.505370,0.478122,0.482306,0.580519,0.790625,0.803169,0.726939,0.699387,0.764871,0.588384,0.481443,0.458797,0.558992,0.540159,0.533758,0.667364,0.611522,0.695454,0.598075,0.472848,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.225033,0.354125,0.516777,0.406684,0.513566,0.415005,0.399463,0.542276,0.158364,0.287933,0.939607,0.891080,0.877977,0.877054,0.749525,0.876353,0.818315,0.861990,0.801076,0.848736,0.847167,0.603972,0.544748,0.640658,0.812200,0.872719,0.839691,0.686746,0.867071,0.866064,0.576666,0.516196,0.521629,0.330837,0.243194,0.236238,0.156979,0.489325,0.363044,0.535336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000313,0.000185,0.000067,0.000022,0.000071,0.000052,0.000075,0.000031,0.000056,0.000095,0.001492,0.003999,0.002911,0.000638,0.000397,0.000527,0.000607,0.001604,0.001164,0.000966,0.000328,0.001057,0.000576,0.001030,0.001589,0.001940,0.000642,0.000234,0.000406,0.000327,0.166571,0.175998,0.520931,0.573988,0.477804,0.482456,0.180868,0.114253,0.081448,0.070700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
