frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.056984,0.098991,0.182616,0.102364,0.183781,0.123980,0.081668,0.187687,0.048103,0.046270,0.414730,0.317372,0.374214,0.395769,0.224274,0.352126,0.250458,0.342951,0.203721,0.318312,0.299820,0.161559,0.101189,0.168864,0.217743,0.242783,0.295663,0.318664,0.584648,0.565950,0.260225,0.220720,0.179978,0.255848,0.238135,0.287477,0.419662,0.425350,0.396220,0.365694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000009,0.000003,0.000001,0.000000,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000003,0.000007,0.000004,0.000002,0.000001,0.000001,0.000002,0.000005,0.000006,0.000008,0.000000,0.000001,0.000001,0.000001,0.000001,0.000004,0.000007,0.000006,0.000009,0.000012,0.006799,0.011190,0.032289,0.026989,0.022595,0.029332,0.033149,0.017055,0.034203,0.010421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002972,0.002518,0.007711,0.016775,0.005535,0.003083,0.002408,0.000639,0.001089,0.001992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000008,0.000003,0.000002,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000005,0.000021,0.001471,0.001088,0.001987,0.001452,0.008878,0.022857,0.274547,0.118662,0.223253,0.094654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000057,0.000051,0.000052,0.000016,0.000040,0.000043,0.000027,0.000025,0.000021,0.000017,0.000014,0.000011,0.000008,0.000004,0.000001,0.000002,0.000003,0.000015,0.000009,0.000021,0.000002,0.000003,0.000001,0.000001,0.000001,0.000001,0.000005,0.000015,0.000071,0.000141,0.003372,0.005634,0.005561,0.005560,0.005189,0.007603,0.078123,0.034725,0.089453,0.012921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000121,0.000099,0.000084,0.000026,0.000066,0.000093,0.000074,0.000057,0.000050,0.000032,0.000014,0.000015,0.000010,0.000006,0.000001,0.000004,0.000005,0.000033,0.000027,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000025,0.000095,0.002187,0.002042,0.002322,0.001801,0.004028,0.007308,0.081606,0.043126,0.065990,0.022510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000005,0.000004,0.000001,0.000000,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001225,0.001148,0.001927,0.000618,0.000578,0.000977,0.006535,0.005503,0.016713,0.007188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000806,0.000626,0.001470,0.000864,0.001201,0.002142,0.013313,0.005721,0.013780,0.005806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000735,0.001050,0.001108,0.000522,0.001080,0.000754,0.000558,0.000642,0.000357,0.000369,0.002954,0.002125,0.002284,0.002233,0.000684,0.001701,0.000960,0.002109,0.001026,0.002532,0.000437,0.000362,0.000157,0.000427,0.000822,0.001019,0.003099,0.002246,0.003716,0.005493,0.042022,0.031697,0.062109,0.066467,0.112576,0.151922,0.184849,0.180655,0.136220,0.134180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000006,0.000003,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000002,0.000007,0.000005,0.000001,0.000000,0.000001,0.000001,0.000003,0.000002,0.000002,0.000001,0.000003,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.073988,0.099877,0.198624,0.178348,0.053137,0.064091,0.056658,0.042592,0.075350,0.061247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
