frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.011145,0.011649,0.015645,0.009967,0.016587,0.010201,0.005722,0.005622,0.007376,0.006619,0.012468,0.005718,0.003579,0.001535,0.001667,0.008789,0.007908,0.009038,0.002523,0.003080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.006325,0.002766,0.004971,0.005055,0.006374,0.012971,0.002852,0.002609,0.003050,0.001390,0.003489,0.001328,0.000483,0.000204,0.000331,0.002353,0.029028,0.012720,0.002957,0.001215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.005737,0.005604,0.011382,0.006617,0.010494,0.004387,0.003713,0.002352,0.004019,0.002321,0.010991,0.003710,0.001459,0.000385,0.000819,0.006448,0.002726,0.001456,0.000671,0.002489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.005909,0.004620,0.010396,0.006541,0.009986,0.004058,0.002891,0.001943,0.004025,0.002669,0.005528,0.004087,0.002028,0.000838,0.001124,0.003406,0.002169,0.001854,0.001208,0.002171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.014863,0.008585,0.024554,0.005833,0.008229,0.006604,0.005058,0.005941,0.004866,0.001716,0.176616,0.322179,0.023015,0.000158,0.000347,0.000827,0.002549,0.000487,0.000259,0.000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.005321,0.004037,0.006507,0.003833,0.003497,0.001769,0.001629,0.001046,0.001479,0.000700,0.026413,0.022188,0.005621,0.000204,0.000415,0.000324,0.000621,0.000294,0.000189,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.000959,0.000781,0.001332,0.001137,0.001504,0.000436,0.000224,0.000160,0.000364,0.000345,0.000781,0.000669,0.000822,0.000300,0.000285,0.000143,0.000192,0.000325,0.000243,0.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000823,0.001042,0.001576,0.002092,0.001588,0.001011,0.000540,0.000388,0.000761,0.000628,0.001300,0.000423,0.000274,0.000174,0.000185,0.000865,0.000316,0.000182,0.000088,0.000457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000633,0.000972,0.001054,0.001635,0.001590,0.000556,0.000370,0.000239,0.000521,0.000513,0.000570,0.000154,0.000130,0.000120,0.000126,0.000422,0.000259,0.000222,0.000067,0.000270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.000697,0.001114,0.000951,0.001742,0.001292,0.000657,0.000305,0.000267,0.000511,0.000522,0.000256,0.000080,0.000111,0.000203,0.000192,0.000249,0.000207,0.000382,0.000180,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000561,0.000685,0.001075,0.001264,0.001264,0.000325,0.000256,0.000179,0.000399,0.000294,0.001215,0.000626,0.000264,0.000071,0.000064,0.000629,0.000377,0.000154,0.000039,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000547,0.000694,0.001046,0.001257,0.001295,0.000277,0.000228,0.000146,0.000355,0.000342,0.000497,0.000388,0.000290,0.000141,0.000091,0.000323,0.000177,0.000154,0.000077,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000671,0.000845,0.001165,0.001208,0.000806,0.000460,0.000322,0.000250,0.000381,0.000249,0.002387,0.001738,0.000718,0.000070,0.000069,0.000143,0.000217,0.000130,0.000046,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000462,0.000816,0.000710,0.000988,0.000549,0.000235,0.000165,0.000129,0.000226,0.000170,0.001228,0.000996,0.000485,0.000103,0.000063,0.000185,0.000166,0.000086,0.000037,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000292,0.000482,0.000430,0.000673,0.000553,0.000222,0.000130,0.000099,0.000196,0.000238,0.000220,0.000138,0.000120,0.000165,0.000100,0.000245,0.000140,0.000207,0.000062,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000308,0.000314,0.000397,0.000811,0.000491,0.000290,0.000173,0.000097,0.000240,0.000213,0.000395,0.000132,0.000104,0.000117,0.000081,0.000574,0.000395,0.000222,0.000056,0.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.012260,0.019354,0.021122,0.010629,0.022621,0.017919,0.009175,0.008769,0.011142,0.012234,0.015000,0.007933,0.004873,0.002588,0.003291,0.012116,0.007290,0.006305,0.002830,0.004638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004552,0.001658,0.002788,0.003551,0.005732,0.011279,0.002097,0.002211,0.002666,0.000922,0.003703,0.000980,0.000263,0.000115,0.000280,0.001908,0.032729,0.008567,0.001489,0.000661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001529,0.002644,0.004601,0.003032,0.006658,0.001633,0.000933,0.000947,0.001443,0.000943,0.005945,0.002716,0.000857,0.000225,0.000209,0.002637,0.001123,0.000291,0.000290,0.000821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.002832,0.004166,0.006903,0.005189,0.007493,0.002423,0.001811,0.001311,0.002629,0.002117,0.002205,0.001586,0.001207,0.000581,0.000657,0.001763,0.000830,0.000674,0.000503,0.001287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.014228,0.009901,0.026619,0.005632,0.008328,0.005889,0.004190,0.005005,0.004257,0.001964,0.164036,0.285488,0.019704,0.000151,0.000294,0.000968,0.001782,0.000417,0.000251,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001120,0.001759,0.002246,0.002565,0.002680,0.000765,0.000604,0.000468,0.000807,0.000611,0.001852,0.000916,0.000729,0.000235,0.000241,0.000566,0.000336,0.000254,0.000159,0.000404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000612,0.000806,0.001001,0.001620,0.001581,0.000498,0.000255,0.000210,0.000398,0.000480,0.000249,0.000129,0.000213,0.000324,0.000224,0.000255,0.000192,0.000359,0.000174,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
