frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.001762,0.001085,0.002514,0.002177,0.001943,0.002833,0.001097,0.002137,0.001519,0.004078,0.000442,0.000950,0.001362,0.003092,0.002018,0.001108,0.001078,0.001577,0.000605,0.000993,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.001509,0.002174,0.005899,0.002076,0.004249,0.000989,0.002507,0.010754,0.007242,0.030259,0.000336,0.000476,0.008268,0.040639,0.034140,0.000561,0.000389,0.008341,0.021935,0.010878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.145950,0.132670,0.344740,0.165509,0.160647,0.330961,0.753283,0.802108,0.810545,0.897506,0.422736,0.342188,0.912578,0.878738,0.872024,0.234064,0.164920,0.477093,0.511685,0.319399,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000497,0.000260,0.000993,0.000506,0.002281,0.001076,0.000546,0.001051,0.000930,0.001733,0.000214,0.000854,0.000499,0.000857,0.000748,0.000921,0.001185,0.004266,0.001096,0.000516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.118361,0.052520,0.089458,0.043735,0.067116,0.325205,0.337050,0.221303,0.319502,0.236770,0.448335,0.388059,0.634922,0.319664,0.124929,0.394982,0.470271,0.602111,0.165054,0.039398,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.223213,0.166268,0.488700,0.194166,0.173126,0.204258,0.668673,0.870992,0.762548,0.898806,0.305264,0.156716,0.825494,0.883751,0.916855,0.106452,0.072135,0.202842,0.588776,0.342715,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.002292,0.002357,0.003343,0.002739,0.002095,0.002186,0.001777,0.002495,0.001278,0.003100,0.000865,0.001103,0.000992,0.002552,0.001842,0.001162,0.001281,0.001130,0.001066,0.001669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.048361,0.023183,0.140466,0.031492,0.065076,0.316677,0.623262,0.508454,0.588141,0.623111,0.504422,0.421742,0.886967,0.608839,0.479723,0.356678,0.285956,0.701574,0.342270,0.141196,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.002359,0.001083,0.002935,0.002492,0.002788,0.002939,0.001376,0.001919,0.001559,0.005605,0.000426,0.000895,0.001360,0.003211,0.003537,0.001294,0.001373,0.003160,0.001434,0.001433,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001286,0.001079,0.003132,0.001354,0.002592,0.000903,0.001455,0.006668,0.003797,0.012632,0.000168,0.000690,0.012358,0.035667,0.021098,0.000657,0.000314,0.003462,0.011159,0.010781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
