frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000719,0.000548,0.001131,0.000809,0.000744,0.000646,0.000484,0.000406,0.000369,0.000507,0.000165,0.000297,0.000192,0.000329,0.000283,0.000302,0.000180,0.000150,0.000127,0.000303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000706,0.000742,0.001635,0.000972,0.000896,0.000744,0.000590,0.000598,0.000331,0.001232,0.000168,0.000179,0.000441,0.001019,0.000947,0.000256,0.000092,0.000201,0.000346,0.000715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000835,0.000765,0.001562,0.000856,0.000961,0.000543,0.000587,0.000479,0.000301,0.000697,0.000150,0.000208,0.000172,0.000333,0.000380,0.000248,0.000164,0.000200,0.000235,0.000426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000315,0.000333,0.000711,0.000406,0.000563,0.000426,0.000286,0.000192,0.000110,0.000285,0.000140,0.000220,0.000208,0.000237,0.000191,0.000377,0.000113,0.000159,0.000107,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.005022,0.003155,0.006317,0.003209,0.003248,0.003085,0.003180,0.004159,0.001733,0.004574,0.001444,0.001265,0.001573,0.001978,0.002402,0.000865,0.000677,0.000731,0.000789,0.001831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.021028,0.009682,0.020551,0.011251,0.011016,0.010621,0.013073,0.021773,0.007879,0.024161,0.007357,0.004185,0.009516,0.014950,0.016049,0.004054,0.003194,0.004679,0.005563,0.010733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.002373,0.002480,0.003520,0.002863,0.002164,0.002291,0.001890,0.002703,0.001387,0.003357,0.000960,0.001208,0.001078,0.002770,0.001966,0.001255,0.001403,0.001219,0.001135,0.001778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.001394,0.001249,0.002533,0.001438,0.001419,0.000872,0.000964,0.001061,0.000546,0.001392,0.000316,0.000364,0.000356,0.000662,0.000669,0.000358,0.000226,0.000227,0.000310,0.000715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000582,0.000404,0.001015,0.000643,0.000627,0.000508,0.000365,0.000328,0.000208,0.000395,0.000187,0.000300,0.000259,0.000385,0.000326,0.000394,0.000158,0.000162,0.000140,0.000340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000810,0.000955,0.002115,0.001181,0.000939,0.000865,0.000643,0.000936,0.000387,0.001445,0.000205,0.000237,0.000851,0.001721,0.001914,0.000304,0.000095,0.000178,0.000429,0.001026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
