frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.003171,0.001615,0.002261,0.001305,0.001721,0.002524,0.000829,0.001606,0.001935,0.002560,0.012247,0.010695,0.013503,0.017835,0.009530,0.014909,0.025048,0.013839,0.011523,0.015062,0.012548,0.022661,0.029186,0.029397,0.025679,0.029497,0.032268,0.034603,0.020250,0.016048,0.035047,0.043601,0.066195,0.091629,0.095847,0.106045,0.142327,0.120672,0.073617,0.030632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.002177,0.001395,0.001872,0.001647,0.001407,0.002418,0.001390,0.001280,0.002192,0.005428,0.006331,0.004082,0.005007,0.005158,0.003693,0.006799,0.012898,0.010252,0.009201,0.020193,0.001996,0.003727,0.006806,0.008749,0.022443,0.026284,0.062021,0.059926,0.062525,0.086119,0.005015,0.004134,0.007080,0.008233,0.015609,0.029819,0.068668,0.060046,0.025795,0.008380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.003333,0.003197,0.004638,0.003178,0.002945,0.005564,0.002585,0.002398,0.004485,0.006861,0.015557,0.014023,0.011033,0.010912,0.007662,0.010800,0.017906,0.018471,0.018268,0.031670,0.019171,0.037895,0.057607,0.061684,0.055263,0.059080,0.068389,0.079832,0.109004,0.109082,0.071368,0.087740,0.086666,0.062567,0.085825,0.112904,0.185581,0.203295,0.132910,0.086436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000131,0.000093,0.000162,0.000022,0.000050,0.000086,0.000015,0.000051,0.000075,0.000117,0.000383,0.000217,0.000176,0.000256,0.000053,0.000088,0.000145,0.000170,0.000161,0.000615,0.017851,0.106657,0.042995,0.087320,0.013680,0.003161,0.002882,0.004932,0.001336,0.000112,0.007343,0.031170,0.019295,0.030501,0.022509,0.017385,0.019122,0.014721,0.013989,0.004913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.010217,0.008521,0.010028,0.008953,0.009499,0.014822,0.007227,0.008249,0.010927,0.016588,0.062903,0.053395,0.051522,0.073940,0.036790,0.059025,0.074743,0.070829,0.075923,0.102122,0.038051,0.057146,0.056299,0.054256,0.096989,0.108083,0.150773,0.138236,0.174196,0.184214,0.053782,0.073837,0.115675,0.083081,0.148868,0.222183,0.330217,0.366696,0.138044,0.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.001677,0.001437,0.001785,0.000893,0.001037,0.001961,0.000658,0.001024,0.001334,0.001932,0.005716,0.003915,0.003418,0.003816,0.001275,0.001997,0.004067,0.004212,0.004643,0.012275,0.011994,0.028207,0.025656,0.033141,0.025629,0.015911,0.016507,0.016752,0.009908,0.007025,0.005819,0.015181,0.020772,0.028315,0.044104,0.043414,0.048047,0.049159,0.015519,0.009092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.001350,0.001109,0.001769,0.001085,0.001147,0.001336,0.000677,0.000642,0.001398,0.001985,0.003856,0.004676,0.004249,0.002692,0.002051,0.002921,0.005203,0.006013,0.007034,0.011027,0.001574,0.005230,0.007501,0.010177,0.011358,0.011030,0.016816,0.013468,0.017614,0.024198,0.009460,0.013534,0.025445,0.034461,0.069158,0.082372,0.106038,0.082608,0.023349,0.013257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000227,0.000227,0.000272,0.000060,0.000096,0.000135,0.000034,0.000089,0.000140,0.000210,0.000510,0.000488,0.000323,0.000338,0.000122,0.000173,0.000270,0.000378,0.000429,0.000766,0.007671,0.022621,0.013397,0.019491,0.004143,0.002491,0.001824,0.002364,0.001503,0.000593,0.016291,0.038751,0.045520,0.056972,0.060259,0.040449,0.046044,0.031450,0.016017,0.009458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.027741,0.024885,0.036674,0.029254,0.029903,0.041836,0.029233,0.029129,0.030706,0.033536,0.139108,0.136294,0.165551,0.199234,0.155210,0.175360,0.248253,0.182630,0.144366,0.170477,0.107161,0.165112,0.261702,0.179295,0.226465,0.240135,0.295371,0.360024,0.275893,0.332052,0.207116,0.228544,0.298668,0.177768,0.172519,0.201145,0.295324,0.338005,0.311272,0.239511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.004084,0.003920,0.004661,0.003466,0.003372,0.005559,0.003051,0.002703,0.005001,0.006080,0.013224,0.010909,0.009836,0.011865,0.006712,0.011864,0.020374,0.019999,0.019398,0.034700,0.008623,0.015298,0.015611,0.019802,0.037521,0.033891,0.050984,0.058517,0.069244,0.065713,0.022689,0.034590,0.043179,0.034530,0.055483,0.115231,0.148267,0.167103,0.072641,0.040037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
