frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.349152,0.210068,0.351226,0.350300,0.419958,0.390281,0.342822,0.296800,0.423714,0.356893,0.936620,0.904102,0.929827,0.979016,0.938024,0.964769,0.964290,0.946890,0.939049,0.938045,0.675712,0.832643,0.817921,0.795188,0.793267,0.757680,0.840456,0.768795,0.753090,0.805669,0.242713,0.294669,0.559459,0.406758,0.558128,0.630806,0.605744,0.621527,0.417579,0.426112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.001095,0.000335,0.000502,0.000467,0.000621,0.000510,0.000166,0.000215,0.000950,0.002177,0.007812,0.015009,0.018887,0.017070,0.009920,0.016082,0.017944,0.020229,0.027069,0.016927,0.003852,0.018901,0.079342,0.109148,0.143956,0.154824,0.305309,0.215855,0.155365,0.090287,0.053387,0.043570,0.152051,0.202965,0.535448,0.541244,0.471318,0.391527,0.122144,0.098999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000135,0.000086,0.000042,0.000042,0.000058,0.000056,0.000012,0.000025,0.000105,0.000071,0.000568,0.000671,0.000578,0.000367,0.000143,0.000201,0.000322,0.000261,0.000426,0.000327,0.001082,0.001904,0.002051,0.004351,0.002011,0.001740,0.000841,0.000626,0.000559,0.000230,0.022689,0.038161,0.107962,0.255403,0.624156,0.481265,0.264605,0.108140,0.018029,0.016267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.249919,0.120782,0.264753,0.276224,0.299846,0.253944,0.239564,0.240087,0.302702,0.247820,0.950007,0.929406,0.960628,0.987594,0.968598,0.981186,0.972582,0.962175,0.963225,0.929951,0.801466,0.920676,0.944376,0.894589,0.910602,0.918021,0.936814,0.916788,0.915285,0.890835,0.654269,0.727459,0.856727,0.754161,0.854801,0.874902,0.850048,0.907806,0.796682,0.764039,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.015013,0.005877,0.006967,0.006555,0.006814,0.008222,0.004094,0.004787,0.013736,0.029307,0.482587,0.416692,0.507041,0.772653,0.588091,0.797067,0.774428,0.429756,0.437231,0.277666,0.380532,0.757784,0.865592,0.843799,0.796502,0.834831,0.783070,0.585861,0.485276,0.350663,0.401872,0.639663,0.758313,0.760601,0.751480,0.708774,0.670867,0.623825,0.421457,0.383027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.042481,0.023353,0.030174,0.036157,0.042190,0.037802,0.025426,0.029224,0.043500,0.058232,0.333326,0.314583,0.362342,0.608618,0.411771,0.572456,0.555210,0.393449,0.437006,0.350002,0.227368,0.362898,0.419957,0.384424,0.459865,0.484824,0.653407,0.594814,0.451429,0.439289,0.112018,0.226311,0.438454,0.374781,0.524712,0.582302,0.595670,0.597763,0.363938,0.308778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.020521,0.010565,0.016163,0.018182,0.017927,0.020986,0.012435,0.012168,0.027524,0.026776,0.538409,0.490110,0.559380,0.815780,0.630869,0.797550,0.670650,0.492389,0.613434,0.437183,0.680688,0.872676,0.934219,0.930316,0.952193,0.925549,0.932931,0.915950,0.785130,0.634654,0.680765,0.877861,0.955662,0.940191,0.982611,0.980285,0.963570,0.975779,0.887366,0.795545,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.044584,0.018784,0.045306,0.035827,0.043886,0.047310,0.025256,0.029586,0.044291,0.053716,0.782993,0.681286,0.791189,0.935609,0.826129,0.923414,0.858473,0.736108,0.745080,0.687010,0.862491,0.968379,0.978991,0.967051,0.971671,0.951883,0.953131,0.938195,0.856545,0.712677,0.773098,0.903101,0.955505,0.935014,0.960702,0.963914,0.952138,0.958287,0.896107,0.846003,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.311705,0.277732,0.430205,0.428496,0.546113,0.465772,0.396196,0.399783,0.492339,0.454086,0.917591,0.856429,0.908427,0.971121,0.914806,0.951735,0.940136,0.945717,0.931089,0.952620,0.615067,0.833343,0.808347,0.774112,0.831834,0.768630,0.875279,0.825872,0.847552,0.860624,0.175078,0.307211,0.506479,0.305463,0.444489,0.559297,0.570726,0.635372,0.456280,0.507492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.001044,0.000428,0.000681,0.000556,0.000758,0.000642,0.000226,0.000253,0.001065,0.002052,0.010920,0.017530,0.025707,0.023471,0.014489,0.024473,0.017233,0.023551,0.030591,0.018142,0.012980,0.063515,0.167843,0.217121,0.295269,0.284761,0.448967,0.359653,0.291071,0.133951,0.190172,0.158576,0.449513,0.489295,0.827063,0.857198,0.795311,0.771181,0.399542,0.310710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
