frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000193,0.000280,0.000527,0.000318,0.000386,0.000260,0.000230,0.000215,0.000193,0.000272,0.000055,0.000121,0.000160,0.000253,0.000330,0.000111,0.000090,0.000118,0.000222,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000092,0.000129,0.000252,0.000144,0.000231,0.000148,0.000173,0.000147,0.000154,0.000263,0.000038,0.000223,0.000436,0.000230,0.000120,0.000105,0.000254,0.000356,0.000247,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000237,0.000256,0.000475,0.000291,0.000331,0.000262,0.000185,0.000191,0.000148,0.000284,0.000068,0.000280,0.000253,0.000225,0.000167,0.000121,0.000078,0.000095,0.000093,0.000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000131,0.000223,0.000275,0.000182,0.000282,0.000184,0.000217,0.000274,0.000300,0.000304,0.000031,0.000366,0.000642,0.000317,0.000101,0.000121,0.000233,0.000263,0.000271,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000245,0.000404,0.000510,0.000333,0.000353,0.000354,0.000241,0.000309,0.000239,0.000284,0.000070,0.000113,0.000147,0.000146,0.000212,0.000183,0.000107,0.000087,0.000138,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000119,0.000173,0.000319,0.000186,0.000223,0.000146,0.000175,0.000207,0.000213,0.000266,0.000046,0.000364,0.000557,0.000565,0.000246,0.000099,0.000092,0.000148,0.000252,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000136,0.000207,0.000376,0.000223,0.000354,0.000212,0.000210,0.000230,0.000291,0.000318,0.000038,0.000096,0.000221,0.000246,0.000312,0.000120,0.000154,0.000238,0.000389,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000124,0.000168,0.000298,0.000201,0.000299,0.000205,0.000153,0.000116,0.000111,0.000197,0.000038,0.000079,0.000108,0.000120,0.000152,0.000099,0.000173,0.000269,0.000170,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000199,0.000205,0.000625,0.000273,0.000247,0.000254,0.000234,0.000240,0.000284,0.000352,0.000064,0.000201,0.000438,0.000436,0.000348,0.000166,0.000142,0.000127,0.000231,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000197,0.000086,0.000258,0.000198,0.000250,0.000277,0.000145,0.000107,0.000241,0.000177,0.000064,0.000964,0.002515,0.000746,0.000120,0.000130,0.000291,0.000291,0.000071,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000271,0.000308,0.000468,0.000303,0.000411,0.000279,0.000179,0.000157,0.000136,0.000249,0.000063,0.000179,0.000152,0.000170,0.000136,0.000098,0.000073,0.000113,0.000067,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000274,0.000136,0.000337,0.000228,0.000297,0.000349,0.000259,0.000205,0.000557,0.000283,0.000106,0.001325,0.002258,0.000780,0.000134,0.000235,0.000271,0.000170,0.000110,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000254,0.000296,0.000568,0.000324,0.000408,0.000464,0.000287,0.000231,0.000268,0.000263,0.000122,0.000341,0.000311,0.000171,0.000126,0.000209,0.000117,0.000078,0.000040,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000149,0.000139,0.000406,0.000227,0.000245,0.000204,0.000192,0.000210,0.000329,0.000315,0.000068,0.000500,0.001381,0.001236,0.000420,0.000127,0.000220,0.000403,0.000471,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000216,0.000139,0.000415,0.000253,0.000340,0.000304,0.000225,0.000149,0.000349,0.000275,0.000067,0.000307,0.000559,0.000390,0.000278,0.000117,0.000222,0.000243,0.000093,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000179,0.000271,0.000399,0.000287,0.000357,0.000285,0.000175,0.000171,0.000193,0.000266,0.000054,0.000116,0.000119,0.000197,0.000211,0.000080,0.000094,0.000185,0.000143,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000159,0.000330,0.000431,0.000281,0.000367,0.000255,0.000214,0.000163,0.000177,0.000234,0.000061,0.000161,0.000202,0.000333,0.000349,0.000118,0.000097,0.000156,0.000234,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000142,0.000191,0.000278,0.000187,0.000247,0.000246,0.000160,0.000109,0.000220,0.000188,0.000041,0.000275,0.000355,0.000323,0.000113,0.000132,0.000198,0.000372,0.000212,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000254,0.000313,0.000390,0.000282,0.000369,0.000255,0.000163,0.000141,0.000142,0.000224,0.000060,0.000259,0.000231,0.000232,0.000110,0.000157,0.000087,0.000098,0.000083,0.000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000143,0.000169,0.000191,0.000144,0.000203,0.000142,0.000139,0.000151,0.000342,0.000288,0.000025,0.000280,0.001021,0.000752,0.000172,0.000188,0.000296,0.000651,0.001672,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000179,0.000370,0.000438,0.000249,0.000324,0.000375,0.000227,0.000242,0.000217,0.000252,0.000081,0.000160,0.000166,0.000194,0.000207,0.000186,0.000106,0.000126,0.000142,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000173,0.000199,0.000360,0.000273,0.000290,0.000214,0.000166,0.000117,0.000211,0.000155,0.000053,0.000331,0.000455,0.000378,0.000188,0.000109,0.000148,0.000203,0.000157,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000157,0.000223,0.000399,0.000248,0.000393,0.000236,0.000169,0.000084,0.000149,0.000156,0.000039,0.000108,0.000152,0.000232,0.000222,0.000111,0.000137,0.000291,0.000187,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000188,0.000312,0.000375,0.000292,0.000414,0.000287,0.000174,0.000131,0.000142,0.000249,0.000050,0.000094,0.000113,0.000156,0.000226,0.000103,0.000111,0.000182,0.000160,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000585,0.000656,0.000583,0.000443,0.000831,0.000280,0.005480,0.002944,0.019090,0.088614,0.000049,0.001223,0.355407,0.733407,0.090446,0.000280,0.019898,0.968610,0.995203,0.024333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000916,0.000498,0.000626,0.000205,0.000737,0.002000,0.028976,0.027830,0.052604,0.073380,0.000156,0.074954,0.994153,0.951324,0.002737,0.000304,0.005439,0.730194,0.355444,0.000733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.001691,0.000809,0.001902,0.001016,0.001774,0.048061,0.375530,0.193385,0.274884,0.070350,0.208575,0.984794,0.999736,0.796420,0.010400,0.326160,0.443964,0.048738,0.006703,0.005576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.001610,0.000655,0.000568,0.000702,0.000740,0.000911,0.051467,0.087070,0.070382,0.104140,0.000102,0.017784,0.992711,0.998291,0.059074,0.000775,0.003637,0.048686,0.970261,0.018388,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.006760,0.003870,0.005577,0.006023,0.010208,0.881492,0.992699,0.992286,0.996147,0.916622,0.880427,0.999723,0.999926,0.996097,0.610413,0.645081,0.921194,0.940118,0.556291,0.110204,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000663,0.000565,0.000541,0.001480,0.000396,0.001036,0.049044,0.086696,0.059715,0.109102,0.000311,0.044964,0.998829,0.998234,0.104270,0.000625,0.001117,0.020507,0.308616,0.010894,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000805,0.001163,0.000852,0.000465,0.001145,0.000794,0.017760,0.025305,0.027136,0.117345,0.000029,0.001004,0.746579,0.974914,0.100522,0.000212,0.000418,0.667656,0.993246,0.047433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000263,0.000204,0.000265,0.000145,0.000522,0.002821,0.023482,0.017234,0.027308,0.035272,0.000981,0.033426,0.952406,0.664843,0.008004,0.000661,0.066799,0.933793,0.234871,0.000433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000415,0.000428,0.000461,0.000273,0.000278,0.000214,0.004387,0.002781,0.014013,0.042471,0.000215,0.004487,0.733746,0.941209,0.161057,0.000423,0.014661,0.855218,0.995069,0.089367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000866,0.000302,0.000355,0.000283,0.000554,0.000507,0.008518,0.004633,0.016518,0.014470,0.000416,0.130842,0.998327,0.951439,0.002381,0.000491,0.010483,0.450796,0.165288,0.001754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.001285,0.000888,0.001569,0.000500,0.002673,0.077234,0.564263,0.415905,0.561120,0.131580,0.570047,0.992874,0.999655,0.906645,0.047559,0.772018,0.809600,0.401016,0.093350,0.022655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.001659,0.000840,0.000601,0.000774,0.000659,0.000347,0.022420,0.042271,0.063177,0.134066,0.000069,0.014442,0.991964,0.997757,0.053015,0.000944,0.001659,0.041018,0.968868,0.032511,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.001885,0.002245,0.001105,0.001907,0.002406,0.782992,0.944982,0.853182,0.973171,0.713957,0.928776,0.999664,0.999855,0.987681,0.337855,0.776071,0.941338,0.937791,0.481632,0.082473,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000748,0.000300,0.000485,0.000743,0.000329,0.000241,0.004520,0.009074,0.010700,0.017193,0.000307,0.036030,0.996175,0.987046,0.024256,0.000247,0.000411,0.002309,0.059179,0.003192,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000896,0.001007,0.000983,0.000586,0.000887,0.000241,0.007673,0.006402,0.014472,0.070656,0.000030,0.001215,0.860464,0.986332,0.188895,0.000178,0.000245,0.410343,0.994788,0.134543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000230,0.000173,0.000392,0.000103,0.000361,0.001596,0.025871,0.044413,0.047226,0.026438,0.003689,0.378603,0.996460,0.861775,0.017481,0.010802,0.135287,0.892115,0.202854,0.002793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000855,0.001045,0.000816,0.000576,0.000879,0.000430,0.015757,0.010627,0.046436,0.147555,0.000091,0.002841,0.515810,0.907388,0.120730,0.000237,0.018658,0.967046,0.996048,0.022054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000897,0.000520,0.000670,0.000313,0.000735,0.001300,0.030724,0.015565,0.045614,0.060718,0.000223,0.183294,0.999025,0.982622,0.008163,0.000886,0.012877,0.692810,0.446218,0.003517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000872,0.000656,0.000791,0.000771,0.001947,0.010807,0.101644,0.039580,0.057842,0.010313,0.116049,0.994044,0.999687,0.530225,0.001165,0.141581,0.310578,0.011436,0.001206,0.001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.001658,0.001057,0.000549,0.000905,0.001036,0.000558,0.054735,0.082865,0.109117,0.122083,0.000075,0.020349,0.996692,0.997878,0.081259,0.000791,0.003655,0.051486,0.973183,0.033112,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
