frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000082,0.000076,0.000099,0.000062,0.000165,0.000055,0.000034,0.000026,0.000029,0.000021,0.001174,0.000649,0.003086,0.001860,0.002144,0.086496,0.048550,0.040609,0.009192,0.015737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000334,0.000127,0.000376,0.000476,0.000558,0.001164,0.001609,0.002764,0.001882,0.000568,0.020815,0.025479,0.524742,0.121016,0.037805,0.019941,0.034063,0.083206,0.018438,0.004932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000199,0.000094,0.000251,0.000325,0.000366,0.000319,0.000342,0.000485,0.000370,0.000139,0.006500,0.007399,0.243738,0.073947,0.032683,0.012986,0.013441,0.028280,0.009821,0.004096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000022,0.000021,0.000019,0.000016,0.000035,0.000013,0.000017,0.000011,0.000012,0.000007,0.000206,0.000473,0.007376,0.007500,0.004783,0.041612,0.039980,0.144563,0.042242,0.028093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.001377,0.000986,0.001178,0.001098,0.002353,0.047186,0.080404,0.111303,0.066197,0.021535,0.133939,0.451867,0.781608,0.465955,0.135164,0.680566,0.858317,0.934564,0.570281,0.462880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000676,0.000333,0.000571,0.000650,0.001268,0.009416,0.025599,0.038513,0.020161,0.003134,0.053766,0.290751,0.901545,0.379585,0.049112,0.156747,0.470093,0.755670,0.225687,0.076904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000775,0.000894,0.001606,0.001079,0.001807,0.004276,0.003952,0.004492,0.003623,0.001782,0.017004,0.032004,0.158054,0.044889,0.016883,0.169177,0.204956,0.285561,0.064083,0.034834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000102,0.000079,0.000064,0.000068,0.000163,0.002193,0.004945,0.003651,0.002639,0.001149,0.015372,0.136804,0.556151,0.209981,0.048423,0.690500,0.928054,0.982085,0.890440,0.732379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000070,0.000062,0.000085,0.000054,0.000143,0.000041,0.000025,0.000019,0.000023,0.000016,0.000969,0.000540,0.002639,0.001698,0.001843,0.078258,0.037455,0.028695,0.006690,0.012774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000360,0.000134,0.000375,0.000503,0.000584,0.001226,0.001798,0.003100,0.002112,0.000630,0.021070,0.025195,0.527402,0.145736,0.049269,0.020742,0.034846,0.102357,0.024950,0.006494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
