frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000132,0.000037,0.000087,0.000063,0.000128,0.000158,0.000204,0.000282,0.000223,0.000600,0.000552,0.000485,0.000838,0.000454,0.000170,0.000740,0.000965,0.007665,0.000744,0.000738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.001422,0.000838,0.001782,0.000935,0.001726,0.002410,0.002309,0.002231,0.002441,0.003202,0.029263,0.005355,0.001336,0.000562,0.001963,0.113191,0.084007,0.042779,0.023191,0.015148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000398,0.000216,0.000339,0.000252,0.000507,0.003244,0.007272,0.007626,0.009440,0.005611,0.037114,0.010524,0.009112,0.004287,0.006445,0.287916,0.075585,0.051054,0.037228,0.119037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000081,0.000031,0.000071,0.000028,0.000096,0.000048,0.000047,0.000045,0.000070,0.000106,0.000020,0.000027,0.000039,0.000091,0.000031,0.002775,0.004818,0.047181,0.004081,0.001577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000091,0.000034,0.000049,0.000032,0.000074,0.000081,0.000116,0.000151,0.000178,0.000251,0.000132,0.000417,0.000647,0.000704,0.000169,0.003117,0.002628,0.028308,0.004052,0.005081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.002093,0.001381,0.001339,0.000896,0.001950,0.006068,0.016735,0.014623,0.023754,0.023521,0.015717,0.030363,0.023186,0.021904,0.019262,0.078670,0.185381,0.385360,0.260965,0.125630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000078,0.000023,0.000055,0.000038,0.000076,0.000098,0.000167,0.000225,0.000195,0.000243,0.000487,0.000303,0.000412,0.000189,0.000098,0.005482,0.002240,0.008471,0.000695,0.002051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000053,0.000015,0.000025,0.000020,0.000041,0.000064,0.000226,0.000249,0.000246,0.000506,0.000149,0.000770,0.001091,0.002040,0.000145,0.000302,0.000376,0.012341,0.002016,0.001728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000154,0.000046,0.000130,0.000086,0.000142,0.000113,0.000158,0.000240,0.000183,0.000434,0.000431,0.000545,0.000878,0.000382,0.000127,0.000477,0.000612,0.004263,0.000418,0.000422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000989,0.000521,0.001150,0.000568,0.001190,0.001496,0.001348,0.001382,0.001467,0.002075,0.016007,0.003173,0.000724,0.000315,0.001027,0.091044,0.070563,0.040655,0.016124,0.011907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000456,0.000245,0.000443,0.000280,0.000555,0.002473,0.004061,0.004748,0.004972,0.004516,0.017123,0.009340,0.004407,0.002117,0.001988,0.111810,0.055431,0.059058,0.023859,0.035842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000090,0.000033,0.000072,0.000029,0.000100,0.000049,0.000047,0.000043,0.000073,0.000113,0.000024,0.000034,0.000046,0.000110,0.000041,0.001886,0.003181,0.038002,0.003130,0.001376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000089,0.000034,0.000046,0.000030,0.000072,0.000094,0.000131,0.000166,0.000193,0.000269,0.000168,0.000506,0.000658,0.000665,0.000182,0.003628,0.003343,0.033744,0.004911,0.005943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.001844,0.001271,0.001174,0.000793,0.001808,0.006980,0.020183,0.017388,0.026859,0.025651,0.019477,0.035248,0.023980,0.020014,0.017210,0.106671,0.235160,0.436117,0.290107,0.146745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000028,0.000008,0.000017,0.000012,0.000024,0.000019,0.000024,0.000043,0.000032,0.000053,0.000133,0.000214,0.000607,0.000061,0.000021,0.004546,0.001588,0.010090,0.000506,0.001502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000073,0.000023,0.000035,0.000028,0.000058,0.000117,0.000389,0.000432,0.000424,0.000880,0.000290,0.001357,0.001719,0.003124,0.000258,0.000476,0.000633,0.018696,0.003424,0.002541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000324,0.000110,0.000276,0.000206,0.000321,0.000330,0.000382,0.000497,0.000421,0.000914,0.000880,0.001092,0.001564,0.000656,0.000250,0.000837,0.001432,0.008732,0.001222,0.000770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.001058,0.000536,0.001145,0.000591,0.001274,0.002067,0.001579,0.001650,0.001685,0.002367,0.017554,0.004018,0.000886,0.000372,0.001050,0.114217,0.096572,0.064044,0.021815,0.013843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000985,0.000625,0.001113,0.000697,0.001292,0.007149,0.011874,0.014990,0.013706,0.013223,0.035978,0.019873,0.006882,0.004014,0.004618,0.192326,0.098087,0.077036,0.044316,0.062012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
