frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000157,0.000188,0.000119,0.000223,0.000127,0.000080,0.000079,0.000048,0.000090,0.000125,0.000079,0.000178,0.000516,0.000489,0.000172,0.000109,0.000184,0.000370,0.000111,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000069,0.000078,0.000136,0.000165,0.000106,0.000055,0.000059,0.000042,0.000048,0.000063,0.000026,0.000527,0.002209,0.001028,0.000049,0.000085,0.001317,0.003840,0.000179,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000120,0.000255,0.000105,0.000264,0.000132,0.000105,0.000075,0.000066,0.000081,0.000097,0.000057,0.000291,0.001398,0.000898,0.000207,0.000075,0.000108,0.000242,0.000113,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000103,0.000105,0.000211,0.000225,0.000130,0.000106,0.000103,0.000040,0.000083,0.000095,0.000029,0.000720,0.004413,0.002000,0.000108,0.000055,0.000949,0.002017,0.000157,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000163,0.000281,0.000239,0.000365,0.000251,0.000252,0.000103,0.000066,0.000225,0.000201,0.000157,0.000185,0.000168,0.000195,0.000087,0.000219,0.000309,0.000357,0.000072,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000105,0.000167,0.000172,0.000249,0.000077,0.000068,0.000101,0.000078,0.000097,0.000095,0.000061,0.001167,0.009019,0.005207,0.000211,0.000093,0.000177,0.000560,0.000270,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000124,0.000148,0.000145,0.000240,0.000113,0.000072,0.000067,0.000044,0.000075,0.000124,0.000085,0.000324,0.000604,0.000544,0.000154,0.000090,0.000388,0.000567,0.000139,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000107,0.000176,0.000148,0.000244,0.000168,0.000108,0.000046,0.000047,0.000107,0.000080,0.000108,0.000216,0.000248,0.000212,0.000083,0.000102,0.000380,0.000486,0.000083,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000287,0.000386,0.000137,0.000408,0.000203,0.000099,0.000096,0.000092,0.000124,0.000156,0.000094,0.000228,0.000517,0.001232,0.000136,0.000127,0.000054,0.000108,0.000215,0.000330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000594,0.000192,0.000333,0.000393,0.000129,0.000066,0.000135,0.000080,0.000114,0.000179,0.000032,0.000598,0.001680,0.001067,0.000054,0.000073,0.000226,0.000525,0.000188,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000287,0.000277,0.000206,0.000298,0.000121,0.000085,0.000078,0.000059,0.000092,0.000093,0.000059,0.000199,0.000534,0.000584,0.000128,0.000084,0.000104,0.000258,0.000088,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000928,0.000248,0.000578,0.000487,0.000138,0.000124,0.000311,0.000129,0.000274,0.000305,0.000050,0.001795,0.007563,0.006487,0.000223,0.000104,0.000150,0.000451,0.000277,0.000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000317,0.000567,0.000429,0.000714,0.000256,0.000265,0.000196,0.000167,0.000357,0.000354,0.000081,0.000394,0.000221,0.002012,0.000123,0.000247,0.000053,0.000083,0.000183,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000207,0.000236,0.000186,0.000288,0.000120,0.000103,0.000107,0.000090,0.000067,0.000099,0.000045,0.000481,0.001952,0.002473,0.000087,0.000130,0.000146,0.000193,0.000253,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000502,0.000399,0.000430,0.000430,0.000181,0.000073,0.000150,0.000097,0.000184,0.000265,0.000112,0.000288,0.000711,0.001664,0.000235,0.000080,0.000080,0.000116,0.000174,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000316,0.000287,0.000266,0.000376,0.000107,0.000067,0.000089,0.000062,0.000138,0.000137,0.000088,0.000173,0.000418,0.000445,0.000199,0.000103,0.000132,0.000295,0.000119,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000184,0.000214,0.000136,0.000288,0.000162,0.000105,0.000094,0.000056,0.000106,0.000148,0.000058,0.000129,0.000323,0.000406,0.000133,0.000143,0.000141,0.000339,0.000104,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000148,0.000120,0.000205,0.000200,0.000123,0.000069,0.000085,0.000050,0.000073,0.000109,0.000016,0.000358,0.002636,0.001305,0.000076,0.000058,0.000530,0.003050,0.000267,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000238,0.000286,0.000179,0.000310,0.000175,0.000080,0.000081,0.000051,0.000080,0.000141,0.000040,0.000152,0.000432,0.000512,0.000082,0.000118,0.000089,0.000209,0.000093,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000144,0.000122,0.000314,0.000210,0.000140,0.000105,0.000155,0.000065,0.000077,0.000108,0.000015,0.000558,0.005102,0.002692,0.000116,0.000060,0.001123,0.004922,0.000420,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000169,0.000196,0.000208,0.000314,0.000202,0.000170,0.000084,0.000060,0.000166,0.000169,0.000079,0.000158,0.000140,0.000267,0.000068,0.000280,0.000404,0.000528,0.000128,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000282,0.000331,0.000175,0.000322,0.000132,0.000124,0.000132,0.000132,0.000100,0.000112,0.000047,0.000412,0.000847,0.001062,0.000087,0.000172,0.000073,0.000134,0.000128,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000258,0.000257,0.000181,0.000335,0.000122,0.000058,0.000115,0.000056,0.000095,0.000153,0.000057,0.000195,0.000370,0.000428,0.000109,0.000106,0.000167,0.000392,0.000105,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000158,0.000182,0.000179,0.000283,0.000145,0.000086,0.000079,0.000049,0.000108,0.000125,0.000073,0.000156,0.000294,0.000286,0.000117,0.000128,0.000229,0.000535,0.000105,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000672,0.000036,0.000182,0.000501,0.000284,0.002443,0.001268,0.000613,0.000651,0.001692,0.000702,0.000847,0.000130,0.000221,0.000266,0.008587,0.998194,0.999734,0.690009,0.001738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000433,0.000065,0.000242,0.001525,0.000198,0.001433,0.000634,0.000219,0.000379,0.000734,0.002188,0.007164,0.000674,0.000215,0.000279,0.009428,0.990105,0.996819,0.010862,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000436,0.000162,0.000147,0.000307,0.000379,0.000547,0.001209,0.000687,0.000551,0.000208,0.016291,0.026947,0.004121,0.000463,0.000324,0.711793,0.921988,0.032237,0.012972,0.054982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000320,0.000325,0.000567,0.000610,0.001349,0.000484,0.003431,0.004523,0.005085,0.003735,0.000666,0.079477,0.997208,0.997571,0.034779,0.001402,0.001396,0.010884,0.540673,0.009415,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000450,0.000252,0.000262,0.000565,0.000113,0.006926,0.007076,0.002588,0.004297,0.000312,0.941873,0.938960,0.019540,0.003423,0.000794,0.980339,0.999065,0.966108,0.005774,0.002671,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000405,0.000541,0.000906,0.000716,0.000877,0.001514,0.009645,0.007633,0.005514,0.003685,0.003403,0.609551,0.999352,0.992307,0.023867,0.002204,0.001006,0.005322,0.010513,0.002331,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000885,0.000053,0.000198,0.000582,0.000241,0.000967,0.000758,0.000312,0.000527,0.004288,0.000178,0.000299,0.000324,0.002948,0.000896,0.000286,0.365224,0.997097,0.938260,0.001075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000486,0.000071,0.000213,0.001254,0.000144,0.001528,0.000616,0.000276,0.000494,0.000605,0.010736,0.012229,0.000704,0.000324,0.000361,0.037908,0.992945,0.998492,0.009522,0.000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000611,0.000019,0.000103,0.000565,0.000302,0.002236,0.001540,0.000818,0.000980,0.001511,0.000743,0.000819,0.000219,0.001439,0.000455,0.010201,0.998670,0.999429,0.732210,0.002455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000287,0.000049,0.000128,0.001622,0.000144,0.002322,0.001540,0.000423,0.000879,0.000706,0.004654,0.018508,0.002014,0.000537,0.000252,0.020558,0.996396,0.995801,0.012813,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000390,0.000138,0.000368,0.000664,0.000364,0.000378,0.000686,0.000484,0.000872,0.000145,0.006929,0.004016,0.000155,0.000063,0.000095,0.901394,0.978498,0.043189,0.002982,0.003910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.000296,0.000492,0.001365,0.001651,0.001825,0.000507,0.009314,0.012172,0.011214,0.003698,0.000311,0.071809,0.997522,0.995392,0.011436,0.001477,0.001007,0.006300,0.621085,0.008793,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.001136,0.000593,0.000547,0.001879,0.000153,0.023359,0.017391,0.007702,0.010373,0.000694,0.987235,0.993231,0.165231,0.016871,0.002170,0.996111,0.999010,0.928186,0.007367,0.006583,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000686,0.000609,0.001048,0.001503,0.001997,0.000555,0.008453,0.005248,0.004570,0.001513,0.000606,0.087129,0.998353,0.993570,0.009386,0.000993,0.001235,0.003923,0.012992,0.002265,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000898,0.000032,0.000179,0.000569,0.000303,0.000745,0.001051,0.000393,0.000645,0.002440,0.000236,0.000171,0.000319,0.004926,0.001233,0.000295,0.492361,0.997455,0.942273,0.002569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000645,0.000073,0.000268,0.001177,0.000161,0.001048,0.000406,0.000245,0.000432,0.000569,0.002349,0.001369,0.000136,0.000061,0.000183,0.013321,0.988670,0.998112,0.027153,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000770,0.000032,0.000137,0.000424,0.000232,0.002220,0.001835,0.000915,0.000836,0.001822,0.000667,0.000723,0.000130,0.000356,0.000507,0.013009,0.998528,0.999780,0.826691,0.005218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000545,0.000056,0.000244,0.001116,0.000179,0.001385,0.000632,0.000296,0.000471,0.000493,0.001523,0.002416,0.000294,0.000113,0.000126,0.012603,0.994858,0.997999,0.015478,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000648,0.000176,0.000344,0.001435,0.000625,0.000765,0.001562,0.001148,0.001212,0.000298,0.013831,0.016566,0.000972,0.000357,0.000200,0.894448,0.980507,0.021758,0.003586,0.010391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000308,0.000442,0.000951,0.000596,0.001612,0.000273,0.001765,0.002694,0.002686,0.002591,0.000224,0.030379,0.994962,0.992850,0.017846,0.001402,0.001441,0.016327,0.776091,0.027163,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000682,0.000179,0.000268,0.000609,0.000097,0.008660,0.013741,0.004656,0.004922,0.000591,0.950280,0.955038,0.039695,0.005739,0.001395,0.974491,0.999194,0.976389,0.005587,0.002955,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000770,0.000634,0.001259,0.001614,0.002177,0.000457,0.008900,0.006063,0.006153,0.002820,0.000599,0.049133,0.998230,0.996441,0.016285,0.000930,0.000637,0.003564,0.022988,0.007553,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000944,0.000045,0.000221,0.000589,0.000245,0.000743,0.000865,0.000329,0.000516,0.002746,0.000134,0.000222,0.000337,0.002476,0.000723,0.000218,0.299248,0.996492,0.932636,0.001264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000758,0.000056,0.000249,0.001612,0.000176,0.001605,0.000817,0.000411,0.000712,0.000710,0.007631,0.008799,0.000577,0.000134,0.000210,0.030367,0.994611,0.998236,0.007184,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
