frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000038,0.000015,0.000013,0.000006,0.000042,0.000014,0.000019,0.000005,0.000029,0.000150,0.000069,0.000037,0.000150,0.000140,0.000212,0.064792,0.040754,0.027512,0.087608,0.100362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.000496,0.000456,0.000544,0.000227,0.000889,0.000451,0.000184,0.000057,0.000078,0.000190,0.000228,0.000134,0.000034,0.000019,0.000005,0.586296,0.439506,0.162795,0.091854,0.039797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.000130,0.000099,0.000093,0.000047,0.000240,0.001021,0.000148,0.000117,0.000198,0.000644,0.000190,0.000237,0.000192,0.000163,0.000071,0.732314,0.954931,0.375084,0.889423,0.252827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.000247,0.000225,0.000281,0.000182,0.000648,0.004544,0.001520,0.002240,0.001259,0.001932,0.000444,0.001029,0.001856,0.000695,0.000027,0.773214,0.920459,0.608341,0.647237,0.093963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000366,0.000281,0.000255,0.000126,0.000639,0.002339,0.001476,0.000804,0.001128,0.004301,0.001075,0.001504,0.001186,0.001163,0.000725,0.419629,0.377133,0.246320,0.589158,0.448798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000349,0.000243,0.000185,0.000091,0.000549,0.003277,0.003097,0.003918,0.002827,0.006293,0.001398,0.001716,0.003072,0.005068,0.002464,0.778143,0.501675,0.194183,0.774020,0.839639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000070,0.000018,0.000023,0.000011,0.000098,0.000333,0.000377,0.000080,0.000431,0.000506,0.005382,0.001583,0.001179,0.000497,0.000368,0.401906,0.385600,0.045683,0.056718,0.067083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000039,0.000016,0.000014,0.000007,0.000049,0.000040,0.000017,0.000003,0.000025,0.000058,0.000847,0.000166,0.000100,0.000137,0.000113,0.189969,0.169568,0.038868,0.043551,0.024480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000027,0.000010,0.000007,0.000003,0.000042,0.000025,0.000080,0.000013,0.000106,0.000495,0.000426,0.000255,0.000307,0.000577,0.000652,0.181792,0.150615,0.072853,0.404558,0.414778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.004334,0.004142,0.003818,0.002256,0.006274,0.006788,0.002665,0.000918,0.001297,0.002089,0.005257,0.005682,0.001493,0.000753,0.000253,0.537486,0.486030,0.275896,0.311098,0.095893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.000383,0.000307,0.000311,0.000153,0.000727,0.004025,0.000504,0.000232,0.000229,0.000647,0.003128,0.002716,0.000303,0.000069,0.000028,0.883579,0.980478,0.537315,0.834619,0.180904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.000631,0.000605,0.000659,0.000452,0.001484,0.009514,0.003133,0.005115,0.003808,0.004334,0.000579,0.001236,0.002783,0.001226,0.000083,0.761483,0.938121,0.822559,0.725799,0.080326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000905,0.000632,0.000570,0.000244,0.001620,0.005031,0.005313,0.002814,0.004991,0.012690,0.002091,0.003284,0.001688,0.002068,0.001796,0.513394,0.616744,0.367956,0.783160,0.555132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.002420,0.001748,0.001246,0.000752,0.003095,0.052449,0.045145,0.098715,0.049381,0.062819,0.021637,0.044576,0.069305,0.081509,0.054750,0.894828,0.746656,0.427890,0.924174,0.929629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000605,0.000150,0.000162,0.000097,0.000637,0.005812,0.003587,0.000976,0.003545,0.003478,0.011604,0.003512,0.001806,0.001763,0.001312,0.399655,0.588751,0.192112,0.192798,0.082306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000044,0.000022,0.000017,0.000007,0.000054,0.000053,0.000019,0.000003,0.000031,0.000058,0.001666,0.000483,0.000118,0.000291,0.000278,0.341806,0.447938,0.092399,0.122177,0.043160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000153,0.000065,0.000059,0.000025,0.000163,0.000149,0.000216,0.000090,0.000318,0.001077,0.000412,0.000703,0.001790,0.000671,0.001163,0.287935,0.230489,0.131660,0.371743,0.336725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000639,0.000516,0.000560,0.000241,0.000988,0.001120,0.000387,0.000145,0.000149,0.000353,0.000284,0.000375,0.000109,0.000039,0.000007,0.668135,0.619181,0.366583,0.268811,0.078330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000417,0.000308,0.000319,0.000156,0.000685,0.004104,0.000572,0.000330,0.000390,0.001100,0.000915,0.001549,0.000401,0.000139,0.000044,0.843910,0.966612,0.587335,0.816915,0.202818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.000774,0.000951,0.001042,0.000681,0.002114,0.015265,0.005283,0.011391,0.005260,0.007053,0.000750,0.001738,0.003652,0.001835,0.000112,0.890817,0.945137,0.675993,0.778444,0.242253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000924,0.000699,0.000659,0.000354,0.001417,0.006652,0.004624,0.003117,0.003749,0.011930,0.001559,0.004500,0.004717,0.002534,0.001307,0.478986,0.402760,0.311629,0.639511,0.483230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000638,0.000380,0.000296,0.000148,0.000839,0.009877,0.008421,0.015729,0.008713,0.014801,0.002824,0.007172,0.010784,0.010931,0.005471,0.859357,0.688223,0.308109,0.855309,0.885541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000284,0.000073,0.000085,0.000044,0.000304,0.001249,0.000639,0.000180,0.000674,0.000883,0.002526,0.000914,0.000720,0.000453,0.000333,0.349423,0.470372,0.097090,0.120416,0.080108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000218,0.000080,0.000075,0.000043,0.000226,0.000305,0.000109,0.000027,0.000188,0.000311,0.001660,0.000403,0.000325,0.000501,0.000431,0.189680,0.262258,0.091432,0.104773,0.028965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.015686,0.006176,0.009730,0.007319,0.016900,0.166814,0.179461,0.139428,0.194931,0.125184,0.412050,0.325573,0.224183,0.322075,0.225177,0.428153,0.385346,0.224762,0.257880,0.186803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.021077,0.007691,0.012000,0.008172,0.023157,0.251478,0.260361,0.318636,0.314288,0.220587,0.415312,0.475857,0.449272,0.510643,0.393929,0.599988,0.584693,0.395625,0.513525,0.467563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.027504,0.017648,0.024153,0.022131,0.026460,0.321297,0.171233,0.129878,0.181888,0.118054,0.573814,0.558625,0.344468,0.388663,0.307152,0.639446,0.525159,0.374954,0.523030,0.354382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.012048,0.006777,0.007856,0.009275,0.016699,0.300601,0.113475,0.078819,0.108149,0.138308,0.611325,0.854357,0.627582,0.713318,0.414495,0.776608,0.834990,0.829592,0.837970,0.607523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002282,0.000912,0.001382,0.000822,0.002274,0.012932,0.008894,0.004032,0.009869,0.006287,0.126153,0.072825,0.048882,0.056610,0.047630,0.190944,0.183852,0.065602,0.057540,0.053632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.003513,0.001065,0.001339,0.001024,0.004182,0.067902,0.031628,0.016517,0.045135,0.033994,0.168676,0.164280,0.064092,0.356365,0.192321,0.287528,0.431131,0.318522,0.318332,0.166947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001394,0.000348,0.000966,0.000497,0.003359,0.012477,0.061628,0.026010,0.070323,0.061304,0.332452,0.106134,0.049037,0.033259,0.029761,0.154906,0.417277,0.115146,0.109901,0.030569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.023533,0.009810,0.011899,0.013714,0.019905,0.602272,0.297816,0.206862,0.310273,0.226522,0.661076,0.782022,0.537310,0.649374,0.426213,0.579757,0.691382,0.712255,0.702353,0.270328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.006097,0.002048,0.003471,0.002247,0.006368,0.054164,0.054649,0.043754,0.076203,0.047890,0.147936,0.119967,0.116766,0.176666,0.090428,0.264400,0.297917,0.145813,0.146451,0.087007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003792,0.001205,0.002165,0.001245,0.006367,0.050873,0.107812,0.092402,0.160955,0.120417,0.422586,0.369264,0.310719,0.420277,0.314263,0.533805,0.537702,0.264385,0.423585,0.377897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.020886,0.012131,0.015220,0.016625,0.019754,0.289537,0.153500,0.092019,0.137442,0.099331,0.579601,0.723023,0.531299,0.529298,0.272823,0.589864,0.552121,0.497089,0.618557,0.380668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.007806,0.003845,0.004038,0.005432,0.011314,0.256609,0.083642,0.037575,0.070959,0.087957,0.666284,0.922311,0.735538,0.854684,0.449908,0.796542,0.876693,0.906606,0.888234,0.599879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001115,0.000360,0.000575,0.000324,0.001041,0.006089,0.003620,0.001691,0.004127,0.002493,0.037963,0.021979,0.012552,0.011022,0.008133,0.165343,0.232664,0.070501,0.048774,0.025879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.002953,0.000606,0.000868,0.000583,0.002296,0.038659,0.016602,0.007288,0.022492,0.015617,0.046659,0.035979,0.015840,0.054055,0.040786,0.078682,0.207877,0.157312,0.114965,0.034258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000929,0.000212,0.000631,0.000344,0.001701,0.009851,0.017978,0.008798,0.015932,0.012085,0.089546,0.022530,0.013336,0.005450,0.002973,0.101417,0.310306,0.096345,0.035830,0.006592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.011339,0.003254,0.004203,0.005213,0.012448,0.608701,0.262817,0.150402,0.286662,0.204545,0.715109,0.789164,0.467295,0.658518,0.405702,0.694160,0.881036,0.864049,0.791334,0.239157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.011002,0.003521,0.007094,0.006149,0.009557,0.071439,0.059195,0.036125,0.074137,0.049733,0.325041,0.383643,0.282854,0.220459,0.130441,0.113228,0.309805,0.306469,0.120660,0.030214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.018959,0.008825,0.016243,0.009736,0.021599,0.119682,0.093373,0.118044,0.117197,0.084519,0.195214,0.206060,0.211205,0.174074,0.115223,0.362570,0.372755,0.230693,0.233622,0.141439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.027842,0.012206,0.016608,0.014540,0.023687,0.323449,0.181424,0.114146,0.183747,0.126044,0.496825,0.494608,0.263679,0.342719,0.220068,0.543836,0.550089,0.422835,0.542748,0.291985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.014725,0.004613,0.005196,0.006216,0.017057,0.387638,0.150885,0.073167,0.150741,0.157519,0.679275,0.852609,0.544807,0.720851,0.381997,0.691832,0.877938,0.878685,0.857236,0.405604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
