frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.010454,0.022977,0.022067,0.013117,0.018042,0.140105,0.296259,0.234642,0.193763,0.193749,0.541565,0.706195,0.689417,0.408785,0.203612,0.880539,0.873678,0.948337,0.905349,0.815485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.025315,0.024697,0.027617,0.023928,0.026669,0.050302,0.083534,0.069195,0.056881,0.056629,0.166693,0.125105,0.119967,0.094121,0.057981,0.324353,0.269391,0.316384,0.190736,0.222622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.013172,0.021749,0.030889,0.019299,0.023636,0.180741,0.287696,0.169594,0.139117,0.155067,0.844261,0.938135,0.928019,0.593383,0.227439,0.946089,0.935265,0.969830,0.928012,0.847265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.014641,0.056286,0.057352,0.035269,0.035034,0.351918,0.580227,0.386840,0.392658,0.433377,0.946456,0.990479,0.993948,0.919622,0.656182,0.984413,0.976328,0.989931,0.983998,0.965904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006773,0.004958,0.007891,0.004331,0.007796,0.014119,0.030138,0.025090,0.015902,0.019566,0.063508,0.047061,0.037898,0.037646,0.020450,0.440837,0.432972,0.532191,0.469530,0.338210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.004143,0.002739,0.005168,0.002296,0.005170,0.015183,0.032862,0.027255,0.015257,0.019592,0.105676,0.090226,0.071587,0.058572,0.028320,0.721203,0.719688,0.818183,0.781582,0.579926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.003884,0.002990,0.004954,0.002463,0.004601,0.022157,0.045593,0.036643,0.021878,0.029855,0.196710,0.239842,0.227731,0.139154,0.063773,0.804095,0.834394,0.907357,0.877871,0.706662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.008127,0.015834,0.021251,0.012563,0.015001,0.141070,0.308195,0.189701,0.157467,0.177920,0.816437,0.942031,0.941147,0.629989,0.256601,0.947499,0.941265,0.967273,0.943589,0.880151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.010454,0.022977,0.022067,0.013117,0.018042,0.140105,0.296259,0.234642,0.193763,0.193749,0.541565,0.706195,0.689417,0.408785,0.203612,0.880539,0.873678,0.948337,0.905349,0.815485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.025315,0.024697,0.027617,0.023928,0.026669,0.050302,0.083534,0.069195,0.056881,0.056629,0.166693,0.125105,0.119967,0.094121,0.057981,0.324353,0.269391,0.316384,0.190736,0.222622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.013172,0.021749,0.030889,0.019299,0.023636,0.180741,0.287696,0.169594,0.139117,0.155067,0.844261,0.938135,0.928019,0.593383,0.227439,0.946089,0.935265,0.969830,0.928012,0.847265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
