frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000672,0.000035,0.000148,0.000127,0.000106,0.000552,0.000296,0.000051,0.000196,0.000199,0.007133,0.001132,0.000142,0.000244,0.003591,0.041627,0.782413,0.955902,0.888600,0.444309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000995,0.000843,0.001679,0.001830,0.000435,0.001849,0.010339,0.007280,0.006091,0.006719,0.004698,0.047832,0.158150,0.309039,0.015609,0.118155,0.562879,0.506921,0.897067,0.303906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000355,0.000037,0.000281,0.000150,0.000227,0.000383,0.000298,0.000185,0.000326,0.000269,0.017265,0.012819,0.000875,0.002156,0.000551,0.173280,0.793668,0.185447,0.115325,0.035305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000266,0.000034,0.000043,0.000026,0.000083,0.000061,0.000039,0.000031,0.000075,0.000095,0.001350,0.000332,0.000084,0.000243,0.003137,0.062535,0.448869,0.763120,0.517048,0.452931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000462,0.000109,0.000087,0.000107,0.000164,0.000303,0.000096,0.000086,0.000195,0.000728,0.000744,0.000042,0.000021,0.000196,0.004314,0.041865,0.205951,0.929502,0.981363,0.653502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000802,0.000058,0.000168,0.000157,0.000269,0.000658,0.000396,0.000154,0.000317,0.000491,0.000906,0.000198,0.000032,0.000251,0.002430,0.082265,0.822178,0.979588,0.980638,0.511107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.002447,0.000269,0.000350,0.000227,0.000330,0.000290,0.000219,0.000099,0.000471,0.001428,0.002042,0.000416,0.000023,0.000352,0.012582,0.023407,0.174246,0.784488,0.973116,0.367453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000604,0.000079,0.000108,0.000147,0.000136,0.000363,0.000136,0.000127,0.000270,0.000189,0.004700,0.000533,0.000025,0.000040,0.000184,0.111642,0.670252,0.641249,0.340732,0.076429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000250,0.000025,0.000067,0.000055,0.000083,0.000155,0.000069,0.000028,0.000044,0.000060,0.000782,0.000149,0.000020,0.000024,0.000153,0.010924,0.645322,0.802277,0.088061,0.022450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000331,0.000058,0.000278,0.000171,0.000058,0.002058,0.002720,0.001471,0.001512,0.003105,0.000927,0.002911,0.003898,0.008155,0.002462,0.057244,0.656330,0.968912,0.947893,0.208878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000587,0.000117,0.000244,0.000238,0.000256,0.003306,0.000891,0.000884,0.000612,0.000234,0.026265,0.117950,0.018443,0.006445,0.001251,0.545433,0.976519,0.949271,0.585351,0.052760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000193,0.000080,0.000062,0.000040,0.000146,0.000111,0.000026,0.000031,0.000056,0.000052,0.000582,0.000122,0.000042,0.000206,0.000527,0.020161,0.085094,0.153679,0.028374,0.060344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000264,0.000036,0.000037,0.000046,0.000130,0.000098,0.000028,0.000025,0.000039,0.000162,0.000229,0.000051,0.000020,0.000106,0.000818,0.012086,0.143424,0.823829,0.608268,0.115530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000194,0.000029,0.000112,0.000054,0.000123,0.000498,0.000170,0.000068,0.000117,0.000127,0.001386,0.000170,0.000027,0.000509,0.000917,0.088551,0.852683,0.981502,0.969355,0.293188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.001213,0.000139,0.000362,0.000182,0.000099,0.000586,0.000477,0.000195,0.001265,0.003302,0.002012,0.000588,0.000158,0.004047,0.186153,0.036166,0.417938,0.952046,0.997008,0.751067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000179,0.000057,0.000068,0.000058,0.000055,0.000230,0.000234,0.000109,0.000107,0.000042,0.032779,0.007254,0.000614,0.001125,0.000551,0.707649,0.853426,0.783819,0.641085,0.421334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000334,0.000042,0.000071,0.000078,0.000090,0.000256,0.000073,0.000031,0.000060,0.000150,0.001187,0.000113,0.000031,0.000225,0.001200,0.028430,0.665413,0.929886,0.855562,0.339042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000458,0.000084,0.000303,0.000163,0.000092,0.000390,0.001193,0.000939,0.001263,0.001598,0.000508,0.000723,0.000358,0.003412,0.000868,0.113170,0.554775,0.782814,0.928186,0.304188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000526,0.000056,0.000373,0.000148,0.000233,0.001379,0.000636,0.000736,0.000714,0.000579,0.016659,0.155783,0.010484,0.012731,0.001103,0.278690,0.914787,0.423997,0.239766,0.027350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000236,0.000058,0.000039,0.000024,0.000070,0.000113,0.000027,0.000070,0.000046,0.000060,0.000876,0.000055,0.000043,0.000335,0.004019,0.102297,0.541826,0.942174,0.881941,0.849819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000297,0.000160,0.000161,0.000091,0.000129,0.000179,0.000084,0.000139,0.000219,0.000368,0.000848,0.000076,0.000097,0.000788,0.011165,0.084109,0.362078,0.975592,0.991656,0.931045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000526,0.000047,0.000151,0.000088,0.000211,0.000372,0.000174,0.000091,0.000237,0.000333,0.000849,0.000106,0.000013,0.000108,0.002366,0.080014,0.873203,0.977886,0.973647,0.452057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.001350,0.000186,0.000167,0.000152,0.000143,0.000168,0.000109,0.000063,0.000227,0.000870,0.001647,0.000311,0.000034,0.000399,0.011686,0.025170,0.086152,0.568138,0.926337,0.431619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000238,0.000043,0.000043,0.000069,0.000055,0.000175,0.000147,0.000100,0.000163,0.000065,0.014850,0.002984,0.000208,0.000418,0.000728,0.650531,0.924209,0.923036,0.887770,0.548222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.003672,0.002919,0.003066,0.003612,0.003322,0.005924,0.002535,0.002995,0.002482,0.001572,0.002871,0.002595,0.001283,0.001480,0.000770,0.024276,0.004936,0.002050,0.000749,0.001875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.004269,0.003737,0.006067,0.006937,0.001835,0.002573,0.001507,0.001210,0.001155,0.000656,0.003950,0.004091,0.002099,0.001425,0.000493,0.107247,0.031065,0.006408,0.001304,0.005220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.002182,0.001818,0.000744,0.002054,0.000449,0.003126,0.001184,0.000497,0.000973,0.000482,0.011269,0.037320,0.012780,0.004808,0.001176,0.257624,0.121358,0.051117,0.001632,0.004141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
