frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.012157,0.011339,0.011426,0.012106,0.010549,0.007335,0.023062,0.022178,0.014551,0.013202,0.014379,0.012168,0.011577,0.009944,0.011447,0.012726,0.028843,0.025724,0.013646,0.019489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.022763,0.024639,0.022951,0.025185,0.021760,0.014451,0.034830,0.032178,0.022827,0.022237,0.028563,0.022594,0.024452,0.020356,0.021803,0.020000,0.030240,0.029132,0.015252,0.026166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.014298,0.012895,0.013052,0.013914,0.012235,0.007386,0.020433,0.018847,0.014274,0.013710,0.012967,0.011395,0.010927,0.010808,0.012281,0.012081,0.023704,0.021674,0.012831,0.020655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.014260,0.012949,0.013064,0.013871,0.012300,0.007302,0.020178,0.018591,0.014214,0.013607,0.012833,0.011308,0.010860,0.010712,0.012247,0.011957,0.023461,0.021384,0.012588,0.020332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.012049,0.011168,0.011521,0.011926,0.010358,0.006766,0.021695,0.020890,0.014536,0.013071,0.013180,0.011512,0.010502,0.009623,0.011158,0.012064,0.025686,0.021721,0.012768,0.019763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.011372,0.009997,0.010775,0.011086,0.009621,0.006946,0.023592,0.023211,0.015642,0.013515,0.015447,0.013707,0.011691,0.010561,0.011998,0.015179,0.032548,0.026613,0.016271,0.024127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.012472,0.011347,0.011499,0.012350,0.010624,0.008022,0.025809,0.025362,0.016419,0.014624,0.017264,0.014688,0.013755,0.011693,0.012737,0.015545,0.033340,0.028520,0.015859,0.023418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.010472,0.008895,0.009579,0.009659,0.008851,0.006453,0.020958,0.020712,0.015430,0.013191,0.014729,0.013663,0.010983,0.010910,0.012114,0.016897,0.035356,0.027368,0.019380,0.028147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0008.png,scene20,off,off,0.010946,0.009483,0.010210,0.010543,0.009362,0.006154,0.020937,0.020479,0.014024,0.012361,0.013036,0.011406,0.009882,0.009131,0.010537,0.013042,0.029440,0.024017,0.014606,0.021606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0009.png,scene20,off,off,0.011927,0.010608,0.010806,0.011300,0.009836,0.010564,0.031270,0.030798,0.022740,0.018620,0.033608,0.029716,0.023272,0.019707,0.019820,0.041913,0.069872,0.056868,0.039181,0.053482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.023878,0.024199,0.022881,0.024024,0.021832,0.015272,0.026888,0.023997,0.021094,0.021065,0.027905,0.021647,0.023242,0.023365,0.023613,0.029798,0.042275,0.045509,0.026313,0.040100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.013181,0.012159,0.012151,0.012802,0.011319,0.007379,0.021277,0.020023,0.014790,0.013755,0.014029,0.012124,0.011332,0.010798,0.012287,0.013175,0.025920,0.022562,0.014141,0.022112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.022901,0.022808,0.022454,0.024350,0.021235,0.012747,0.027536,0.024385,0.019041,0.018981,0.021986,0.017683,0.018433,0.018016,0.019734,0.017825,0.028116,0.029016,0.016213,0.027198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.013750,0.013237,0.012978,0.013908,0.011980,0.007966,0.023897,0.022787,0.015418,0.014335,0.015602,0.012938,0.012620,0.010891,0.012420,0.013193,0.026326,0.023311,0.013158,0.020556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.014569,0.013042,0.013131,0.014039,0.012358,0.007572,0.020297,0.018711,0.014395,0.013959,0.013229,0.011622,0.011194,0.011254,0.012740,0.012498,0.024156,0.022316,0.013277,0.021423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.014741,0.013860,0.013757,0.014483,0.012979,0.007969,0.021143,0.019648,0.015204,0.014493,0.014326,0.012592,0.012177,0.011831,0.013406,0.013140,0.025006,0.022366,0.013305,0.021523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.012157,0.011339,0.011426,0.012106,0.010549,0.007335,0.023062,0.022178,0.014551,0.013202,0.014379,0.012168,0.011577,0.009944,0.011447,0.012726,0.028843,0.025724,0.013646,0.019489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.022763,0.024639,0.022951,0.025185,0.021760,0.014451,0.034830,0.032178,0.022827,0.022237,0.028563,0.022594,0.024452,0.020356,0.021803,0.020000,0.030240,0.029132,0.015252,0.026166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.014298,0.012895,0.013052,0.013914,0.012235,0.007386,0.020433,0.018847,0.014274,0.013710,0.012967,0.011395,0.010927,0.010808,0.012281,0.012081,0.023704,0.021674,0.012831,0.020655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.014260,0.012949,0.013064,0.013871,0.012300,0.007302,0.020178,0.018591,0.014214,0.013607,0.012833,0.011308,0.010860,0.010712,0.012247,0.011957,0.023461,0.021384,0.012588,0.020332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.012049,0.011168,0.011521,0.011926,0.010358,0.006766,0.021695,0.020890,0.014536,0.013071,0.013180,0.011512,0.010502,0.009623,0.011158,0.012064,0.025686,0.021721,0.012768,0.019763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.011372,0.009997,0.010775,0.011086,0.009621,0.006946,0.023592,0.023211,0.015642,0.013515,0.015447,0.013707,0.011691,0.010561,0.011998,0.015179,0.032548,0.026613,0.016271,0.024127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.012472,0.011347,0.011499,0.012350,0.010624,0.008022,0.025809,0.025362,0.016419,0.014624,0.017264,0.014688,0.013755,0.011693,0.012737,0.015545,0.033340,0.028520,0.015859,0.023418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.010472,0.008895,0.009579,0.009659,0.008851,0.006453,0.020958,0.020712,0.015430,0.013191,0.014729,0.013663,0.010983,0.010910,0.012114,0.016897,0.035356,0.027368,0.019380,0.028147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.010946,0.009483,0.010210,0.010543,0.009362,0.006154,0.020937,0.020479,0.014024,0.012361,0.013036,0.011406,0.009882,0.009131,0.010537,0.013042,0.029440,0.024017,0.014606,0.021606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.011927,0.010608,0.010806,0.011300,0.009836,0.010564,0.031270,0.030798,0.022740,0.018620,0.033608,0.029716,0.023272,0.019707,0.019820,0.041913,0.069872,0.056868,0.039181,0.053482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.023878,0.024199,0.022881,0.024024,0.021832,0.015272,0.026888,0.023997,0.021094,0.021065,0.027905,0.021647,0.023242,0.023365,0.023613,0.029798,0.042275,0.045509,0.026313,0.040100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.013181,0.012159,0.012151,0.012802,0.011319,0.007379,0.021277,0.020023,0.014790,0.013755,0.014029,0.012124,0.011332,0.010798,0.012287,0.013175,0.025920,0.022562,0.014141,0.022112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.022901,0.022808,0.022454,0.024350,0.021235,0.012747,0.027536,0.024385,0.019041,0.018981,0.021986,0.017683,0.018433,0.018016,0.019734,0.017825,0.028116,0.029016,0.016213,0.027198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.013750,0.013237,0.012978,0.013908,0.011980,0.007966,0.023897,0.022787,0.015418,0.014335,0.015602,0.012938,0.012620,0.010891,0.012420,0.013193,0.026326,0.023311,0.013158,0.020556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.014569,0.013042,0.013131,0.014039,0.012358,0.007572,0.020297,0.018711,0.014395,0.013959,0.013229,0.011622,0.011194,0.011254,0.012740,0.012498,0.024156,0.022316,0.013277,0.021423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.014741,0.013860,0.013757,0.014483,0.012979,0.007969,0.021143,0.019648,0.015204,0.014493,0.014326,0.012592,0.012177,0.011831,0.013406,0.013140,0.025006,0.022366,0.013305,0.021523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.012157,0.011339,0.011426,0.012106,0.010549,0.007335,0.023062,0.022178,0.014551,0.013202,0.014379,0.012168,0.011577,0.009944,0.011447,0.012726,0.028843,0.025724,0.013646,0.019489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.022763,0.024639,0.022951,0.025185,0.021760,0.014451,0.034830,0.032178,0.022827,0.022237,0.028563,0.022594,0.024452,0.020356,0.021803,0.020000,0.030240,0.029132,0.015252,0.026166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.014298,0.012895,0.013052,0.013914,0.012235,0.007386,0.020433,0.018847,0.014274,0.013710,0.012967,0.011395,0.010927,0.010808,0.012281,0.012081,0.023704,0.021674,0.012831,0.020655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.014260,0.012949,0.013064,0.013871,0.012300,0.007302,0.020178,0.018591,0.014214,0.013607,0.012833,0.011308,0.010860,0.010712,0.012247,0.011957,0.023461,0.021384,0.012588,0.020332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.012049,0.011168,0.011521,0.011926,0.010358,0.006766,0.021695,0.020890,0.014536,0.013071,0.013180,0.011512,0.010502,0.009623,0.011158,0.012064,0.025686,0.021721,0.012768,0.019763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011372,0.009997,0.010775,0.011086,0.009621,0.006946,0.023592,0.023211,0.015642,0.013515,0.015447,0.013707,0.011691,0.010561,0.011998,0.015179,0.032548,0.026613,0.016271,0.024127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.012472,0.011347,0.011499,0.012350,0.010624,0.008022,0.025809,0.025362,0.016419,0.014624,0.017264,0.014688,0.013755,0.011693,0.012737,0.015545,0.033340,0.028520,0.015859,0.023418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.010472,0.008895,0.009579,0.009659,0.008851,0.006453,0.020958,0.020712,0.015430,0.013191,0.014729,0.013663,0.010983,0.010910,0.012114,0.016897,0.035356,0.027368,0.019380,0.028147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.010946,0.009483,0.010210,0.010543,0.009362,0.006154,0.020937,0.020479,0.014024,0.012361,0.013036,0.011406,0.009882,0.009131,0.010537,0.013042,0.029440,0.024017,0.014606,0.021606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.011927,0.010608,0.010806,0.011300,0.009836,0.010564,0.031270,0.030798,0.022740,0.018620,0.033608,0.029716,0.023272,0.019707,0.019820,0.041913,0.069872,0.056868,0.039181,0.053482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.023878,0.024199,0.022881,0.024024,0.021832,0.015272,0.026888,0.023997,0.021094,0.021065,0.027905,0.021647,0.023242,0.023365,0.023613,0.029798,0.042275,0.045509,0.026313,0.040100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
