frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000093,0.000018,0.000052,0.000021,0.000069,0.000097,0.000069,0.000056,0.000075,0.000064,0.006306,0.000707,0.000323,0.000038,0.000093,0.034750,0.018673,0.004863,0.000689,0.000658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000266,0.000069,0.000118,0.000066,0.000168,0.000424,0.000453,0.000314,0.000400,0.000356,0.006435,0.004043,0.003704,0.000310,0.000439,0.031669,0.012977,0.013513,0.002925,0.002578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000239,0.000050,0.000089,0.000042,0.000130,0.000302,0.000371,0.000406,0.000489,0.000510,0.002829,0.002638,0.001616,0.000563,0.000573,0.023644,0.010269,0.015964,0.003976,0.002901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000154,0.000017,0.000038,0.000017,0.000084,0.000342,0.000204,0.000123,0.000195,0.000218,0.002158,0.001546,0.000234,0.000103,0.000087,0.006626,0.029476,0.029803,0.002213,0.000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000849,0.000343,0.000537,0.000221,0.000560,0.000591,0.000573,0.000779,0.001230,0.001012,0.005331,0.001821,0.006039,0.001900,0.003409,0.041436,0.020694,0.020967,0.017450,0.011266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000007,0.000001,0.000003,0.000001,0.000004,0.000006,0.000002,0.000002,0.000003,0.000006,0.000065,0.000086,0.000513,0.000024,0.000002,0.008617,0.021031,0.000231,0.000468,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000091,0.000012,0.000039,0.000012,0.000058,0.000058,0.000053,0.000048,0.000047,0.000057,0.001003,0.000150,0.000026,0.000012,0.000029,0.012170,0.007000,0.007222,0.000424,0.000334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000002,0.000001,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000030,0.000192,0.007879,0.000063,0.000001,0.008879,0.009967,0.000048,0.000362,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000065,0.000015,0.000045,0.000014,0.000063,0.000052,0.000034,0.000034,0.000041,0.000063,0.001526,0.000279,0.000155,0.000024,0.000049,0.072649,0.064883,0.012308,0.002107,0.001515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000143,0.000035,0.000060,0.000030,0.000091,0.000128,0.000119,0.000086,0.000109,0.000143,0.001489,0.001007,0.000693,0.000071,0.000143,0.016412,0.006188,0.007690,0.001464,0.001945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000292,0.000067,0.000129,0.000057,0.000211,0.000217,0.000472,0.000404,0.000490,0.000675,0.002555,0.002047,0.000900,0.000330,0.000484,0.017063,0.006209,0.010958,0.003429,0.003248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
