frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.000963,0.001274,0.001542,0.000757,0.002857,0.001568,0.000897,0.000830,0.000980,0.000685,0.009676,0.009557,0.032895,0.013282,0.012422,0.192273,0.234779,0.419774,0.190787,0.102188,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000257,0.000091,0.000303,0.000332,0.000468,0.000403,0.000574,0.000973,0.000643,0.000188,0.009194,0.007420,0.260023,0.066002,0.017350,0.006670,0.007826,0.023038,0.005745,0.001775,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000419,0.000195,0.000434,0.000527,0.000612,0.000978,0.001148,0.001981,0.001272,0.000488,0.047683,0.058862,0.708076,0.300874,0.102053,0.069007,0.075863,0.139098,0.041968,0.026992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.014651,0.026210,0.038414,0.018685,0.037206,0.050538,0.056086,0.073501,0.081331,0.024850,0.074460,0.147039,0.173744,0.079765,0.040084,0.511628,0.581339,0.667646,0.267157,0.180991,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.001758,0.001610,0.001605,0.001531,0.003558,0.047747,0.056691,0.094712,0.041337,0.018577,0.231779,0.722914,0.928168,0.618951,0.259557,0.642493,0.870517,0.970892,0.783927,0.552047,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.003817,0.001991,0.004545,0.005790,0.007518,0.038670,0.055106,0.117198,0.058072,0.014286,0.180927,0.370091,0.946688,0.681799,0.168308,0.052063,0.128251,0.290628,0.100120,0.038750,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.020661,0.021654,0.036763,0.025313,0.039758,0.218162,0.193470,0.233206,0.207332,0.127339,0.377421,0.477328,0.734324,0.401863,0.210974,0.538801,0.565296,0.670146,0.338785,0.307392,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.002243,0.001592,0.002103,0.001504,0.005353,0.088870,0.090260,0.077926,0.052609,0.028941,0.133026,0.733586,0.912445,0.484014,0.102257,0.402280,0.861922,0.975667,0.771749,0.302954,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.000985,0.001209,0.001613,0.000764,0.003071,0.001409,0.000694,0.000680,0.000806,0.000613,0.009212,0.008176,0.023932,0.010007,0.009977,0.235218,0.297339,0.474793,0.230493,0.112690,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000271,0.000096,0.000311,0.000350,0.000496,0.000425,0.000620,0.001040,0.000701,0.000194,0.008923,0.007002,0.243333,0.068949,0.018326,0.006556,0.007318,0.022593,0.005801,0.001832,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
