frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000314,0.000062,0.000120,0.000047,0.000212,0.000302,0.000147,0.000116,0.000254,0.000334,0.001077,0.000178,0.000110,0.000145,0.000245,0.008302,0.021980,0.003658,0.003095,0.000855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.002444,0.001096,0.002126,0.001120,0.002187,0.001659,0.000656,0.000409,0.000762,0.001204,0.002027,0.000525,0.000482,0.000280,0.000367,0.011303,0.016979,0.005108,0.001404,0.000954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000071,0.000039,0.000091,0.000032,0.000076,0.000031,0.000021,0.000027,0.000032,0.000028,0.000902,0.000441,0.001900,0.000075,0.000069,0.158364,0.047540,0.002287,0.000899,0.001167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000003,0.000001,0.000002,0.000001,0.000002,0.000001,0.000000,0.000001,0.000001,0.000002,0.000002,0.000053,0.011089,0.000111,0.000000,0.002825,0.010408,0.000005,0.001032,0.000209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000334,0.000070,0.000170,0.000059,0.000162,0.000095,0.000071,0.000055,0.000056,0.000076,0.000828,0.000186,0.000062,0.000013,0.000061,0.002871,0.001203,0.002822,0.000249,0.000281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000001,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000009,0.000453,0.621799,0.001452,0.000002,0.001226,0.000241,0.000000,0.000016,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000843,0.000322,0.000638,0.000295,0.000738,0.000558,0.000430,0.000383,0.000586,0.000627,0.001956,0.000397,0.000220,0.000133,0.000309,0.010693,0.007582,0.005001,0.001819,0.001398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.001163,0.000380,0.000728,0.000291,0.000715,0.000417,0.000239,0.000182,0.000231,0.000278,0.001951,0.000163,0.000074,0.000044,0.000292,0.009235,0.005720,0.002714,0.001141,0.001109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000257,0.000075,0.000194,0.000066,0.000308,0.000324,0.000097,0.000104,0.000205,0.000315,0.000646,0.000145,0.000066,0.000121,0.000121,0.028979,0.135840,0.004343,0.004610,0.000828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.002433,0.001282,0.002463,0.001606,0.003387,0.002826,0.000650,0.000398,0.000602,0.000823,0.002288,0.002283,0.000765,0.000238,0.000060,0.065449,0.285126,0.023558,0.005808,0.001014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000019,0.000009,0.000023,0.000008,0.000019,0.000010,0.000004,0.000008,0.000006,0.000010,0.000427,0.000244,0.001315,0.000035,0.000023,0.123782,0.020339,0.001696,0.000436,0.001316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000008,0.000003,0.000005,0.000003,0.000007,0.000006,0.000001,0.000001,0.000002,0.000005,0.000022,0.000925,0.073039,0.000518,0.000001,0.011143,0.074100,0.000021,0.005350,0.000463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000344,0.000085,0.000335,0.000103,0.000355,0.000223,0.000109,0.000067,0.000092,0.000085,0.002356,0.000653,0.000095,0.000020,0.000017,0.025401,0.037291,0.012082,0.000335,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000201,0.248131,0.000255,0.000000,0.007334,0.002054,0.000000,0.000018,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.001075,0.000501,0.001121,0.000495,0.001446,0.000876,0.000425,0.000343,0.000625,0.000727,0.002390,0.000529,0.000171,0.000142,0.000209,0.053278,0.065718,0.007736,0.004713,0.002502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000536,0.000171,0.000344,0.000116,0.000409,0.000227,0.000124,0.000104,0.000111,0.000177,0.000605,0.000084,0.000035,0.000023,0.000095,0.010112,0.007200,0.004521,0.001794,0.001384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000447,0.000091,0.000188,0.000075,0.000331,0.000572,0.000253,0.000221,0.000394,0.000482,0.001735,0.000402,0.000184,0.000165,0.000239,0.019626,0.057296,0.006547,0.004205,0.000967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
