frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.000719,0.000168,0.000323,0.000597,0.000688,0.000401,0.000178,0.000130,0.000248,0.000243,0.000556,0.000366,0.000057,0.000024,0.000032,0.002867,0.005167,0.000751,0.000058,0.000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.000834,0.000285,0.000477,0.000740,0.000691,0.000486,0.000101,0.000064,0.000165,0.000154,0.000417,0.000139,0.000072,0.000031,0.000178,0.014060,0.006328,0.001694,0.000721,0.007337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000412,0.000392,0.000631,0.000464,0.000648,0.000823,0.000369,0.000168,0.000868,0.000659,0.000273,0.000347,0.000303,0.000084,0.000106,0.001189,0.001286,0.002570,0.000211,0.000573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000542,0.000358,0.000470,0.000724,0.000584,0.000656,0.000378,0.000477,0.000716,0.000336,0.000612,0.000924,0.000237,0.000047,0.000041,0.004533,0.001718,0.000305,0.000039,0.000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.006793,0.001931,0.004650,0.006423,0.007343,0.013866,0.006161,0.004834,0.007705,0.007608,0.019535,0.012204,0.000775,0.000160,0.000521,0.800517,0.862377,0.088928,0.008026,0.031654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.001114,0.000192,0.000350,0.000662,0.001315,0.000671,0.000191,0.000110,0.000434,0.000207,0.000515,0.000621,0.000058,0.000011,0.000036,0.010754,0.015477,0.001469,0.000096,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000343,0.000143,0.000286,0.000415,0.000350,0.000271,0.000180,0.000123,0.000166,0.000310,0.000144,0.000147,0.000126,0.000102,0.000092,0.000513,0.000330,0.000769,0.000118,0.000582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000512,0.000118,0.000262,0.000380,0.000627,0.000406,0.000162,0.000096,0.000154,0.000151,0.000292,0.000311,0.000102,0.000025,0.000040,0.000850,0.002097,0.000514,0.000030,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.000293,0.000124,0.000196,0.000306,0.000279,0.000239,0.000068,0.000046,0.000067,0.000068,0.000207,0.000239,0.000026,0.000015,0.000033,0.003053,0.003929,0.001301,0.000243,0.000510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000918,0.000381,0.000633,0.000819,0.000879,0.000315,0.000077,0.000105,0.000156,0.000152,0.000130,0.000110,0.000066,0.000030,0.000094,0.006224,0.001644,0.000621,0.000447,0.003571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
