frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.023526,0.018182,0.009785,0.005379,0.021800,0.038078,0.048631,0.024252,0.043453,0.037684,0.108777,0.195077,0.300258,0.260368,0.054228,0.216023,0.540786,0.706646,0.690111,0.266236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.018461,0.014135,0.002658,0.003138,0.009652,0.021233,0.046383,0.046176,0.041415,0.027601,0.166237,0.137499,0.134757,0.142381,0.048642,0.327038,0.606139,0.895161,0.793208,0.185540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.012092,0.011697,0.005108,0.003181,0.009042,0.019572,0.031381,0.028222,0.027646,0.021675,0.098153,0.116203,0.177018,0.214081,0.039875,0.257809,0.507257,0.633557,0.618517,0.286121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.062634,0.039141,0.018545,0.011617,0.057414,0.084514,0.197059,0.138792,0.093931,0.156482,0.278224,0.759391,0.861900,0.750995,0.181698,0.239269,0.834309,0.658192,0.658308,0.154269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.041338,0.020077,0.009970,0.004207,0.016966,0.034315,0.045454,0.040728,0.040779,0.032648,0.121524,0.149878,0.285622,0.251630,0.077332,0.478460,0.667721,0.866366,0.801966,0.444550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.038635,0.021224,0.016661,0.007437,0.052901,0.084811,0.088919,0.075845,0.075959,0.117875,0.083840,0.795892,0.861258,0.617363,0.111200,0.076282,0.452021,0.214782,0.200984,0.222344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.052689,0.028538,0.016279,0.008740,0.043952,0.072081,0.103213,0.088518,0.053701,0.085256,0.206461,0.644969,0.816105,0.643749,0.156275,0.268839,0.738305,0.700652,0.655416,0.223911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.030552,0.015381,0.005967,0.003390,0.018352,0.019389,0.053901,0.054750,0.053427,0.025607,0.129912,0.128579,0.144690,0.176906,0.097989,0.338905,0.509699,0.898252,0.798506,0.258246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.018291,0.013393,0.005576,0.003237,0.014385,0.045335,0.034324,0.013278,0.024791,0.020555,0.102349,0.165980,0.326488,0.199437,0.034947,0.218132,0.580873,0.650189,0.667150,0.132304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.012499,0.010922,0.001559,0.002299,0.009807,0.020473,0.025527,0.031141,0.032797,0.020083,0.132086,0.108023,0.116868,0.144583,0.027114,0.310336,0.640592,0.901712,0.863472,0.148140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
