frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.838574,0.999990,0.999993,0.999992,0.883405,0.999979,0.999997,1.000000,0.999998,0.999993,0.999998,0.999999,1.000000,0.999996,0.999996,0.999991,0.999646,0.999930,0.999914,0.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000000,0.000001,0.000001,0.000001,0.000010,0.000045,0.000912,0.000578,0.005555,0.007886,0.952031,0.989535,0.999665,0.999882,0.999896,0.999790,0.999636,0.998501,0.999589,0.999698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000011,0.000005,0.000011,0.000008,0.000015,0.000002,0.000001,0.000001,0.000000,0.000001,0.000005,0.000010,0.000005,0.000005,0.000008,0.000002,0.000023,0.000174,0.000132,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000015,0.000023,0.000037,0.000024,0.000037,0.000553,0.000247,0.000048,0.000049,0.000149,0.444399,0.894951,0.717183,0.115984,0.194388,0.995042,0.979110,0.938491,0.959200,0.971034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.001614,0.000664,0.001029,0.000768,0.001746,0.001301,0.000677,0.000358,0.000517,0.000659,0.000686,0.000387,0.000241,0.000358,0.001188,0.000950,0.000831,0.002965,0.001609,0.000864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.001500,0.000677,0.000907,0.000663,0.001504,0.000852,0.000435,0.000294,0.000462,0.000770,0.000362,0.000252,0.000167,0.000303,0.001325,0.000792,0.000933,0.004215,0.003576,0.001786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000641,0.000127,0.000264,0.000174,0.000547,0.959569,0.999977,0.999989,0.999945,0.905614,0.999907,0.999997,0.999998,0.999982,0.999500,0.999995,0.999979,0.999989,0.999961,0.999990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000034,0.000219,0.000788,0.000520,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.838574,0.999990,0.999993,0.999992,0.883405,0.999979,0.999997,1.000000,0.999998,0.999993,0.999998,0.999999,1.000000,0.999996,0.999996,0.999991,0.999646,0.999930,0.999914,0.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000000,0.000001,0.000001,0.000001,0.000010,0.000045,0.000912,0.000578,0.005555,0.007886,0.952031,0.989535,0.999665,0.999882,0.999896,0.999790,0.999636,0.998501,0.999589,0.999698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000011,0.000005,0.000011,0.000008,0.000015,0.000002,0.000001,0.000001,0.000000,0.000001,0.000005,0.000010,0.000005,0.000005,0.000008,0.000002,0.000023,0.000174,0.000132,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000015,0.000023,0.000037,0.000024,0.000037,0.000553,0.000247,0.000048,0.000049,0.000149,0.444399,0.894951,0.717183,0.115984,0.194388,0.995042,0.979110,0.938491,0.959200,0.971034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
