frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.842234,0.999992,0.999995,0.999994,0.915903,0.999981,0.999997,1.000000,0.999999,0.999997,0.999998,0.999998,1.000000,0.999997,0.999995,0.999981,0.998830,0.999642,0.999679,0.999998,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000000,0.000001,0.000002,0.000002,0.000015,0.000033,0.000788,0.000589,0.007059,0.011661,0.960465,0.988772,0.999645,0.999917,0.999926,0.999805,0.999597,0.998292,0.999410,0.999546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.011068,0.090606,0.136891,0.133494,0.023237,0.912340,0.999718,0.999824,0.999914,0.997193,0.999950,0.999972,0.999997,0.999996,0.999982,0.999992,0.999970,0.999993,0.999973,0.999990,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000017,0.000025,0.000043,0.000026,0.000045,0.000581,0.000266,0.000052,0.000054,0.000161,0.333400,0.831126,0.598263,0.075661,0.140160,0.994629,0.978205,0.928578,0.953034,0.967405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.007464,0.002543,0.002312,0.002701,0.006812,0.158317,0.256546,0.072367,0.207828,0.130669,0.551803,0.583541,0.464638,0.625012,0.564379,0.359105,0.473743,0.481977,0.579025,0.409383,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.031547,0.063177,0.058714,0.071067,0.038043,0.233718,0.897417,0.773032,0.930684,0.715739,0.997511,0.998651,0.999525,0.999787,0.999571,0.999694,0.995096,0.997169,0.997382,0.999383,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000641,0.000127,0.000264,0.000174,0.000547,0.959569,0.999977,0.999989,0.999945,0.905614,0.999907,0.999997,0.999998,0.999982,0.999500,0.999995,0.999979,0.999989,0.999961,0.999990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000011,0.000119,0.000078,0.000109,0.000044,0.000639,0.001128,0.001552,0.001933,0.005175,0.999358,0.999939,0.999942,0.999988,0.999946,0.999898,0.998721,0.999761,0.999206,0.999853,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.842234,0.999992,0.999995,0.999994,0.915903,0.999981,0.999997,1.000000,0.999999,0.999997,0.999998,0.999998,1.000000,0.999997,0.999995,0.999981,0.998830,0.999642,0.999679,0.999998,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000000,0.000001,0.000002,0.000002,0.000015,0.000033,0.000788,0.000589,0.007059,0.011661,0.960465,0.988772,0.999645,0.999917,0.999926,0.999805,0.999597,0.998292,0.999410,0.999546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.011068,0.090606,0.136891,0.133494,0.023237,0.912340,0.999718,0.999824,0.999914,0.997193,0.999950,0.999972,0.999997,0.999996,0.999982,0.999992,0.999970,0.999993,0.999973,0.999990,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000017,0.000025,0.000043,0.000026,0.000045,0.000581,0.000266,0.000052,0.000054,0.000161,0.333400,0.831126,0.598263,0.075661,0.140160,0.994629,0.978205,0.928578,0.953034,0.967405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.007464,0.002543,0.002312,0.002701,0.006812,0.158317,0.256546,0.072367,0.207828,0.130669,0.551803,0.583541,0.464638,0.625012,0.564379,0.359105,0.473743,0.481977,0.579025,0.409383,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.031547,0.063177,0.058714,0.071067,0.038043,0.233718,0.897417,0.773032,0.930684,0.715739,0.997511,0.998651,0.999525,0.999787,0.999571,0.999694,0.995096,0.997169,0.997382,0.999383,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000641,0.000127,0.000264,0.000174,0.000547,0.959569,0.999977,0.999989,0.999945,0.905614,0.999907,0.999997,0.999998,0.999982,0.999500,0.999995,0.999979,0.999989,0.999961,0.999990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000011,0.000119,0.000078,0.000109,0.000044,0.000639,0.001128,0.001552,0.001933,0.005175,0.999358,0.999939,0.999942,0.999988,0.999946,0.999898,0.998721,0.999761,0.999206,0.999853,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.842234,0.999992,0.999995,0.999994,0.915903,0.999981,0.999997,1.000000,0.999999,0.999997,0.999998,0.999998,1.000000,0.999997,0.999995,0.999981,0.998830,0.999642,0.999679,0.999998,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000000,0.000001,0.000002,0.000002,0.000015,0.000033,0.000788,0.000589,0.007059,0.011661,0.960465,0.988772,0.999645,0.999917,0.999926,0.999805,0.999597,0.998292,0.999410,0.999546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.011068,0.090606,0.136891,0.133494,0.023237,0.912340,0.999718,0.999824,0.999914,0.997193,0.999950,0.999972,0.999997,0.999996,0.999982,0.999992,0.999970,0.999993,0.999973,0.999990,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000017,0.000025,0.000043,0.000026,0.000045,0.000581,0.000266,0.000052,0.000054,0.000161,0.333400,0.831126,0.598263,0.075661,0.140160,0.994629,0.978205,0.928578,0.953034,0.967405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.007464,0.002543,0.002312,0.002701,0.006812,0.158317,0.256546,0.072367,0.207828,0.130669,0.551803,0.583541,0.464638,0.625012,0.564379,0.359105,0.473743,0.481977,0.579025,0.409383,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
