frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000193,0.000280,0.000527,0.000318,0.000386,0.000260,0.000230,0.000215,0.000193,0.000272,0.000055,0.000121,0.000160,0.000253,0.000330,0.000111,0.000090,0.000118,0.000222,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000092,0.000129,0.000252,0.000144,0.000231,0.000148,0.000173,0.000147,0.000154,0.000263,0.000038,0.000223,0.000436,0.000230,0.000120,0.000105,0.000254,0.000356,0.000247,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000237,0.000256,0.000475,0.000291,0.000331,0.000262,0.000185,0.000191,0.000148,0.000284,0.000068,0.000280,0.000253,0.000225,0.000167,0.000121,0.000078,0.000095,0.000093,0.000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000131,0.000223,0.000275,0.000182,0.000282,0.000184,0.000217,0.000274,0.000300,0.000304,0.000031,0.000366,0.000642,0.000317,0.000101,0.000121,0.000233,0.000263,0.000271,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000245,0.000404,0.000510,0.000333,0.000353,0.000354,0.000241,0.000309,0.000239,0.000284,0.000070,0.000113,0.000147,0.000146,0.000212,0.000183,0.000107,0.000087,0.000138,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000119,0.000173,0.000319,0.000186,0.000223,0.000146,0.000175,0.000207,0.000213,0.000266,0.000046,0.000364,0.000557,0.000565,0.000246,0.000099,0.000092,0.000148,0.000252,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000136,0.000207,0.000376,0.000223,0.000354,0.000212,0.000210,0.000230,0.000291,0.000318,0.000038,0.000096,0.000221,0.000246,0.000312,0.000120,0.000154,0.000238,0.000389,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000124,0.000168,0.000298,0.000201,0.000299,0.000205,0.000153,0.000116,0.000111,0.000197,0.000038,0.000079,0.000108,0.000120,0.000152,0.000099,0.000173,0.000269,0.000170,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000199,0.000205,0.000625,0.000273,0.000247,0.000254,0.000234,0.000240,0.000284,0.000352,0.000064,0.000201,0.000438,0.000436,0.000348,0.000166,0.000142,0.000127,0.000231,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000197,0.000086,0.000258,0.000198,0.000250,0.000277,0.000145,0.000107,0.000241,0.000177,0.000064,0.000964,0.002515,0.000746,0.000120,0.000130,0.000291,0.000291,0.000071,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000271,0.000308,0.000468,0.000303,0.000411,0.000279,0.000179,0.000157,0.000136,0.000249,0.000063,0.000179,0.000152,0.000170,0.000136,0.000098,0.000073,0.000113,0.000067,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000274,0.000136,0.000337,0.000228,0.000297,0.000349,0.000259,0.000205,0.000557,0.000283,0.000106,0.001325,0.002258,0.000780,0.000134,0.000235,0.000271,0.000170,0.000110,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000254,0.000296,0.000568,0.000324,0.000408,0.000464,0.000287,0.000231,0.000268,0.000263,0.000122,0.000341,0.000311,0.000171,0.000126,0.000209,0.000117,0.000078,0.000040,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000149,0.000139,0.000406,0.000227,0.000245,0.000204,0.000192,0.000210,0.000329,0.000315,0.000068,0.000500,0.001381,0.001236,0.000420,0.000127,0.000220,0.000403,0.000471,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000216,0.000139,0.000415,0.000253,0.000340,0.000304,0.000225,0.000149,0.000349,0.000275,0.000067,0.000307,0.000559,0.000390,0.000278,0.000117,0.000222,0.000243,0.000093,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000179,0.000271,0.000399,0.000287,0.000357,0.000285,0.000175,0.000171,0.000193,0.000266,0.000054,0.000116,0.000119,0.000197,0.000211,0.000080,0.000094,0.000185,0.000143,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000159,0.000330,0.000431,0.000281,0.000367,0.000255,0.000214,0.000163,0.000177,0.000234,0.000061,0.000161,0.000202,0.000333,0.000349,0.000118,0.000097,0.000156,0.000234,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000142,0.000191,0.000278,0.000187,0.000247,0.000246,0.000160,0.000109,0.000220,0.000188,0.000041,0.000275,0.000355,0.000323,0.000113,0.000132,0.000198,0.000372,0.000212,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000254,0.000313,0.000390,0.000282,0.000369,0.000255,0.000163,0.000141,0.000142,0.000224,0.000060,0.000259,0.000231,0.000232,0.000110,0.000157,0.000087,0.000098,0.000083,0.000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000143,0.000169,0.000191,0.000144,0.000203,0.000142,0.000139,0.000151,0.000342,0.000288,0.000025,0.000280,0.001021,0.000752,0.000172,0.000188,0.000296,0.000651,0.001672,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000179,0.000370,0.000438,0.000249,0.000324,0.000375,0.000227,0.000242,0.000217,0.000252,0.000081,0.000160,0.000166,0.000194,0.000207,0.000186,0.000106,0.000126,0.000142,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000173,0.000199,0.000360,0.000273,0.000290,0.000214,0.000166,0.000117,0.000211,0.000155,0.000053,0.000331,0.000455,0.000378,0.000188,0.000109,0.000148,0.000203,0.000157,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000157,0.000223,0.000399,0.000248,0.000393,0.000236,0.000169,0.000084,0.000149,0.000156,0.000039,0.000108,0.000152,0.000232,0.000222,0.000111,0.000137,0.000291,0.000187,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000188,0.000312,0.000375,0.000292,0.000414,0.000287,0.000174,0.000131,0.000142,0.000249,0.000050,0.000094,0.000113,0.000156,0.000226,0.000103,0.000111,0.000182,0.000160,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000304,0.000415,0.000511,0.000252,0.000644,0.002447,0.001166,0.000387,0.000720,0.000769,0.133654,0.057100,0.001307,0.000200,0.000183,0.696286,0.999719,0.994534,0.074801,0.002384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000602,0.000539,0.000310,0.000487,0.004892,0.004448,0.002960,0.001262,0.001806,0.000703,0.018620,0.180787,0.007058,0.000150,0.000022,0.094248,0.997059,0.898398,0.000662,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.003896,0.000319,0.004878,0.001839,0.002839,0.005844,0.005672,0.001939,0.000881,0.000503,0.108087,0.073475,0.007545,0.000266,0.000031,0.985232,0.997726,0.032108,0.003010,0.006369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000901,0.000980,0.000549,0.001225,0.001052,0.089748,0.694806,0.542343,0.643521,0.248972,0.068386,0.986914,0.999900,0.984889,0.101558,0.153624,0.717514,0.611812,0.412278,0.020518,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.004820,0.001555,0.001659,0.001037,0.001419,0.219853,0.169344,0.021182,0.028153,0.015319,0.998022,0.998862,0.496992,0.047922,0.008257,0.997410,0.999669,0.991594,0.053696,0.015416,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.001281,0.000777,0.002028,0.001392,0.001015,0.148323,0.793463,0.673207,0.593723,0.263595,0.319422,0.973817,0.999870,0.982395,0.124559,0.110074,0.213035,0.162553,0.054503,0.013720,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000120,0.000808,0.000347,0.000076,0.000572,0.001153,0.001913,0.001498,0.003451,0.003543,0.002035,0.000872,0.001005,0.000489,0.000599,0.008589,0.770001,0.990038,0.547755,0.001065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000379,0.000400,0.000197,0.000158,0.000827,0.004024,0.002791,0.001702,0.001981,0.000512,0.025037,0.118112,0.003055,0.000095,0.000022,0.242935,0.998859,0.980246,0.002589,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000459,0.000409,0.000636,0.000523,0.000633,0.002588,0.001186,0.000311,0.000511,0.000690,0.106939,0.061692,0.001452,0.000242,0.000109,0.614428,0.999160,0.988599,0.055801,0.002138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000413,0.000284,0.000313,0.000571,0.001307,0.003812,0.001967,0.000625,0.000630,0.000467,0.027721,0.284184,0.023602,0.000176,0.000008,0.092367,0.995821,0.931481,0.001066,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.003544,0.000522,0.002937,0.001242,0.004112,0.008072,0.004717,0.002364,0.000999,0.000339,0.257908,0.200360,0.004327,0.000234,0.000043,0.989296,0.998656,0.121667,0.001610,0.003006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.001431,0.001375,0.000636,0.001028,0.000675,0.030679,0.478354,0.291082,0.508145,0.194161,0.026167,0.938999,0.999655,0.986542,0.037306,0.028683,0.111347,0.371564,0.186276,0.007369,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.003209,0.001011,0.001581,0.001311,0.001366,0.100820,0.076382,0.006112,0.011512,0.005277,0.997214,0.998835,0.321710,0.012529,0.004073,0.995960,0.999688,0.987090,0.045309,0.011241,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000708,0.000559,0.001012,0.001137,0.000736,0.004813,0.236948,0.120880,0.189159,0.157375,0.060090,0.784083,0.999657,0.982629,0.305521,0.016419,0.035871,0.030330,0.062365,0.009656,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000134,0.001732,0.000467,0.000324,0.000454,0.000692,0.001758,0.000371,0.003148,0.003246,0.002059,0.001962,0.001181,0.000303,0.000325,0.009879,0.785573,0.975044,0.200773,0.001332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000442,0.000436,0.000222,0.000224,0.000800,0.002608,0.001864,0.001675,0.001483,0.000496,0.011804,0.037150,0.001122,0.000077,0.000029,0.204929,0.997755,0.982996,0.007330,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000547,0.000716,0.000829,0.000489,0.000655,0.004395,0.002301,0.000692,0.001129,0.001415,0.244087,0.142162,0.002434,0.000502,0.000622,0.808909,0.999783,0.998062,0.291525,0.004698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000549,0.000456,0.000337,0.000405,0.002139,0.003089,0.002266,0.000752,0.001199,0.000725,0.035139,0.264643,0.011203,0.000256,0.000031,0.158572,0.998752,0.976859,0.001854,0.000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.002986,0.000411,0.004437,0.002199,0.002355,0.004373,0.003184,0.001103,0.000557,0.000276,0.048396,0.039562,0.001832,0.000140,0.000022,0.977454,0.996014,0.026442,0.002930,0.006284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.001948,0.002556,0.001436,0.002078,0.001854,0.074179,0.808680,0.655940,0.834829,0.569633,0.067465,0.972570,0.999919,0.996535,0.307105,0.215999,0.734129,0.814491,0.709236,0.092418,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
