frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000078,0.000004,0.000000,0.000003,0.000009,0.000203,0.001178,0.000151,0.000122,0.000001,0.000869,0.997150,0.998663,0.947321,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000055,0.000005,0.000008,0.000005,0.000054,0.003055,0.000227,0.000058,0.000269,0.000516,0.000280,0.001327,0.000265,0.000191,0.000003,0.026330,0.998173,0.995608,0.252142,0.000096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000013,0.000011,0.000023,0.000009,0.000024,0.000163,0.000014,0.000007,0.000015,0.000006,0.019305,0.004606,0.001021,0.000019,0.000004,0.991781,0.999578,0.107788,0.030975,0.005822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000004,0.000000,0.000000,0.000000,0.000003,0.000027,0.000096,0.000138,0.000517,0.001202,0.000001,0.053847,0.996398,0.996652,0.003628,0.000022,0.009807,0.015625,0.998004,0.064541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000005,0.000005,0.000024,0.000004,0.000006,0.000679,0.000098,0.000029,0.000031,0.000013,0.982910,0.963202,0.000649,0.000029,0.000008,0.998513,0.999996,0.996622,0.001487,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000018,0.000044,0.000000,0.014472,0.999980,0.999972,0.003743,0.000001,0.000045,0.000832,0.402468,0.010855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000041,0.000003,0.000001,0.000001,0.000022,0.000011,0.000031,0.000010,0.000036,0.000424,0.000001,0.000052,0.000088,0.001484,0.000217,0.000003,0.002648,0.990795,0.999124,0.012847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000001,0.000059,0.000005,0.000001,0.000009,0.000006,0.000031,0.000087,0.000014,0.000003,0.000000,0.047069,0.999723,0.998743,0.020055,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000026,0.000002,0.000000,0.000002,0.000006,0.000113,0.000943,0.000156,0.000653,0.000001,0.000484,0.990591,0.993399,0.951618,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000101,0.000014,0.000022,0.000011,0.000103,0.000830,0.000066,0.000012,0.000056,0.000123,0.000261,0.000525,0.000082,0.000028,0.000001,0.056553,0.997360,0.918570,0.187249,0.000269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
