frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000258,0.000208,0.000227,0.000063,0.000215,0.000746,0.000294,0.000183,0.000147,0.000463,0.000773,0.000121,0.000031,0.000158,0.000423,0.041623,0.130984,0.890326,0.961650,0.611959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.006606,0.005772,0.005951,0.003182,0.007385,0.028572,0.015598,0.012756,0.009327,0.014128,0.043897,0.012751,0.000885,0.000937,0.003139,0.301852,0.813173,0.982892,0.831793,0.247888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000657,0.000564,0.000574,0.000244,0.000819,0.009649,0.003127,0.001010,0.004191,0.003141,0.740103,0.890205,0.362805,0.021095,0.006293,0.943098,0.943729,0.720789,0.597514,0.657346,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.006362,0.004311,0.003955,0.003476,0.005415,0.094899,0.127681,0.082691,0.195185,0.075449,0.985224,0.994026,0.988584,0.995514,0.979854,0.990956,0.979847,0.972909,0.981689,0.986006,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000075,0.000064,0.000058,0.000018,0.000078,0.003493,0.000754,0.000260,0.001045,0.000512,0.979260,0.996664,0.904353,0.336921,0.031255,0.988946,0.988751,0.972775,0.949283,0.956369,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000837,0.000455,0.000362,0.000215,0.000536,0.003295,0.003242,0.002452,0.004616,0.003886,0.820027,0.921060,0.938006,0.989964,0.925175,0.863177,0.675302,0.822435,0.966334,0.974599,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000750,0.000650,0.000605,0.000197,0.000760,0.004146,0.001571,0.000845,0.000937,0.002205,0.012378,0.004026,0.000865,0.000382,0.000440,0.376740,0.545349,0.800929,0.775859,0.457233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000077,0.000052,0.000038,0.000016,0.000047,0.000052,0.000024,0.000013,0.000016,0.000059,0.000043,0.000045,0.000059,0.000067,0.000034,0.000033,0.000155,0.002048,0.006788,0.000437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000258,0.000208,0.000227,0.000063,0.000215,0.000746,0.000294,0.000183,0.000147,0.000463,0.000773,0.000121,0.000031,0.000158,0.000423,0.041623,0.130984,0.890326,0.961650,0.611959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.006606,0.005772,0.005951,0.003182,0.007385,0.028572,0.015598,0.012756,0.009327,0.014128,0.043897,0.012751,0.000885,0.000937,0.003139,0.301852,0.813173,0.982892,0.831793,0.247888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000657,0.000564,0.000574,0.000244,0.000819,0.009649,0.003127,0.001010,0.004191,0.003141,0.740103,0.890205,0.362805,0.021095,0.006293,0.943098,0.943729,0.720789,0.597514,0.657346,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.006362,0.004311,0.003955,0.003476,0.005415,0.094899,0.127681,0.082691,0.195185,0.075449,0.985224,0.994026,0.988584,0.995514,0.979854,0.990956,0.979847,0.972909,0.981689,0.986006,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000075,0.000064,0.000058,0.000018,0.000078,0.003493,0.000754,0.000260,0.001045,0.000512,0.979260,0.996664,0.904353,0.336921,0.031255,0.988946,0.988751,0.972775,0.949283,0.956369,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000837,0.000455,0.000362,0.000215,0.000536,0.003295,0.003242,0.002452,0.004616,0.003886,0.820027,0.921060,0.938006,0.989964,0.925175,0.863177,0.675302,0.822435,0.966334,0.974599,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000750,0.000650,0.000605,0.000197,0.000760,0.004146,0.001571,0.000845,0.000937,0.002205,0.012378,0.004026,0.000865,0.000382,0.000440,0.376740,0.545349,0.800929,0.775859,0.457233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000077,0.000052,0.000038,0.000016,0.000047,0.000052,0.000024,0.000013,0.000016,0.000059,0.000043,0.000045,0.000059,0.000067,0.000034,0.000033,0.000155,0.002048,0.006788,0.000437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000258,0.000208,0.000227,0.000063,0.000215,0.000746,0.000294,0.000183,0.000147,0.000463,0.000773,0.000121,0.000031,0.000158,0.000423,0.041623,0.130984,0.890326,0.961650,0.611959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.006606,0.005772,0.005951,0.003182,0.007385,0.028572,0.015598,0.012756,0.009327,0.014128,0.043897,0.012751,0.000885,0.000937,0.003139,0.301852,0.813173,0.982892,0.831793,0.247888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000657,0.000564,0.000574,0.000244,0.000819,0.009649,0.003127,0.001010,0.004191,0.003141,0.740103,0.890205,0.362805,0.021095,0.006293,0.943098,0.943729,0.720789,0.597514,0.657346,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.006362,0.004311,0.003955,0.003476,0.005415,0.094899,0.127681,0.082691,0.195185,0.075449,0.985224,0.994026,0.988584,0.995514,0.979854,0.990956,0.979847,0.972909,0.981689,0.986006,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.000075,0.000064,0.000058,0.000018,0.000078,0.003493,0.000754,0.000260,0.001045,0.000512,0.979260,0.996664,0.904353,0.336921,0.031255,0.988946,0.988751,0.972775,0.949283,0.956369,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000837,0.000455,0.000362,0.000215,0.000536,0.003295,0.003242,0.002452,0.004616,0.003886,0.820027,0.921060,0.938006,0.989964,0.925175,0.863177,0.675302,0.822435,0.966334,0.974599,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000750,0.000650,0.000605,0.000197,0.000760,0.004146,0.001571,0.000845,0.000937,0.002205,0.012378,0.004026,0.000865,0.000382,0.000440,0.376740,0.545349,0.800929,0.775859,0.457233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000077,0.000052,0.000038,0.000016,0.000047,0.000052,0.000024,0.000013,0.000016,0.000059,0.000043,0.000045,0.000059,0.000067,0.000034,0.000033,0.000155,0.002048,0.006788,0.000437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
