frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.002167,0.001405,0.002692,0.001183,0.001303,0.002034,0.002930,0.002043,0.001252,0.000585,0.002455,0.001766,0.001864,0.002822,0.001825,0.002274,0.002636,0.001224,0.001010,0.002191,0.003448,0.004290,0.002276,0.002888,0.003488,0.002869,0.006781,0.003536,0.003252,0.003130,0.009529,0.003877,0.017178,0.017413,0.037456,0.057338,0.074445,0.067900,0.022764,0.029480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.008563,0.005302,0.007069,0.004180,0.005931,0.005897,0.008403,0.005634,0.003551,0.001331,0.004352,0.002854,0.002194,0.003531,0.002232,0.002775,0.003436,0.004126,0.003468,0.008454,0.007202,0.006716,0.003562,0.003350,0.003070,0.003929,0.011206,0.003695,0.005790,0.005282,0.014094,0.012464,0.026572,0.032285,0.050139,0.070992,0.083347,0.056305,0.037018,0.031083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.002479,0.001575,0.001253,0.000876,0.001150,0.001668,0.001194,0.001075,0.001216,0.000807,0.000886,0.000446,0.000532,0.000521,0.000396,0.000487,0.000690,0.001318,0.000700,0.002082,0.001739,0.002500,0.001476,0.000966,0.001000,0.001994,0.004924,0.001487,0.001981,0.001586,0.007787,0.009001,0.015628,0.026925,0.030945,0.048538,0.073208,0.036439,0.020639,0.020527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.001137,0.000693,0.000807,0.000371,0.000479,0.000668,0.000655,0.000546,0.000621,0.000441,0.000536,0.000286,0.000520,0.000464,0.000415,0.000436,0.000543,0.000699,0.000372,0.000876,0.000947,0.001682,0.001047,0.000612,0.000644,0.001267,0.002340,0.001118,0.001068,0.000993,0.004993,0.003954,0.008250,0.018424,0.023618,0.039825,0.062606,0.030543,0.012712,0.014855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.011385,0.007553,0.010635,0.006390,0.009201,0.008619,0.013874,0.008766,0.005085,0.001626,0.007104,0.005246,0.003684,0.006230,0.004026,0.005002,0.006113,0.006159,0.005893,0.013289,0.011947,0.010510,0.005596,0.005921,0.005604,0.006305,0.017109,0.005863,0.009180,0.008446,0.017609,0.015479,0.037525,0.042625,0.068260,0.090523,0.095396,0.067786,0.045906,0.038857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.002850,0.001412,0.001897,0.000945,0.001380,0.001659,0.002032,0.001451,0.001133,0.000516,0.000986,0.000566,0.000576,0.000771,0.000514,0.000616,0.000780,0.000927,0.000687,0.001970,0.001620,0.001906,0.001068,0.000828,0.000863,0.001273,0.003536,0.001194,0.001580,0.001346,0.005650,0.004865,0.011210,0.017216,0.026818,0.042656,0.061551,0.032454,0.015211,0.014812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.001460,0.000736,0.001214,0.000460,0.000606,0.000810,0.001277,0.000832,0.000607,0.000286,0.000541,0.000312,0.000430,0.000501,0.000376,0.000436,0.000515,0.000411,0.000317,0.000839,0.001031,0.001265,0.000748,0.000542,0.000564,0.000784,0.001905,0.000842,0.000804,0.000787,0.003313,0.002004,0.006585,0.010743,0.020339,0.035475,0.047137,0.024411,0.009133,0.010560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.001005,0.000565,0.000785,0.000308,0.000410,0.000573,0.000685,0.000528,0.000517,0.000321,0.000441,0.000240,0.000461,0.000430,0.000370,0.000387,0.000475,0.000474,0.000282,0.000652,0.000845,0.001407,0.000867,0.000523,0.000553,0.000961,0.001868,0.000927,0.000826,0.000802,0.003881,0.002666,0.006862,0.014162,0.020646,0.036816,0.054748,0.027706,0.010471,0.012604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.002167,0.001405,0.002692,0.001183,0.001303,0.002034,0.002930,0.002043,0.001252,0.000585,0.002455,0.001766,0.001864,0.002822,0.001825,0.002274,0.002636,0.001224,0.001010,0.002191,0.003448,0.004290,0.002276,0.002888,0.003488,0.002869,0.006781,0.003536,0.003252,0.003130,0.009529,0.003877,0.017178,0.017413,0.037456,0.057338,0.074445,0.067900,0.022764,0.029480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.008563,0.005302,0.007069,0.004180,0.005931,0.005897,0.008403,0.005634,0.003551,0.001331,0.004352,0.002854,0.002194,0.003531,0.002232,0.002775,0.003436,0.004126,0.003468,0.008454,0.007202,0.006716,0.003562,0.003350,0.003070,0.003929,0.011206,0.003695,0.005790,0.005282,0.014094,0.012464,0.026572,0.032285,0.050139,0.070992,0.083347,0.056305,0.037018,0.031083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.002479,0.001575,0.001253,0.000876,0.001150,0.001668,0.001194,0.001075,0.001216,0.000807,0.000886,0.000446,0.000532,0.000521,0.000396,0.000487,0.000690,0.001318,0.000700,0.002082,0.001739,0.002500,0.001476,0.000966,0.001000,0.001994,0.004924,0.001487,0.001981,0.001586,0.007787,0.009001,0.015628,0.026925,0.030945,0.048538,0.073208,0.036439,0.020639,0.020527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.001137,0.000693,0.000807,0.000371,0.000479,0.000668,0.000655,0.000546,0.000621,0.000441,0.000536,0.000286,0.000520,0.000464,0.000415,0.000436,0.000543,0.000699,0.000372,0.000876,0.000947,0.001682,0.001047,0.000612,0.000644,0.001267,0.002340,0.001118,0.001068,0.000993,0.004993,0.003954,0.008250,0.018424,0.023618,0.039825,0.062606,0.030543,0.012712,0.014855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.011385,0.007553,0.010635,0.006390,0.009201,0.008619,0.013874,0.008766,0.005085,0.001626,0.007104,0.005246,0.003684,0.006230,0.004026,0.005002,0.006113,0.006159,0.005893,0.013289,0.011947,0.010510,0.005596,0.005921,0.005604,0.006305,0.017109,0.005863,0.009180,0.008446,0.017609,0.015479,0.037525,0.042625,0.068260,0.090523,0.095396,0.067786,0.045906,0.038857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.002850,0.001412,0.001897,0.000945,0.001380,0.001659,0.002032,0.001451,0.001133,0.000516,0.000986,0.000566,0.000576,0.000771,0.000514,0.000616,0.000780,0.000927,0.000687,0.001970,0.001620,0.001906,0.001068,0.000828,0.000863,0.001273,0.003536,0.001194,0.001580,0.001346,0.005650,0.004865,0.011210,0.017216,0.026818,0.042656,0.061551,0.032454,0.015211,0.014812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
