frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.064131,0.060254,0.098618,0.062702,0.144005,0.385746,0.280977,0.452041,0.577639,0.642748,0.188261,0.477306,0.594078,0.678617,0.237392,0.175298,0.355595,0.497041,0.246748,0.248076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.054108,0.030621,0.040612,0.055462,0.090469,0.108080,0.175883,0.100822,0.305375,0.125209,0.131266,0.325425,0.198616,0.351461,0.192077,0.195084,0.313654,0.124113,0.268312,0.352747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.017483,0.006158,0.010254,0.019183,0.049476,0.024407,0.031907,0.025764,0.090865,0.038078,0.057548,0.080410,0.071434,0.081716,0.071752,0.033133,0.070001,0.026395,0.064258,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.024312,0.006323,0.010617,0.015089,0.046458,0.023139,0.023733,0.022442,0.086461,0.035164,0.045579,0.091257,0.055241,0.068779,0.047263,0.034278,0.081376,0.032761,0.063525,0.063475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.021565,0.011464,0.014747,0.024873,0.060720,0.048537,0.071154,0.068126,0.186833,0.066150,0.074286,0.180355,0.105097,0.163666,0.099318,0.075896,0.142020,0.055082,0.101446,0.183178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.012299,0.008348,0.012369,0.011382,0.018884,0.029310,0.032825,0.048535,0.085865,0.040028,0.051486,0.052368,0.055896,0.074504,0.037867,0.047463,0.107649,0.036636,0.045666,0.083261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.026837,0.011680,0.015161,0.011975,0.039425,0.048603,0.045492,0.062916,0.131683,0.085696,0.078852,0.122585,0.125651,0.188165,0.058133,0.081688,0.123856,0.058403,0.102117,0.170409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.012406,0.005409,0.008599,0.010862,0.041308,0.015900,0.020224,0.019341,0.064929,0.032768,0.039281,0.084382,0.066880,0.058185,0.045399,0.028028,0.065246,0.014700,0.047850,0.040290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.027688,0.022651,0.038734,0.031944,0.061175,0.095488,0.112433,0.167833,0.288457,0.170691,0.042056,0.114863,0.092593,0.220872,0.041422,0.127964,0.217919,0.245176,0.193246,0.095769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.047274,0.038831,0.034592,0.029797,0.082592,0.112419,0.186059,0.108194,0.302726,0.138240,0.100500,0.229708,0.177072,0.318192,0.072185,0.323062,0.436082,0.169204,0.283604,0.321592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.019565,0.010703,0.017227,0.024866,0.046811,0.028227,0.050601,0.039238,0.139848,0.058369,0.045007,0.110100,0.056306,0.103904,0.059744,0.054170,0.109868,0.036218,0.060626,0.046495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.029159,0.010060,0.019277,0.021010,0.053487,0.036074,0.055443,0.046090,0.172421,0.065170,0.042835,0.140672,0.060546,0.129346,0.053351,0.080185,0.189446,0.069095,0.094680,0.084166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.025885,0.013292,0.023404,0.038526,0.057569,0.058308,0.101829,0.111335,0.260723,0.103405,0.055600,0.174023,0.096022,0.197225,0.080081,0.093665,0.194285,0.091152,0.090292,0.142661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.010790,0.011377,0.014721,0.011720,0.024456,0.029329,0.045943,0.077616,0.120143,0.040467,0.030777,0.063190,0.041142,0.074065,0.027592,0.061540,0.110325,0.056906,0.053539,0.067623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.013295,0.007605,0.013239,0.012959,0.028786,0.025331,0.038751,0.067291,0.101659,0.034139,0.027612,0.056044,0.044540,0.073258,0.026013,0.049588,0.116337,0.058265,0.041940,0.070910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.010394,0.006406,0.008662,0.007759,0.031374,0.012249,0.020365,0.020222,0.074884,0.022793,0.042794,0.079647,0.061074,0.067379,0.029438,0.054425,0.104914,0.017501,0.084186,0.089129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.055185,0.056713,0.105119,0.089872,0.133100,0.341441,0.280040,0.421818,0.557919,0.649968,0.117736,0.416785,0.436380,0.603776,0.174956,0.178418,0.257609,0.491319,0.210375,0.172192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.045165,0.024930,0.042443,0.052549,0.071824,0.094000,0.159097,0.101907,0.303439,0.136023,0.113224,0.240439,0.141306,0.277050,0.133717,0.180350,0.212833,0.136305,0.185611,0.213768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.013107,0.005228,0.012375,0.019214,0.042847,0.023524,0.027686,0.020967,0.069755,0.034286,0.044166,0.058883,0.045292,0.053503,0.058173,0.035272,0.057934,0.030078,0.050380,0.033836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.020441,0.005373,0.012382,0.016658,0.042570,0.025902,0.027601,0.023664,0.096279,0.035732,0.044155,0.074842,0.040500,0.058038,0.045430,0.036157,0.070650,0.038402,0.066210,0.043264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.023230,0.009254,0.016880,0.030615,0.059331,0.056887,0.067608,0.075971,0.196368,0.072938,0.065650,0.153466,0.081558,0.147753,0.084607,0.066385,0.115443,0.063777,0.082064,0.122461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.007713,0.006241,0.011415,0.008749,0.015862,0.018977,0.026072,0.036689,0.071645,0.028047,0.031853,0.036778,0.026671,0.041345,0.026645,0.037876,0.071357,0.031759,0.033460,0.043976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.013143,0.008246,0.012710,0.008626,0.029530,0.029870,0.031684,0.043902,0.102205,0.045843,0.046946,0.060025,0.061286,0.087401,0.033100,0.055846,0.075093,0.038179,0.071893,0.091821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011088,0.004859,0.011832,0.012622,0.043925,0.018182,0.023725,0.017659,0.065514,0.031939,0.040699,0.067984,0.051799,0.051535,0.047496,0.032905,0.057178,0.016236,0.046736,0.034070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.064131,0.060254,0.098618,0.062702,0.144005,0.385746,0.280977,0.452041,0.577639,0.642748,0.188261,0.477306,0.594078,0.678617,0.237392,0.175298,0.355595,0.497041,0.246748,0.248076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.054108,0.030621,0.040612,0.055462,0.090469,0.108080,0.175883,0.100822,0.305375,0.125209,0.131266,0.325425,0.198616,0.351461,0.192077,0.195084,0.313654,0.124113,0.268312,0.352747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.017483,0.006158,0.010254,0.019183,0.049476,0.024407,0.031907,0.025764,0.090865,0.038078,0.057548,0.080410,0.071434,0.081716,0.071752,0.033133,0.070001,0.026395,0.064258,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.024312,0.006323,0.010617,0.015089,0.046458,0.023139,0.023733,0.022442,0.086461,0.035164,0.045579,0.091257,0.055241,0.068779,0.047263,0.034278,0.081376,0.032761,0.063525,0.063475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.021565,0.011464,0.014747,0.024873,0.060720,0.048537,0.071154,0.068126,0.186833,0.066150,0.074286,0.180355,0.105097,0.163666,0.099318,0.075896,0.142020,0.055082,0.101446,0.183178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.012299,0.008348,0.012369,0.011382,0.018884,0.029310,0.032825,0.048535,0.085865,0.040028,0.051486,0.052368,0.055896,0.074504,0.037867,0.047463,0.107649,0.036636,0.045666,0.083261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.026837,0.011680,0.015161,0.011975,0.039425,0.048603,0.045492,0.062916,0.131683,0.085696,0.078852,0.122585,0.125651,0.188165,0.058133,0.081688,0.123856,0.058403,0.102117,0.170409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.012406,0.005409,0.008599,0.010862,0.041308,0.015900,0.020224,0.019341,0.064929,0.032768,0.039281,0.084382,0.066880,0.058185,0.045399,0.028028,0.065246,0.014700,0.047850,0.040290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.027688,0.022651,0.038734,0.031944,0.061175,0.095488,0.112433,0.167833,0.288457,0.170691,0.042056,0.114863,0.092593,0.220872,0.041422,0.127964,0.217919,0.245176,0.193246,0.095769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.047274,0.038831,0.034592,0.029797,0.082592,0.112419,0.186059,0.108194,0.302726,0.138240,0.100500,0.229708,0.177072,0.318192,0.072185,0.323062,0.436082,0.169204,0.283604,0.321592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.019565,0.010703,0.017227,0.024866,0.046811,0.028227,0.050601,0.039238,0.139848,0.058369,0.045007,0.110100,0.056306,0.103904,0.059744,0.054170,0.109868,0.036218,0.060626,0.046495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.029159,0.010060,0.019277,0.021010,0.053487,0.036074,0.055443,0.046090,0.172421,0.065170,0.042835,0.140672,0.060546,0.129346,0.053351,0.080185,0.189446,0.069095,0.094680,0.084166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.025885,0.013292,0.023404,0.038526,0.057569,0.058308,0.101829,0.111335,0.260723,0.103405,0.055600,0.174023,0.096022,0.197225,0.080081,0.093665,0.194285,0.091152,0.090292,0.142661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.010790,0.011377,0.014721,0.011720,0.024456,0.029329,0.045943,0.077616,0.120143,0.040467,0.030777,0.063190,0.041142,0.074065,0.027592,0.061540,0.110325,0.056906,0.053539,0.067623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.013295,0.007605,0.013239,0.012959,0.028786,0.025331,0.038751,0.067291,0.101659,0.034139,0.027612,0.056044,0.044540,0.073258,0.026013,0.049588,0.116337,0.058265,0.041940,0.070910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.010394,0.006406,0.008662,0.007759,0.031374,0.012249,0.020365,0.020222,0.074884,0.022793,0.042794,0.079647,0.061074,0.067379,0.029438,0.054425,0.104914,0.017501,0.084186,0.089129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.055185,0.056713,0.105119,0.089872,0.133100,0.341441,0.280040,0.421818,0.557919,0.649968,0.117736,0.416785,0.436380,0.603776,0.174956,0.178418,0.257609,0.491319,0.210375,0.172192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.045165,0.024930,0.042443,0.052549,0.071824,0.094000,0.159097,0.101907,0.303439,0.136023,0.113224,0.240439,0.141306,0.277050,0.133717,0.180350,0.212833,0.136305,0.185611,0.213768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.013107,0.005228,0.012375,0.019214,0.042847,0.023524,0.027686,0.020967,0.069755,0.034286,0.044166,0.058883,0.045292,0.053503,0.058173,0.035272,0.057934,0.030078,0.050380,0.033836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.020441,0.005373,0.012382,0.016658,0.042570,0.025902,0.027601,0.023664,0.096279,0.035732,0.044155,0.074842,0.040500,0.058038,0.045430,0.036157,0.070650,0.038402,0.066210,0.043264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.023230,0.009254,0.016880,0.030615,0.059331,0.056887,0.067608,0.075971,0.196368,0.072938,0.065650,0.153466,0.081558,0.147753,0.084607,0.066385,0.115443,0.063777,0.082064,0.122461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.007713,0.006241,0.011415,0.008749,0.015862,0.018977,0.026072,0.036689,0.071645,0.028047,0.031853,0.036778,0.026671,0.041345,0.026645,0.037876,0.071357,0.031759,0.033460,0.043976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.013143,0.008246,0.012710,0.008626,0.029530,0.029870,0.031684,0.043902,0.102205,0.045843,0.046946,0.060025,0.061286,0.087401,0.033100,0.055846,0.075093,0.038179,0.071893,0.091821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.011088,0.004859,0.011832,0.012622,0.043925,0.018182,0.023725,0.017659,0.065514,0.031939,0.040699,0.067984,0.051799,0.051535,0.047496,0.032905,0.057178,0.016236,0.046736,0.034070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
