scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.005702,0.004321,0.0013809999999999994,0.021743,0.006269,0.015473999999999998,nan,nan,nan,0.005702,0.004321,0.0013809999999999994,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.003799,0.001521,0.0022779999999999996,0.004533,0.002371,0.002162,0.001114,0.001023,9.099999999999994e-05,0.003799,0.001521,0.0022779999999999996,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.001268,0.00132,-5.199999999999996e-05,0.00171,0.001683,2.6999999999999897e-05,0.001268,0.00132,-5.199999999999996e-05,0.000604,0.000674,-6.999999999999997e-05,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.064283,0.019124,0.045159000000000005,0.064283,0.019124,0.045159000000000005,nan,nan,nan,0.064283,0.019124,0.045159000000000005,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.028015,0.00173,0.026285000000000003,0.055579,0.003002,0.052577000000000006,nan,nan,nan,0.00362,0.000232,0.003388,0.028015,0.00173,0.026285000000000003,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.003713,0.002057,0.0016560000000000004,0.004889,0.00233,0.002559,nan,nan,nan,0.003713,0.002057,0.0016560000000000004,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.018992,0.015948,0.003043999999999998,0.018992,0.015948,0.003043999999999998,nan,nan,nan,nan,nan,nan,0.018992,0.015948,0.003043999999999998,0.002507,0.00197,0.0005370000000000002
probeH1,L0__s20260822__0007.png,H,True,,3,0.010567,0.00973,0.0008369999999999992,0.010567,0.00973,0.0008369999999999992,nan,nan,nan,0.010567,0.00973,0.0008369999999999992,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.008309,0.004351,0.003958000000000001,0.022156,0.013839,0.008316999999999998,nan,nan,nan,0.008309,0.004351,0.003958000000000001,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.000303,0.000253,4.999999999999997e-05,0.000701,0.000599,0.00010199999999999999,0.000303,0.000253,4.999999999999997e-05,0.000287,0.000169,0.000118,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.001726,0.001436,0.0002900000000000001,0.002115,0.001567,0.0005480000000000001,0.001726,0.001436,0.0002900000000000001,0.001088,0.000639,0.00044899999999999996,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.02444,0.004401,0.020039,0.02444,0.004401,0.020039,nan,nan,nan,0.02444,0.004401,0.020039,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.011911,0.000726,0.011185,0.013095,0.001003,0.012092,nan,nan,nan,0.003422,0.000288,0.003134,0.011911,0.000726,0.011185,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.001184,0.000708,0.00047599999999999997,0.001184,0.000877,0.000307,nan,nan,nan,0.001184,0.000708,0.00047599999999999997,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.007346,0.007061,0.00028500000000000053,0.007346,0.007061,0.00028500000000000053,nan,nan,nan,nan,nan,nan,0.007346,0.007061,0.00028500000000000053,0.001317,0.001094,0.0002230000000000001
