frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.070977,0.024152,0.037165,0.046879,0.013568,0.384595,0.329343,0.123953,0.068783,0.038646,0.701321,0.570433,0.590260,0.158537,0.114689,0.582631,0.448554,0.578852,0.045212,0.010591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.001078,0.000431,0.000775,0.001421,0.000437,0.003997,0.011973,0.003117,0.004588,0.002508,0.012017,0.030635,0.072659,0.035262,0.002395,0.356595,0.934617,0.923663,0.713723,0.099733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000829,0.000051,0.000220,0.000118,0.000059,0.006080,0.001427,0.000523,0.000569,0.002021,0.032564,0.022913,0.013892,0.004568,0.007906,0.667067,0.988113,0.994479,0.979091,0.553016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.010115,0.048847,0.014419,0.015008,0.004726,0.043030,0.048671,0.015885,0.032263,0.085422,0.381392,0.644486,0.872844,0.502391,0.189020,0.615622,0.315371,0.538584,0.268771,0.139317,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.003526,0.003368,0.000896,0.003602,0.001271,0.060253,0.127892,0.008277,0.035214,0.037539,0.747243,0.332690,0.124568,0.122288,0.152758,0.266504,0.527436,0.942323,0.345587,0.036918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.002003,0.000663,0.000687,0.001874,0.000421,0.010567,0.019603,0.001802,0.008701,0.008451,0.106783,0.032598,0.005303,0.016203,0.005084,0.322484,0.767021,0.940177,0.529954,0.044948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.003540,0.001991,0.000745,0.002248,0.000436,0.166633,0.077587,0.002096,0.022180,0.031443,0.698496,0.302657,0.121547,0.097033,0.115156,0.496577,0.732149,0.997905,0.893620,0.154443,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.009638,0.005113,0.002836,0.010168,0.000843,0.073764,0.037291,0.002188,0.009685,0.007046,0.840277,0.445354,0.194847,0.032401,0.048667,0.822028,0.518460,0.896002,0.062012,0.020458,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.052709,0.014867,0.037272,0.029861,0.003251,0.266170,0.231158,0.119899,0.172849,0.025877,0.658080,0.720259,0.704203,0.670747,0.082378,0.318177,0.377394,0.716162,0.187338,0.025921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000436,0.000204,0.000265,0.000497,0.000196,0.005880,0.002498,0.001444,0.004168,0.005518,0.004924,0.002652,0.005877,0.014474,0.009783,0.081816,0.570996,0.971877,0.913780,0.288721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
