frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.019830,0.012786,0.011149,0.054167,0.023464,0.179602,0.010424,0.014923,0.010576,0.007262,0.078800,0.081296,0.028752,0.006336,0.001348,0.130018,0.426369,0.115134,0.007707,0.004135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.034823,0.005708,0.026604,0.020645,0.027274,0.179128,0.066627,0.063524,0.032245,0.037523,0.234343,0.568282,0.589131,0.314626,0.130437,0.460567,0.592940,0.757100,0.646421,0.228876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.043472,0.021727,0.015902,0.015421,0.026675,0.120331,0.033758,0.016307,0.012536,0.003999,0.902421,0.926686,0.190445,0.003187,0.000394,0.866393,0.720359,0.093112,0.002555,0.003364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.015201,0.004572,0.008274,0.008151,0.011238,0.023710,0.004372,0.003634,0.003381,0.002405,0.289785,0.394869,0.062460,0.003334,0.001040,0.124354,0.324229,0.066687,0.002225,0.001510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.021173,0.004672,0.006473,0.002663,0.005266,0.019383,0.004558,0.004168,0.004630,0.001219,0.922369,0.958237,0.095246,0.000535,0.000622,0.106357,0.258502,0.015310,0.002366,0.000672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.006602,0.004407,0.001734,0.004151,0.002931,0.009773,0.001330,0.001174,0.001585,0.000445,0.422031,0.313258,0.012958,0.000389,0.000319,0.068817,0.139547,0.013604,0.000465,0.000490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.000787,0.000522,0.000956,0.000755,0.000851,0.000458,0.000193,0.000136,0.000301,0.000202,0.005314,0.010486,0.003457,0.000429,0.000343,0.001302,0.002700,0.002694,0.000699,0.000507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.013844,0.005102,0.003942,0.004825,0.006805,0.023618,0.007049,0.003555,0.003163,0.000903,0.676126,0.689977,0.018944,0.000311,0.000078,0.610913,0.505845,0.021301,0.000388,0.000586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000969,0.001111,0.001175,0.001466,0.001456,0.001678,0.000300,0.000403,0.000655,0.000360,0.004679,0.001968,0.000339,0.000177,0.000145,0.003021,0.005022,0.001320,0.000101,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001013,0.000994,0.000880,0.001235,0.000586,0.001550,0.000510,0.000291,0.000482,0.000412,0.000645,0.000576,0.000493,0.001226,0.001548,0.001150,0.003691,0.016586,0.009300,0.004085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
