frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.002552,0.001497,0.002699,0.001049,0.003058,0.004683,0.004645,0.004431,0.005967,0.002913,0.018759,0.014537,0.054268,0.023542,0.004365,0.014694,0.076131,0.068024,0.023629,0.016690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.003384,0.002593,0.001685,0.001109,0.004382,0.004651,0.005997,0.007559,0.009213,0.005065,0.026696,0.051249,0.108406,0.038701,0.005589,0.017107,0.083282,0.088640,0.043190,0.020846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.002754,0.002525,0.002646,0.001026,0.004202,0.004486,0.006272,0.004121,0.008959,0.004560,0.017167,0.025976,0.051035,0.016931,0.003693,0.005189,0.029090,0.035333,0.010210,0.014905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.004018,0.003211,0.002071,0.001138,0.005144,0.005544,0.007189,0.006658,0.009425,0.004994,0.028928,0.050555,0.108831,0.046747,0.006641,0.016479,0.094411,0.105974,0.059678,0.021627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.003524,0.001735,0.002089,0.001067,0.005117,0.003036,0.006142,0.003749,0.010551,0.002899,0.008503,0.013580,0.031073,0.011347,0.002947,0.009189,0.062709,0.088277,0.015344,0.020758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.004028,0.002903,0.002751,0.001227,0.005626,0.005874,0.008717,0.006683,0.008769,0.006778,0.020916,0.062525,0.108246,0.042010,0.008357,0.010436,0.087575,0.074883,0.027118,0.026240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.003103,0.001932,0.002962,0.001412,0.003728,0.004830,0.006620,0.007982,0.007307,0.004930,0.033097,0.028768,0.078168,0.041007,0.006621,0.035703,0.141666,0.121459,0.049540,0.022406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.002658,0.001758,0.002528,0.001287,0.003240,0.003279,0.003867,0.004742,0.008128,0.002407,0.015233,0.012370,0.028607,0.015140,0.003062,0.013666,0.056031,0.060842,0.023819,0.020530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.004297,0.001949,0.004221,0.001274,0.007664,0.007081,0.006391,0.005411,0.009549,0.004288,0.053364,0.039643,0.223503,0.062032,0.010921,0.030728,0.165449,0.080316,0.069288,0.019667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.005832,0.004552,0.005552,0.002644,0.015618,0.012655,0.016339,0.028046,0.019146,0.013870,0.165663,0.225780,0.438686,0.242195,0.022798,0.129556,0.236346,0.193554,0.200106,0.058641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.003142,0.002234,0.001907,0.001395,0.004882,0.003978,0.003745,0.002347,0.010003,0.003734,0.011917,0.024535,0.042306,0.014043,0.003485,0.004122,0.021763,0.021567,0.009736,0.012300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.007131,0.004860,0.006230,0.002998,0.018509,0.013664,0.016822,0.026576,0.020973,0.010827,0.161252,0.217238,0.418215,0.237836,0.021151,0.097703,0.204524,0.121703,0.184836,0.049712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.007678,0.002501,0.005140,0.002129,0.016302,0.005317,0.008956,0.014756,0.015197,0.008766,0.064914,0.059067,0.187736,0.124078,0.020177,0.097772,0.205367,0.151087,0.076653,0.049166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.007190,0.003548,0.004173,0.001920,0.010774,0.013814,0.012737,0.016332,0.017933,0.014581,0.063403,0.180310,0.374450,0.113651,0.015775,0.028185,0.114867,0.076409,0.063676,0.035950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.005446,0.002991,0.005032,0.001660,0.008499,0.008496,0.008012,0.012470,0.009446,0.006468,0.112363,0.096623,0.255961,0.135822,0.015919,0.119113,0.270823,0.163932,0.153391,0.042555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.003476,0.001659,0.003100,0.001900,0.002864,0.003753,0.003826,0.004898,0.007543,0.003492,0.022235,0.017056,0.040497,0.027223,0.004573,0.023791,0.077034,0.062503,0.026799,0.020630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.002659,0.001417,0.002371,0.001094,0.003579,0.004816,0.003393,0.002217,0.005362,0.002221,0.012845,0.012511,0.043572,0.015557,0.004435,0.013501,0.066538,0.064692,0.018866,0.014428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.003139,0.002479,0.001607,0.001386,0.005570,0.004317,0.004442,0.004337,0.008612,0.004201,0.021343,0.036831,0.077916,0.035298,0.006014,0.016466,0.066791,0.072611,0.051238,0.019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002781,0.002197,0.002085,0.001229,0.004597,0.003742,0.003125,0.002295,0.009093,0.003367,0.016263,0.019967,0.045774,0.013069,0.004230,0.005650,0.022171,0.020439,0.010956,0.010646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.003064,0.002660,0.001986,0.001481,0.005392,0.006017,0.005638,0.004774,0.008832,0.004647,0.029058,0.035140,0.086135,0.044136,0.005895,0.019241,0.095177,0.083730,0.076386,0.019826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003692,0.001459,0.001958,0.001094,0.004496,0.002937,0.003061,0.001878,0.005484,0.003392,0.007835,0.009173,0.022385,0.010900,0.003145,0.010640,0.058807,0.071767,0.015578,0.017556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.003883,0.002200,0.002902,0.001394,0.006020,0.005639,0.005377,0.004290,0.009975,0.006165,0.021125,0.042274,0.127579,0.032550,0.005907,0.009950,0.050873,0.041806,0.030836,0.016831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.003583,0.001852,0.002959,0.001465,0.003470,0.004782,0.003903,0.003223,0.005270,0.003081,0.024716,0.019296,0.069778,0.032543,0.005509,0.042382,0.118526,0.111956,0.048964,0.027076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.003095,0.001535,0.002326,0.001601,0.002930,0.003522,0.002988,0.002378,0.006347,0.002356,0.012576,0.010508,0.023933,0.013102,0.003427,0.015079,0.067486,0.055599,0.020954,0.017691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.025733,0.016169,0.014459,0.004890,0.038729,0.045221,0.049508,0.048270,0.045634,0.049411,0.089000,0.513310,0.673332,0.493537,0.067359,0.130500,0.627184,0.439184,0.373938,0.142302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.030218,0.015637,0.007375,0.003809,0.026972,0.039050,0.073534,0.089458,0.052205,0.067873,0.108144,0.542755,0.685327,0.448474,0.047486,0.111511,0.718230,0.589990,0.338480,0.076641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.034446,0.019295,0.016732,0.007321,0.047511,0.043282,0.068317,0.105802,0.063534,0.057113,0.075368,0.584072,0.642993,0.517305,0.079527,0.115287,0.558902,0.313356,0.224692,0.134828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.064157,0.039852,0.017246,0.010679,0.064037,0.093227,0.193318,0.124492,0.076870,0.122353,0.282306,0.775418,0.882008,0.725473,0.183873,0.278116,0.842645,0.677590,0.635630,0.158814,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.055149,0.029835,0.025629,0.009607,0.079953,0.056332,0.071773,0.103983,0.081455,0.060180,0.098660,0.707147,0.721550,0.562397,0.104050,0.243132,0.597974,0.529575,0.422833,0.256050,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.047035,0.024021,0.015960,0.008740,0.057755,0.097916,0.107555,0.067999,0.086476,0.113486,0.098200,0.816970,0.888389,0.656102,0.126566,0.102053,0.491632,0.265789,0.235958,0.211029,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.052848,0.027180,0.014682,0.007182,0.039638,0.066219,0.092532,0.086743,0.047151,0.082476,0.190897,0.724178,0.879733,0.681387,0.130809,0.256517,0.742031,0.565243,0.503857,0.174999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.015604,0.009216,0.006710,0.003802,0.022672,0.016518,0.025484,0.044426,0.026278,0.018799,0.082824,0.219377,0.384014,0.273904,0.050688,0.091371,0.501167,0.339070,0.321667,0.084139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.022639,0.012564,0.011334,0.003508,0.024365,0.044907,0.043818,0.040919,0.023459,0.022627,0.117351,0.517593,0.762008,0.494436,0.060007,0.182029,0.711110,0.377387,0.302287,0.086548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.020439,0.013689,0.007226,0.002758,0.020683,0.036045,0.047311,0.066532,0.028505,0.038496,0.170640,0.471941,0.686730,0.522621,0.056421,0.191764,0.749824,0.502376,0.359636,0.096565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.015844,0.010789,0.008917,0.004797,0.023773,0.018940,0.028965,0.051554,0.029790,0.022608,0.057337,0.380175,0.493122,0.292267,0.033569,0.069879,0.367059,0.163524,0.131308,0.086516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.054969,0.030783,0.013411,0.005633,0.047883,0.066965,0.118543,0.091233,0.051098,0.069922,0.282448,0.718097,0.877328,0.742705,0.127406,0.294109,0.815677,0.565387,0.504925,0.151149,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.048039,0.020341,0.011899,0.007033,0.057135,0.038018,0.070107,0.062905,0.031504,0.038776,0.194057,0.630595,0.650730,0.666591,0.205240,0.359154,0.745946,0.508748,0.424448,0.175195,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.025837,0.014013,0.009036,0.005203,0.031403,0.080384,0.076857,0.061807,0.042196,0.049249,0.137557,0.743709,0.892233,0.677454,0.080081,0.103425,0.403126,0.186492,0.223597,0.162916,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.035628,0.020057,0.013245,0.005679,0.029340,0.049618,0.065709,0.065504,0.023725,0.036039,0.202450,0.645870,0.816171,0.666350,0.110038,0.279673,0.742716,0.484825,0.455379,0.119495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.015200,0.006415,0.006698,0.002941,0.010402,0.015045,0.019280,0.033435,0.016851,0.012238,0.064035,0.182533,0.365560,0.265043,0.026156,0.113674,0.441853,0.342325,0.279085,0.076852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.028415,0.014266,0.013861,0.004955,0.035344,0.049110,0.039138,0.037852,0.035405,0.043961,0.089655,0.485906,0.753369,0.521988,0.067044,0.135112,0.622916,0.333826,0.385072,0.122035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.023348,0.012683,0.006446,0.003100,0.022748,0.033188,0.040364,0.045765,0.040520,0.050007,0.069462,0.353796,0.572375,0.388707,0.024819,0.086109,0.663917,0.513056,0.369079,0.076809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.013051,0.009539,0.007526,0.004452,0.017378,0.023014,0.027701,0.054985,0.020883,0.019457,0.079638,0.324504,0.610420,0.319719,0.046515,0.091087,0.382847,0.171811,0.147907,0.076602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.049940,0.026291,0.013610,0.007019,0.042988,0.076848,0.098351,0.090271,0.064036,0.123450,0.167592,0.654492,0.830215,0.679644,0.078884,0.210573,0.807519,0.702047,0.640739,0.155173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.052379,0.020639,0.022203,0.006036,0.051365,0.035782,0.042420,0.059525,0.034587,0.060279,0.077066,0.614450,0.698722,0.542786,0.089379,0.232964,0.652476,0.480637,0.426425,0.225869,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.019868,0.010425,0.007424,0.004326,0.027418,0.057582,0.040062,0.047607,0.038073,0.042804,0.084822,0.620989,0.878889,0.508689,0.044652,0.079834,0.307328,0.145846,0.210544,0.117066,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.046980,0.019820,0.014093,0.005963,0.031507,0.061380,0.066440,0.053592,0.032757,0.069903,0.180054,0.636904,0.868155,0.702358,0.113883,0.302391,0.686680,0.502171,0.532531,0.181094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.015036,0.006683,0.005209,0.003028,0.012650,0.013600,0.011885,0.027966,0.017824,0.017503,0.048713,0.112271,0.320590,0.223765,0.017875,0.082601,0.476362,0.342825,0.323732,0.070558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
