frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.002871,0.001478,0.001875,0.001432,0.004106,0.001083,0.001462,0.001446,0.002519,0.003072,0.000043,0.000257,0.000376,0.000292,0.000101,0.000042,0.002023,0.005476,0.003219,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.007336,0.001649,0.002595,0.001927,0.009055,0.071752,0.364196,0.262971,0.354919,0.056374,0.020814,0.747843,0.799286,0.139568,0.001041,0.002369,0.061984,0.139486,0.016390,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000030,0.000009,0.000013,0.000006,0.000025,0.000316,0.000460,0.000214,0.000867,0.000357,0.000201,0.202438,0.670561,0.045893,0.000038,0.003985,0.306208,0.617247,0.065441,0.001876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000008,0.000009,0.000006,0.000003,0.000012,0.000029,0.000016,0.000008,0.000011,0.000028,0.000008,0.000012,0.000028,0.000015,0.000002,0.001089,0.017553,0.132632,0.107640,0.003601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.025298,0.011118,0.014644,0.012752,0.016778,0.026337,0.109578,0.072539,0.056883,0.041220,0.001986,0.024389,0.048559,0.060982,0.006494,0.000319,0.006428,0.217606,0.213884,0.009695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000580,0.000167,0.000334,0.000284,0.000300,0.006279,0.027023,0.037367,0.038124,0.007430,0.000700,0.469982,0.946179,0.493824,0.001138,0.099726,0.888718,0.980414,0.770764,0.214686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.017593,0.005901,0.008186,0.006288,0.034690,0.026251,0.033683,0.026746,0.086970,0.074101,0.003381,0.006945,0.002746,0.005646,0.001831,0.003324,0.042567,0.213253,0.196552,0.020836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000776,0.001106,0.000995,0.000799,0.001326,0.002177,0.003107,0.002053,0.000945,0.001105,0.000377,0.000095,0.000021,0.000054,0.000144,0.014371,0.069555,0.217063,0.226408,0.028378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.002871,0.001478,0.001875,0.001432,0.004106,0.001083,0.001462,0.001446,0.002519,0.003072,0.000043,0.000257,0.000376,0.000292,0.000101,0.000042,0.002023,0.005476,0.003219,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.007336,0.001649,0.002595,0.001927,0.009055,0.071752,0.364196,0.262971,0.354919,0.056374,0.020814,0.747843,0.799286,0.139568,0.001041,0.002369,0.061984,0.139486,0.016390,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000030,0.000009,0.000013,0.000006,0.000025,0.000316,0.000460,0.000214,0.000867,0.000357,0.000201,0.202438,0.670561,0.045893,0.000038,0.003985,0.306208,0.617247,0.065441,0.001876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
