frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
