frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.028904,0.008645,0.014506,0.019028,0.063954,0.213498,0.691765,0.435041,0.558396,0.243980,0.601481,0.445786,0.353221,0.412340,0.293498,0.051917,0.409594,0.516431,0.518833,0.142258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000092,0.000035,0.000062,0.000045,0.000372,0.006895,0.023586,0.008130,0.015570,0.011326,0.011269,0.029116,0.030286,0.093145,0.063264,0.079072,0.638838,0.879858,0.942462,0.789138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000041,0.000011,0.000026,0.000023,0.000177,0.008484,0.010999,0.002011,0.003730,0.001991,0.013334,0.007980,0.002007,0.005894,0.000636,0.087728,0.546326,0.795826,0.663425,0.198192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.010388,0.004450,0.006293,0.007506,0.020319,0.316829,0.582598,0.351646,0.409092,0.207063,0.811701,0.786914,0.489207,0.530961,0.330655,0.414741,0.836557,0.771879,0.809406,0.375758,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.062195,0.042831,0.059273,0.066653,0.113566,0.152101,0.707096,0.668560,0.800472,0.450201,0.332049,0.548091,0.838435,0.744126,0.752184,0.109490,0.213484,0.219013,0.509860,0.696660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.051971,0.012554,0.016728,0.029706,0.105779,0.327361,0.911127,0.808683,0.909194,0.460110,0.862203,0.778617,0.602025,0.742410,0.714304,0.102558,0.485241,0.649065,0.742412,0.458301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.055329,0.022224,0.023768,0.044839,0.103885,0.729838,0.936695,0.814024,0.928671,0.656623,0.986761,0.978427,0.956873,0.976925,0.890624,0.766490,0.978156,0.989162,0.984895,0.914327,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.017471,0.005578,0.009248,0.012613,0.039382,0.217796,0.680429,0.591669,0.516242,0.168650,0.778326,0.693940,0.692985,0.582712,0.378593,0.213970,0.741055,0.808748,0.876313,0.466841,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.010300,0.004300,0.005857,0.007662,0.020160,0.282289,0.485857,0.201419,0.260526,0.145542,0.822364,0.652692,0.337523,0.443830,0.311841,0.355611,0.803752,0.791227,0.751383,0.358170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000900,0.000260,0.000458,0.000366,0.002483,0.031829,0.099873,0.045124,0.077551,0.029666,0.110290,0.138103,0.086384,0.194710,0.080236,0.060797,0.434482,0.655094,0.807764,0.511421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
