frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000074,0.000063,0.000074,0.000026,0.000077,0.000777,0.000119,0.000080,0.000062,0.000178,0.004182,0.000330,0.000008,0.000020,0.000084,0.019720,0.411785,0.943817,0.653630,0.015341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.000287,0.000434,0.000511,0.000639,0.001596,0.007290,0.000645,0.001327,0.000574,0.000989,0.279908,0.014467,0.000005,0.000003,0.000164,0.163344,0.992434,0.991013,0.006580,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000029,0.000034,0.000043,0.000028,0.000139,0.000834,0.000110,0.000042,0.000094,0.000115,0.275194,0.066760,0.000149,0.000005,0.000033,0.981202,0.989658,0.139088,0.010715,0.039302,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.006362,0.004311,0.003955,0.003476,0.005415,0.094914,0.127692,0.082691,0.195201,0.075455,0.985227,0.994027,0.988586,0.995514,0.979853,0.990955,0.979846,0.972908,0.981688,0.986005,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000008,0.000008,0.000010,0.000005,0.000030,0.002309,0.000139,0.000089,0.000201,0.000079,0.997527,0.998108,0.043404,0.000837,0.000306,0.979670,0.999540,0.988980,0.051044,0.005292,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000837,0.000455,0.000362,0.000215,0.000536,0.003295,0.003242,0.002452,0.004617,0.003886,0.820028,0.921060,0.938000,0.989961,0.925157,0.863160,0.675280,0.822423,0.966331,0.974596,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000814,0.000713,0.000691,0.000230,0.000824,0.004897,0.001592,0.000916,0.000995,0.002272,0.015315,0.004465,0.000770,0.000335,0.000488,0.318964,0.545825,0.804388,0.699969,0.316317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000224,0.000135,0.000114,0.000082,0.000234,0.004026,0.002194,0.001141,0.000864,0.001080,0.009486,0.010770,0.000510,0.000607,0.000422,0.002757,0.043972,0.166072,0.038741,0.001505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000074,0.000063,0.000074,0.000026,0.000077,0.000777,0.000119,0.000080,0.000062,0.000178,0.004182,0.000330,0.000008,0.000020,0.000084,0.019720,0.411785,0.943817,0.653630,0.015341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.000287,0.000434,0.000511,0.000639,0.001596,0.007290,0.000645,0.001327,0.000574,0.000989,0.279908,0.014467,0.000005,0.000003,0.000164,0.163344,0.992434,0.991013,0.006580,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000029,0.000034,0.000043,0.000028,0.000139,0.000834,0.000110,0.000042,0.000094,0.000115,0.275194,0.066760,0.000149,0.000005,0.000033,0.981202,0.989658,0.139088,0.010715,0.039302,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.006362,0.004311,0.003955,0.003476,0.005415,0.094914,0.127692,0.082691,0.195201,0.075455,0.985227,0.994027,0.988586,0.995514,0.979853,0.990955,0.979846,0.972908,0.981688,0.986005,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000008,0.000008,0.000010,0.000005,0.000030,0.002309,0.000139,0.000089,0.000201,0.000079,0.997527,0.998108,0.043404,0.000837,0.000306,0.979670,0.999540,0.988980,0.051044,0.005292,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000837,0.000455,0.000362,0.000215,0.000536,0.003295,0.003242,0.002452,0.004617,0.003886,0.820028,0.921060,0.938000,0.989961,0.925157,0.863160,0.675280,0.822423,0.966331,0.974596,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000814,0.000713,0.000691,0.000230,0.000824,0.004897,0.001592,0.000916,0.000995,0.002272,0.015315,0.004465,0.000770,0.000335,0.000488,0.318964,0.545825,0.804388,0.699969,0.316317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000224,0.000135,0.000114,0.000082,0.000234,0.004026,0.002194,0.001141,0.000864,0.001080,0.009486,0.010770,0.000510,0.000607,0.000422,0.002757,0.043972,0.166072,0.038741,0.001505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000074,0.000063,0.000074,0.000026,0.000077,0.000777,0.000119,0.000080,0.000062,0.000178,0.004182,0.000330,0.000008,0.000020,0.000084,0.019720,0.411785,0.943817,0.653630,0.015341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.000287,0.000434,0.000511,0.000639,0.001596,0.007290,0.000645,0.001327,0.000574,0.000989,0.279908,0.014467,0.000005,0.000003,0.000164,0.163344,0.992434,0.991013,0.006580,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000029,0.000034,0.000043,0.000028,0.000139,0.000834,0.000110,0.000042,0.000094,0.000115,0.275194,0.066760,0.000149,0.000005,0.000033,0.981202,0.989658,0.139088,0.010715,0.039302,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.006362,0.004311,0.003955,0.003476,0.005415,0.094914,0.127692,0.082691,0.195201,0.075455,0.985227,0.994027,0.988586,0.995514,0.979853,0.990955,0.979846,0.972908,0.981688,0.986005,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.000008,0.000008,0.000010,0.000005,0.000030,0.002309,0.000139,0.000089,0.000201,0.000079,0.997527,0.998108,0.043404,0.000837,0.000306,0.979670,0.999540,0.988980,0.051044,0.005292,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000837,0.000455,0.000362,0.000215,0.000536,0.003295,0.003242,0.002452,0.004617,0.003886,0.820028,0.921060,0.938000,0.989961,0.925157,0.863160,0.675280,0.822423,0.966331,0.974596,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000814,0.000713,0.000691,0.000230,0.000824,0.004897,0.001592,0.000916,0.000995,0.002272,0.015315,0.004465,0.000770,0.000335,0.000488,0.318964,0.545825,0.804388,0.699969,0.316317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000224,0.000135,0.000114,0.000082,0.000234,0.004026,0.002194,0.001141,0.000864,0.001080,0.009486,0.010770,0.000510,0.000607,0.000422,0.002757,0.043972,0.166072,0.038741,0.001505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
