frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000038,0.000015,0.000013,0.000006,0.000042,0.000014,0.000019,0.000005,0.000029,0.000150,0.000069,0.000037,0.000150,0.000140,0.000212,0.064792,0.040754,0.027512,0.087608,0.100362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.000496,0.000456,0.000544,0.000227,0.000889,0.000451,0.000184,0.000057,0.000078,0.000190,0.000228,0.000134,0.000034,0.000019,0.000005,0.586296,0.439506,0.162795,0.091854,0.039797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.000130,0.000099,0.000093,0.000047,0.000240,0.001021,0.000148,0.000117,0.000198,0.000644,0.000190,0.000237,0.000192,0.000163,0.000071,0.732314,0.954931,0.375084,0.889423,0.252827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.000247,0.000225,0.000281,0.000182,0.000648,0.004544,0.001520,0.002240,0.001259,0.001932,0.000444,0.001029,0.001856,0.000695,0.000027,0.773214,0.920459,0.608341,0.647237,0.093963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000366,0.000281,0.000255,0.000126,0.000639,0.002339,0.001476,0.000804,0.001128,0.004301,0.001075,0.001504,0.001186,0.001163,0.000725,0.419629,0.377133,0.246320,0.589158,0.448798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000349,0.000243,0.000185,0.000091,0.000549,0.003277,0.003097,0.003918,0.002827,0.006293,0.001398,0.001716,0.003072,0.005068,0.002464,0.778143,0.501675,0.194183,0.774020,0.839639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000070,0.000018,0.000023,0.000011,0.000098,0.000333,0.000377,0.000080,0.000431,0.000506,0.005382,0.001583,0.001179,0.000497,0.000368,0.401906,0.385600,0.045683,0.056718,0.067083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000039,0.000016,0.000014,0.000007,0.000049,0.000040,0.000017,0.000003,0.000025,0.000058,0.000847,0.000166,0.000100,0.000137,0.000113,0.189969,0.169568,0.038868,0.043551,0.024480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000027,0.000010,0.000007,0.000003,0.000042,0.000025,0.000080,0.000013,0.000106,0.000495,0.000426,0.000255,0.000307,0.000577,0.000652,0.181792,0.150615,0.072853,0.404558,0.414778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.004334,0.004142,0.003818,0.002256,0.006274,0.006788,0.002665,0.000918,0.001297,0.002089,0.005257,0.005682,0.001493,0.000753,0.000253,0.537486,0.486030,0.275896,0.311098,0.095893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.000383,0.000307,0.000311,0.000153,0.000727,0.004025,0.000504,0.000232,0.000229,0.000647,0.003128,0.002716,0.000303,0.000069,0.000028,0.883579,0.980478,0.537315,0.834619,0.180904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.000631,0.000605,0.000659,0.000452,0.001484,0.009514,0.003133,0.005115,0.003808,0.004334,0.000579,0.001236,0.002783,0.001226,0.000083,0.761483,0.938121,0.822559,0.725799,0.080326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000905,0.000632,0.000570,0.000244,0.001620,0.005031,0.005313,0.002814,0.004991,0.012690,0.002091,0.003284,0.001688,0.002068,0.001796,0.513394,0.616744,0.367956,0.783160,0.555132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.002420,0.001748,0.001246,0.000752,0.003095,0.052449,0.045145,0.098715,0.049381,0.062819,0.021637,0.044576,0.069305,0.081509,0.054750,0.894828,0.746656,0.427890,0.924174,0.929629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000605,0.000150,0.000162,0.000097,0.000637,0.005812,0.003587,0.000976,0.003545,0.003478,0.011604,0.003512,0.001806,0.001763,0.001312,0.399655,0.588751,0.192112,0.192798,0.082306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000044,0.000022,0.000017,0.000007,0.000054,0.000053,0.000019,0.000003,0.000031,0.000058,0.001666,0.000483,0.000118,0.000291,0.000278,0.341806,0.447938,0.092399,0.122177,0.043160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000153,0.000065,0.000059,0.000025,0.000163,0.000149,0.000216,0.000090,0.000318,0.001077,0.000412,0.000703,0.001790,0.000671,0.001163,0.287935,0.230489,0.131660,0.371743,0.336725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000639,0.000516,0.000560,0.000241,0.000988,0.001120,0.000387,0.000145,0.000149,0.000353,0.000284,0.000375,0.000109,0.000039,0.000007,0.668135,0.619181,0.366583,0.268811,0.078330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000417,0.000308,0.000319,0.000156,0.000685,0.004104,0.000572,0.000330,0.000390,0.001100,0.000915,0.001549,0.000401,0.000139,0.000044,0.843910,0.966612,0.587335,0.816915,0.202818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.000774,0.000951,0.001042,0.000681,0.002114,0.015265,0.005283,0.011391,0.005260,0.007053,0.000750,0.001738,0.003652,0.001835,0.000112,0.890817,0.945137,0.675993,0.778444,0.242253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000924,0.000699,0.000659,0.000354,0.001417,0.006652,0.004624,0.003117,0.003749,0.011930,0.001559,0.004500,0.004717,0.002534,0.001307,0.478986,0.402760,0.311629,0.639511,0.483230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000638,0.000380,0.000296,0.000148,0.000839,0.009877,0.008421,0.015729,0.008713,0.014801,0.002824,0.007172,0.010784,0.010931,0.005471,0.859357,0.688223,0.308109,0.855309,0.885541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000284,0.000073,0.000085,0.000044,0.000304,0.001249,0.000639,0.000180,0.000674,0.000883,0.002526,0.000914,0.000720,0.000453,0.000333,0.349423,0.470372,0.097090,0.120416,0.080108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000218,0.000080,0.000075,0.000043,0.000226,0.000305,0.000109,0.000027,0.000188,0.000311,0.001660,0.000403,0.000325,0.000501,0.000431,0.189680,0.262258,0.091432,0.104773,0.028965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.018300,0.013729,0.019488,0.015393,0.024472,0.240481,0.203156,0.110392,0.158418,0.111293,0.556796,0.421194,0.182064,0.104608,0.042724,0.680854,0.849011,0.401757,0.369932,0.073487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.003788,0.003309,0.003647,0.003171,0.007003,0.120316,0.085165,0.150359,0.109779,0.134638,0.024195,0.323220,0.448423,0.271019,0.040729,0.533184,0.749018,0.743638,0.880131,0.634719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.133644,0.331687,0.376996,0.334409,0.189513,0.839379,0.778616,0.811505,0.717612,0.560976,0.822473,0.606762,0.427304,0.316317,0.496588,0.950259,0.627150,0.131561,0.491842,0.715442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.330651,0.573790,0.544751,0.609810,0.481783,0.918316,0.843860,0.780158,0.759420,0.735212,0.819608,0.846557,0.766292,0.414883,0.325905,0.936536,0.868041,0.793760,0.922237,0.727550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.072140,0.070319,0.061375,0.051089,0.117675,0.701927,0.351482,0.403926,0.496740,0.551946,0.535535,0.425968,0.201940,0.580825,0.528565,0.938632,0.981611,0.919640,0.985566,0.774440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000732,0.000541,0.000337,0.000308,0.000782,0.022392,0.009180,0.007391,0.014767,0.009152,0.043055,0.144949,0.328699,0.062356,0.021261,0.947743,0.947229,0.906636,0.925287,0.835677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001395,0.001287,0.001372,0.000908,0.002589,0.023936,0.037372,0.015476,0.022784,0.020303,0.412964,0.183365,0.069650,0.025857,0.017776,0.876919,0.919419,0.619773,0.859755,0.471378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.012044,0.007647,0.008577,0.009666,0.012400,0.528460,0.362073,0.250804,0.338608,0.126967,0.688327,0.512160,0.281057,0.147638,0.151765,0.907575,0.748513,0.279366,0.477600,0.459370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.008729,0.004913,0.006661,0.005475,0.010229,0.149806,0.118866,0.056472,0.098850,0.064817,0.504530,0.424598,0.224734,0.090670,0.032255,0.604243,0.883650,0.498441,0.491263,0.075982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003383,0.002371,0.002904,0.002324,0.005831,0.047345,0.047568,0.042022,0.057689,0.060577,0.020054,0.218588,0.187598,0.109678,0.012580,0.306105,0.608756,0.515127,0.665790,0.220845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.093285,0.224431,0.261456,0.246016,0.122180,0.721136,0.639540,0.649035,0.487254,0.336902,0.773516,0.655645,0.488500,0.223727,0.223541,0.925394,0.566443,0.125091,0.391969,0.579001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.250309,0.407872,0.363413,0.455742,0.349767,0.887302,0.785616,0.620962,0.656434,0.621195,0.862746,0.873500,0.791103,0.412448,0.300281,0.929439,0.899304,0.843794,0.917401,0.609590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.064374,0.084149,0.064211,0.055556,0.124201,0.765710,0.441287,0.494892,0.491817,0.551784,0.829216,0.779824,0.521013,0.600589,0.567073,0.992380,0.995966,0.974814,0.996304,0.966826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001323,0.000773,0.000474,0.000535,0.001104,0.060332,0.023811,0.015847,0.032088,0.015836,0.171345,0.451581,0.652775,0.159052,0.055556,0.947089,0.932663,0.883216,0.923687,0.840113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001580,0.001105,0.001010,0.000822,0.002067,0.031098,0.016776,0.008189,0.010662,0.008101,0.212227,0.099884,0.069209,0.017492,0.007217,0.741768,0.870857,0.452237,0.642655,0.163163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.007342,0.003739,0.004388,0.004155,0.008782,0.495776,0.292881,0.174945,0.288484,0.105897,0.530390,0.415509,0.132764,0.123824,0.098824,0.932371,0.931182,0.478984,0.705659,0.451502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.023397,0.016128,0.022160,0.018406,0.028516,0.320206,0.295519,0.184327,0.248088,0.155701,0.619266,0.576626,0.334260,0.164727,0.068473,0.715968,0.854189,0.492222,0.493842,0.137653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.006936,0.005889,0.006110,0.006193,0.010895,0.156040,0.112472,0.187838,0.149223,0.165140,0.020165,0.417160,0.626692,0.435683,0.061730,0.461862,0.646056,0.834243,0.902836,0.700773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.162067,0.376257,0.402239,0.374124,0.215166,0.903417,0.865754,0.902559,0.806164,0.660083,0.841509,0.750397,0.679986,0.485802,0.552693,0.969788,0.698922,0.223245,0.681119,0.842798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.380683,0.606036,0.545196,0.651074,0.540316,0.964603,0.930184,0.911097,0.897029,0.866248,0.853001,0.935263,0.923638,0.697805,0.461395,0.960405,0.916835,0.918941,0.967059,0.832277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
