frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000134,0.000267,0.000246,0.000339,0.000170,0.000234,0.000095,0.000068,0.000147,0.000141,0.000117,0.000309,0.000422,0.000236,0.000086,0.000229,0.000176,0.000149,0.000034,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000124,0.000176,0.000131,0.000254,0.000145,0.000130,0.000096,0.000065,0.000069,0.000115,0.000067,0.000399,0.001526,0.000858,0.000164,0.000123,0.000219,0.000330,0.000087,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000232,0.000534,0.000242,0.000438,0.000293,0.000249,0.000114,0.000082,0.000210,0.000248,0.000230,0.000234,0.000353,0.000333,0.000234,0.000168,0.000084,0.000110,0.000055,0.000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000155,0.000289,0.000217,0.000341,0.000190,0.000317,0.000106,0.000085,0.000159,0.000197,0.000162,0.000553,0.000651,0.000334,0.000111,0.000185,0.000168,0.000161,0.000037,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000201,0.000322,0.000169,0.000267,0.000256,0.000081,0.000079,0.000046,0.000139,0.000157,0.000138,0.000217,0.000633,0.000539,0.000280,0.000096,0.000107,0.000174,0.000085,0.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000121,0.000161,0.000188,0.000280,0.000172,0.000186,0.000100,0.000078,0.000096,0.000127,0.000063,0.000738,0.002121,0.000531,0.000071,0.000139,0.000293,0.000315,0.000042,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000189,0.000415,0.000275,0.000441,0.000226,0.000266,0.000108,0.000076,0.000191,0.000176,0.000172,0.000188,0.000235,0.000200,0.000145,0.000274,0.000122,0.000123,0.000034,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000119,0.000179,0.000215,0.000253,0.000180,0.000220,0.000098,0.000080,0.000113,0.000135,0.000074,0.000660,0.001492,0.000426,0.000059,0.000174,0.000258,0.000235,0.000037,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000098,0.000220,0.000219,0.000276,0.000176,0.000195,0.000087,0.000072,0.000096,0.000133,0.000075,0.000334,0.000478,0.000334,0.000070,0.000200,0.000131,0.000177,0.000043,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000125,0.000176,0.000135,0.000231,0.000136,0.000125,0.000092,0.000063,0.000073,0.000127,0.000059,0.000324,0.001235,0.000856,0.000127,0.000115,0.000162,0.000305,0.000093,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
