frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000776,0.000032,0.000103,0.000081,0.000753,0.000048,0.001601,0.014911,0.022325,0.001114,0.000128,0.001640,0.008400,0.013233,0.001281,0.000002,0.000007,0.000017,0.000007,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000107,0.000004,0.000004,0.000008,0.000088,0.001641,0.006708,0.011212,0.023936,0.011129,0.213314,0.902545,0.932143,0.991622,0.800211,0.000808,0.012238,0.057731,0.018293,0.007494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000288,0.000046,0.000077,0.000170,0.000456,0.003361,0.005823,0.010255,0.015123,0.004728,0.001632,0.242586,0.737119,0.901538,0.009449,0.000238,0.012274,0.477865,0.345559,0.007261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000497,0.000415,0.000533,0.000653,0.000414,0.000016,0.000290,0.000587,0.001789,0.000261,0.000001,0.000006,0.000006,0.000044,0.000037,0.000002,0.000092,0.000094,0.000114,0.000295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000204,0.000102,0.000186,0.000102,0.000149,0.000000,0.000005,0.000030,0.000051,0.000006,0.000003,0.000011,0.000013,0.000012,0.000016,0.000001,0.000003,0.000003,0.000002,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000018,0.000004,0.000011,0.000004,0.000018,0.000000,0.000000,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000002,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000004,0.000000,0.000002,0.000001,0.000004,0.000000,0.000001,0.000005,0.000004,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.001455,0.000073,0.000079,0.000185,0.001287,0.004123,0.024040,0.059344,0.110065,0.040132,0.112140,0.827945,0.921828,0.984721,0.755938,0.000275,0.008070,0.125874,0.019709,0.007822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000319,0.000025,0.000047,0.000122,0.000489,0.039928,0.083559,0.133234,0.109738,0.047494,0.031176,0.855776,0.979900,0.984719,0.117366,0.000607,0.053858,0.743684,0.446133,0.002625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.003344,0.000632,0.000792,0.002305,0.003043,0.071931,0.531710,0.291782,0.710404,0.134855,0.012664,0.483254,0.298580,0.685584,0.145730,0.000030,0.090356,0.215463,0.039783,0.000529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000712,0.000427,0.000638,0.000572,0.000443,0.000170,0.007716,0.009711,0.024749,0.001148,0.000010,0.000158,0.000042,0.000099,0.000075,0.000034,0.000476,0.000019,0.000068,0.000394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000097,0.000011,0.000033,0.000011,0.000087,0.000000,0.000008,0.000020,0.000032,0.000003,0.000000,0.000002,0.000001,0.000011,0.000002,0.000000,0.000000,0.000003,0.000004,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000276,0.000053,0.000140,0.000035,0.000213,0.000003,0.000022,0.000039,0.000025,0.000003,0.000003,0.000034,0.000006,0.000000,0.000000,0.000008,0.000027,0.000001,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000012,0.000001,0.000004,0.000002,0.000021,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000007,0.000001,0.000005,0.000002,0.000010,0.000000,0.000001,0.000015,0.000007,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000285,0.000014,0.000012,0.000029,0.000253,0.000195,0.003590,0.009421,0.024350,0.007383,0.059993,0.792672,0.776245,0.990776,0.900187,0.000391,0.010206,0.078254,0.022455,0.042665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000059,0.000006,0.000009,0.000022,0.000125,0.001221,0.001854,0.005684,0.005336,0.001533,0.002611,0.702028,0.952941,0.969565,0.014125,0.000050,0.008182,0.534582,0.086266,0.001102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.005220,0.001891,0.002877,0.005860,0.004265,0.008144,0.166070,0.108673,0.337574,0.019574,0.001357,0.021600,0.031220,0.119483,0.019541,0.000001,0.001049,0.007007,0.001019,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000110,0.000116,0.000210,0.000091,0.000063,0.000000,0.000008,0.000040,0.000048,0.000005,0.000000,0.000002,0.000001,0.000002,0.000002,0.000001,0.000004,0.000001,0.000001,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000019,0.000003,0.000011,0.000004,0.000022,0.000000,0.000001,0.000004,0.000005,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
