frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.007085,0.001399,0.001943,0.002266,0.002541,0.057583,0.172448,0.334709,0.453389,0.213953,0.253371,0.080560,0.046279,0.180068,0.322818,0.005404,0.003598,0.001490,0.006062,0.013187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000881,0.000079,0.000078,0.000137,0.000777,0.027466,0.055411,0.084060,0.075801,0.043027,0.531111,0.801607,0.687121,0.859369,0.588185,0.012901,0.089717,0.392808,0.293676,0.050031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000267,0.000057,0.000074,0.000125,0.000435,0.001149,0.002086,0.002037,0.004272,0.001399,0.001835,0.137776,0.407658,0.389272,0.019666,0.000363,0.114760,0.862859,0.759476,0.083755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.024109,0.008304,0.008035,0.018569,0.008726,0.943381,0.983231,0.980584,0.992073,0.981888,0.579416,0.248600,0.178544,0.726497,0.949378,0.303774,0.711841,0.505113,0.979393,0.978050,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.020966,0.001597,0.003231,0.003790,0.013183,0.683847,0.918085,0.973824,0.955392,0.895406,0.998332,0.980135,0.984959,0.990862,0.993926,0.932998,0.315180,0.042523,0.103998,0.434862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.060651,0.017651,0.034306,0.028815,0.036596,0.169542,0.321840,0.446543,0.460730,0.169244,0.326414,0.097863,0.024599,0.117388,0.152309,0.007424,0.001504,0.000354,0.001178,0.006788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.460127,0.409156,0.530608,0.654095,0.321262,0.634143,0.819049,0.934793,0.899711,0.719055,0.528117,0.210668,0.328358,0.580331,0.544364,0.085156,0.024309,0.009784,0.024007,0.054111,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.152846,0.018627,0.029229,0.062952,0.107072,0.076372,0.430994,0.509705,0.726074,0.656591,0.444044,0.156744,0.780661,0.918460,0.936576,0.006675,0.022423,0.172863,0.179162,0.051662,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.016314,0.001436,0.001915,0.002619,0.007458,0.113013,0.309240,0.369013,0.473451,0.339008,0.512420,0.451152,0.795830,0.720149,0.680703,0.016604,0.046871,0.093380,0.031422,0.013171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.051770,0.006210,0.007302,0.017424,0.042368,0.210328,0.577038,0.720941,0.682843,0.466757,0.524492,0.720017,0.858933,0.939640,0.820635,0.004052,0.063420,0.785471,0.651375,0.072866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000407,0.000035,0.000033,0.000070,0.000685,0.014872,0.022531,0.012114,0.021165,0.012590,0.066196,0.894700,0.960278,0.957020,0.255248,0.001531,0.658191,0.997375,0.942949,0.023186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.002892,0.000389,0.000356,0.001761,0.002375,0.948477,0.991188,0.976696,0.990059,0.981586,0.781532,0.988155,0.997381,0.999053,0.994835,0.016039,0.972664,0.998951,0.998631,0.780138,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.041864,0.002762,0.003178,0.005615,0.020145,0.760201,0.888723,0.864633,0.861073,0.881528,0.997504,0.989591,0.994931,0.995724,0.991943,0.891204,0.894563,0.933378,0.887396,0.446291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
