frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.000960,0.001072,0.000530,0.000348,0.000596,0.000444,0.000316,0.000460,0.000905,0.000358,0.001337,0.000738,0.001017,0.000800,0.001069,0.000871,0.000629,0.000802,0.000580,0.000716,0.000488,0.000251,0.000714,0.001296,0.001357,0.001347,0.001304,0.001693,0.000517,0.000644,0.002339,0.000741,0.004843,0.003117,0.014264,0.018576,0.008936,0.014662,0.003562,0.004910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.000236,0.000435,0.000129,0.000079,0.000115,0.000086,0.000065,0.000097,0.000252,0.000067,0.000349,0.000123,0.000121,0.000126,0.000163,0.000128,0.000091,0.000096,0.000111,0.000153,0.000309,0.000087,0.000369,0.000565,0.000641,0.000451,0.000456,0.000549,0.000123,0.000178,0.000529,0.000234,0.001678,0.001799,0.005360,0.006072,0.004149,0.004679,0.000659,0.000680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000091,0.000153,0.000030,0.000015,0.000030,0.000019,0.000014,0.000024,0.000073,0.000025,0.000147,0.000045,0.000049,0.000035,0.000044,0.000032,0.000030,0.000033,0.000035,0.000053,0.000072,0.000032,0.000138,0.000210,0.000293,0.000191,0.000123,0.000121,0.000022,0.000035,0.000305,0.000132,0.001261,0.001449,0.003640,0.003333,0.001586,0.002086,0.000200,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000068,0.000109,0.000019,0.000008,0.000020,0.000012,0.000008,0.000015,0.000043,0.000012,0.000108,0.000026,0.000035,0.000022,0.000033,0.000025,0.000019,0.000016,0.000013,0.000018,0.000019,0.000015,0.000064,0.000104,0.000095,0.000046,0.000026,0.000029,0.000005,0.000007,0.000133,0.000040,0.000337,0.000443,0.001341,0.001462,0.000570,0.000523,0.000053,0.000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.001131,0.002593,0.000907,0.000649,0.000844,0.000711,0.000595,0.000836,0.001865,0.000602,0.001450,0.000646,0.000709,0.000761,0.001136,0.001000,0.000838,0.000858,0.000886,0.001189,0.001020,0.000324,0.000966,0.001011,0.000980,0.000900,0.001428,0.001497,0.000674,0.001480,0.002226,0.001409,0.006499,0.005797,0.013229,0.012000,0.007714,0.011247,0.002807,0.003160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000025,0.000047,0.000007,0.000004,0.000008,0.000006,0.000004,0.000006,0.000016,0.000004,0.000033,0.000011,0.000010,0.000009,0.000014,0.000011,0.000006,0.000005,0.000007,0.000007,0.000017,0.000009,0.000069,0.000107,0.000117,0.000076,0.000030,0.000035,0.000005,0.000005,0.000107,0.000042,0.000435,0.000369,0.001319,0.001231,0.000558,0.000671,0.000057,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000039,0.000065,0.000013,0.000007,0.000012,0.000010,0.000006,0.000011,0.000026,0.000008,0.000057,0.000020,0.000018,0.000015,0.000022,0.000019,0.000012,0.000010,0.000013,0.000012,0.000037,0.000028,0.000207,0.000300,0.000295,0.000193,0.000072,0.000076,0.000010,0.000011,0.000177,0.000078,0.000713,0.000616,0.002115,0.001656,0.000630,0.000710,0.000070,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000264,0.000361,0.000092,0.000040,0.000091,0.000058,0.000039,0.000063,0.000193,0.000066,0.000520,0.000144,0.000187,0.000098,0.000127,0.000092,0.000087,0.000102,0.000078,0.000130,0.000117,0.000064,0.000174,0.000244,0.000219,0.000143,0.000173,0.000235,0.000058,0.000083,0.000583,0.000219,0.001827,0.002405,0.008916,0.010429,0.004126,0.004192,0.000518,0.000933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.000960,0.001072,0.000530,0.000348,0.000596,0.000444,0.000316,0.000460,0.000905,0.000358,0.001337,0.000738,0.001017,0.000800,0.001069,0.000871,0.000629,0.000802,0.000580,0.000716,0.000488,0.000251,0.000714,0.001296,0.001357,0.001347,0.001304,0.001693,0.000517,0.000644,0.002339,0.000741,0.004843,0.003117,0.014264,0.018576,0.008936,0.014662,0.003562,0.004910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000236,0.000435,0.000129,0.000079,0.000115,0.000086,0.000065,0.000097,0.000252,0.000067,0.000349,0.000123,0.000121,0.000126,0.000163,0.000128,0.000091,0.000096,0.000111,0.000153,0.000309,0.000087,0.000369,0.000565,0.000641,0.000451,0.000456,0.000549,0.000123,0.000178,0.000529,0.000234,0.001678,0.001799,0.005360,0.006072,0.004149,0.004679,0.000659,0.000680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
