frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000341,0.000061,0.000065,0.000117,0.000512,0.014526,0.047575,0.005818,0.013985,0.008299,0.017640,0.017116,0.000912,0.010575,0.006814,0.003329,0.023242,0.014634,0.008153,0.002704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000002,0.000000,0.000001,0.000002,0.000006,0.000125,0.000193,0.000038,0.000028,0.000028,0.000360,0.000459,0.000027,0.000054,0.000024,0.002280,0.003803,0.003244,0.000910,0.000655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.008549,0.005047,0.007409,0.009491,0.019502,0.068445,0.211292,0.078589,0.176048,0.142745,0.097974,0.053497,0.072382,0.113592,0.277250,0.031927,0.530751,0.744875,0.719317,0.184192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000204,0.000201,0.000042,0.000038,0.000037,0.000129,0.000537,0.000090,0.000810,0.000062,0.001069,0.015357,0.058777,0.009189,0.000973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.126829,0.026079,0.016997,0.053327,0.189295,0.703874,0.936693,0.725908,0.937154,0.709384,0.945743,0.733394,0.643874,0.750617,0.901853,0.440632,0.915199,0.969897,0.961414,0.857736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.366337,0.140222,0.106562,0.213465,0.376700,0.954558,0.990455,0.931157,0.990053,0.959926,0.983171,0.918265,0.905557,0.989608,0.991510,0.598335,0.956186,0.970155,0.971068,0.959123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.015749,0.011316,0.020341,0.016673,0.024341,0.174625,0.419678,0.366642,0.405200,0.211825,0.188176,0.393483,0.387243,0.441483,0.270661,0.325447,0.650514,0.538340,0.497114,0.372866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.005235,0.000997,0.000621,0.001580,0.007482,0.358104,0.760446,0.165475,0.649556,0.224936,0.974095,0.921445,0.442075,0.589294,0.625116,0.577822,0.966877,0.987421,0.942097,0.590098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000117,0.000022,0.000030,0.000043,0.000224,0.004764,0.007914,0.000934,0.002025,0.001482,0.004410,0.006030,0.000324,0.002826,0.000839,0.002552,0.011371,0.008222,0.004355,0.001795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000012,0.000002,0.000004,0.000008,0.000037,0.001360,0.001984,0.000447,0.000335,0.000218,0.010436,0.008626,0.000437,0.000803,0.000185,0.006741,0.015841,0.022196,0.006851,0.003090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.053698,0.021344,0.027403,0.029606,0.103691,0.249046,0.747520,0.464491,0.748221,0.506985,0.423893,0.359301,0.573453,0.786124,0.837235,0.026771,0.481971,0.781547,0.828044,0.402833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000001,0.000000,0.000000,0.000001,0.000005,0.000207,0.000236,0.000065,0.000049,0.000039,0.000189,0.000433,0.000083,0.000429,0.000048,0.000643,0.013454,0.075859,0.007874,0.000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.215243,0.030826,0.025108,0.066059,0.325025,0.556136,0.892258,0.515540,0.878638,0.537666,0.895208,0.627692,0.447425,0.499466,0.769667,0.144058,0.742490,0.891362,0.747810,0.374168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.431469,0.169091,0.118458,0.238854,0.441620,0.957998,0.991915,0.914508,0.992420,0.963482,0.985159,0.885386,0.884605,0.993933,0.995828,0.639773,0.966006,0.982529,0.980027,0.976804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.012401,0.005987,0.011061,0.009351,0.018636,0.124256,0.308816,0.249722,0.258545,0.124832,0.132482,0.278890,0.245384,0.283353,0.128907,0.158283,0.563906,0.444764,0.435592,0.161730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.005972,0.001166,0.000849,0.002619,0.008075,0.268852,0.703398,0.175110,0.532899,0.141705,0.988689,0.987298,0.910057,0.869611,0.728442,0.676972,0.979698,0.990225,0.953434,0.679008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000079,0.000015,0.000015,0.000035,0.000156,0.002664,0.007919,0.000499,0.001682,0.001160,0.002725,0.004849,0.000267,0.002904,0.001224,0.001568,0.007251,0.005590,0.002090,0.001603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000001,0.000000,0.000001,0.000001,0.000004,0.000148,0.000150,0.000027,0.000020,0.000016,0.000613,0.000632,0.000028,0.000057,0.000016,0.004676,0.007770,0.007109,0.001496,0.001083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
