frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.000135,0.000147,0.000467,0.000253,0.000844,0.000130,0.000104,0.000122,0.000100,0.000120,0.000075,0.000054,0.000130,0.000049,0.000038,0.001006,0.001798,0.002451,0.000773,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.004892,0.005456,0.008291,0.008612,0.017068,0.009791,0.013974,0.016616,0.021956,0.013854,0.004716,0.009150,0.027143,0.023775,0.005806,0.003900,0.002126,0.003264,0.004644,0.002477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.000017,0.000020,0.000048,0.000021,0.000078,0.000030,0.000008,0.000007,0.000012,0.000016,0.000310,0.000050,0.000049,0.000010,0.000009,0.003596,0.003494,0.001441,0.000457,0.000311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.000027,0.000027,0.000078,0.000025,0.000136,0.000059,0.000028,0.000020,0.000037,0.000050,0.000086,0.000025,0.000046,0.000024,0.000018,0.003896,0.005481,0.005452,0.000993,0.000420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.000068,0.000060,0.000122,0.000079,0.000305,0.000095,0.000050,0.000043,0.000061,0.000094,0.000132,0.000083,0.000240,0.000141,0.000065,0.001310,0.001704,0.002772,0.001183,0.000400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000018,0.000016,0.000022,0.000017,0.000056,0.000036,0.000025,0.000021,0.000026,0.000033,0.000036,0.000052,0.000332,0.000084,0.000028,0.002502,0.001880,0.002109,0.001206,0.001057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.001297,0.000950,0.001543,0.001212,0.003065,0.002932,0.003454,0.004410,0.005112,0.004322,0.002212,0.001415,0.005937,0.005584,0.002944,0.015160,0.013475,0.015872,0.014840,0.011294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000013,0.000009,0.000025,0.000014,0.000049,0.000051,0.000012,0.000010,0.000016,0.000017,0.000153,0.000057,0.000058,0.000009,0.000007,0.006842,0.016728,0.005792,0.001005,0.000376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000059,0.000052,0.000201,0.000107,0.000302,0.000062,0.000043,0.000052,0.000035,0.000041,0.000037,0.000017,0.000084,0.000033,0.000033,0.001128,0.002694,0.003197,0.001062,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.004339,0.004093,0.005234,0.006191,0.010406,0.009387,0.015571,0.020488,0.023144,0.012588,0.004748,0.006296,0.020645,0.024649,0.011557,0.011420,0.006407,0.005144,0.010019,0.009736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
