scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.00176,2e-05,0.00174,0.015275,0.001439,0.013836000000000001,nan,nan,nan,0.00176,2e-05,0.00174,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.231936,0.004259,0.227677,0.855243,0.53354,0.32170299999999996,0.105898,0.002777,0.103121,0.231936,0.004259,0.227677,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.000274,0.000279,-5.000000000000013e-06,0.00391,0.00389,2.0000000000000486e-05,0.000274,0.000279,-5.000000000000013e-06,3.3e-05,3.3e-05,0.0,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.014201,0.000136,0.014065,0.075658,0.017076,0.058582,nan,nan,nan,0.014201,0.000136,0.014065,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.127564,0.00059,0.126974,0.697139,0.174265,0.522874,nan,nan,nan,0.052455,0.000568,0.051887,0.127564,0.00059,0.126974,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.0073,5.2e-05,0.007248,0.057949,0.005642,0.052307,nan,nan,nan,0.0073,5.2e-05,0.007248,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.23694,0.048344,0.188596,0.588503,0.156065,0.432438,nan,nan,nan,nan,nan,nan,0.02259,0.000944,0.021646,0.23694,0.048344,0.188596
probeH1,L0__s20260822__0007.png,H,True,,3,0.001068,0.001069,-1.0000000000001327e-06,0.002515,0.002515,0.0,nan,nan,nan,0.001068,0.001069,-1.0000000000001327e-06,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.00176,2e-05,0.00174,0.015275,0.001439,0.013836000000000001,nan,nan,nan,0.00176,2e-05,0.00174,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.231936,0.004259,0.227677,0.855243,0.53354,0.32170299999999996,0.105898,0.002777,0.103121,0.231936,0.004259,0.227677,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.000274,0.000279,-5.000000000000013e-06,0.00391,0.00389,2.0000000000000486e-05,0.000274,0.000279,-5.000000000000013e-06,3.3e-05,3.3e-05,0.0,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.014201,0.000136,0.014065,0.075658,0.017076,0.058582,nan,nan,nan,0.014201,0.000136,0.014065,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.127564,0.00059,0.126974,0.697139,0.174265,0.522874,nan,nan,nan,0.052455,0.000568,0.051887,0.127564,0.00059,0.126974,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.0073,5.2e-05,0.007248,0.057949,0.005642,0.052307,nan,nan,nan,0.0073,5.2e-05,0.007248,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.23694,0.048344,0.188596,0.588503,0.156065,0.432438,nan,nan,nan,nan,nan,nan,0.02259,0.000944,0.021646,0.23694,0.048344,0.188596
probeH1,L5__s20260822__0007.png,H,True,,3,0.001068,0.001069,-1.0000000000001327e-06,0.002515,0.002515,0.0,nan,nan,nan,0.001068,0.001069,-1.0000000000001327e-06,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.00176,2e-05,0.00174,0.015275,0.001439,0.013836000000000001,nan,nan,nan,0.00176,2e-05,0.00174,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.231936,0.004259,0.227677,0.855243,0.53354,0.32170299999999996,0.105898,0.002777,0.103121,0.231936,0.004259,0.227677,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.000274,0.000279,-5.000000000000013e-06,0.00391,0.00389,2.0000000000000486e-05,0.000274,0.000279,-5.000000000000013e-06,3.3e-05,3.3e-05,0.0,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.014201,0.000136,0.014065,0.075658,0.017076,0.058582,nan,nan,nan,0.014201,0.000136,0.014065,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.127564,0.00059,0.126974,0.697139,0.174265,0.522874,nan,nan,nan,0.052455,0.000568,0.051887,0.127564,0.00059,0.126974,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.0073,5.2e-05,0.007248,0.057949,0.005642,0.052307,nan,nan,nan,0.0073,5.2e-05,0.007248,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.23694,0.048344,0.188596,0.588503,0.156065,0.432438,nan,nan,nan,nan,nan,nan,0.02259,0.000944,0.021646,0.23694,0.048344,0.188596
probeH1,L7__s20260822__0007.png,H,True,,3,0.001068,0.001069,-1.0000000000001327e-06,0.002515,0.002515,0.0,nan,nan,nan,0.001068,0.001069,-1.0000000000001327e-06,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.028248,0.000598,0.027649999999999997,0.071548,0.008151,0.063397,nan,nan,nan,0.028248,0.000598,0.027649999999999997,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.026487,0.029889,-0.0034019999999999988,0.107505,0.106953,0.0005519999999999969,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026487,0.029889,-0.0034019999999999988
probeH2,L0__s20260822__0002.png,E,True,,2,0.00018,0.00018,0.0,0.00018,0.00018,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018,0.00018,0.0
probeH2,L0__s20260822__0003.png,E,True,,3,0.044468,0.001583,0.042885,0.11941,0.010092,0.109318,nan,nan,nan,0.016963,0.001583,0.01538,0.044468,0.000631,0.043837,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.000144,5.7e-05,8.7e-05,0.004477,0.002116,0.0023610000000000003,nan,nan,nan,nan,nan,nan,0.000144,5.7e-05,8.7e-05,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.000383,0.000127,0.000256,0.005655,0.003696,0.0019590000000000002,nan,nan,nan,0.000383,0.000127,0.000256,0.000289,9.4e-05,0.00019499999999999997,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.075934,0.033398,0.042536000000000004,0.117767,0.048944,0.068823,nan,nan,nan,0.075934,0.031202,0.044732,0.0742,0.033398,0.040802000000000005,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.018799,0.004824,0.013975,0.51953,0.41399,0.10554000000000002,nan,nan,nan,0.018799,0.004824,0.013975,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.028248,0.000598,0.027649999999999997,0.071548,0.008151,0.063397,nan,nan,nan,0.028248,0.000598,0.027649999999999997,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.026487,0.029889,-0.0034019999999999988,0.107505,0.106953,0.0005519999999999969,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026487,0.029889,-0.0034019999999999988
probeH2,L5__s20260822__0002.png,E,True,,2,0.00018,0.00018,0.0,0.00018,0.00018,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018,0.00018,0.0
probeH2,L5__s20260822__0003.png,E,True,,3,0.044468,0.001583,0.042885,0.11941,0.010092,0.109318,nan,nan,nan,0.016963,0.001583,0.01538,0.044468,0.000631,0.043837,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.000144,5.7e-05,8.7e-05,0.004477,0.002116,0.0023610000000000003,nan,nan,nan,nan,nan,nan,0.000144,5.7e-05,8.7e-05,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.000383,0.000127,0.000256,0.005655,0.003696,0.0019590000000000002,nan,nan,nan,0.000383,0.000127,0.000256,0.000289,9.4e-05,0.00019499999999999997,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.075934,0.033398,0.042536000000000004,0.117767,0.048944,0.068823,nan,nan,nan,0.075934,0.031202,0.044732,0.0742,0.033398,0.040802000000000005,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.018799,0.004824,0.013975,0.51953,0.41399,0.10554000000000002,nan,nan,nan,0.018799,0.004824,0.013975,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.028248,0.000598,0.027649999999999997,0.071548,0.008151,0.063397,nan,nan,nan,0.028248,0.000598,0.027649999999999997,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.026487,0.029889,-0.0034019999999999988,0.107505,0.106953,0.0005519999999999969,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026487,0.029889,-0.0034019999999999988
probeH2,L7__s20260822__0002.png,E,True,,2,0.00018,0.00018,0.0,0.00018,0.00018,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018,0.00018,0.0
probeH2,L7__s20260822__0003.png,E,True,,3,0.044468,0.001583,0.042885,0.11941,0.010092,0.109318,nan,nan,nan,0.016963,0.001583,0.01538,0.044468,0.000631,0.043837,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.000144,5.7e-05,8.7e-05,0.004477,0.002116,0.0023610000000000003,nan,nan,nan,nan,nan,nan,0.000144,5.7e-05,8.7e-05,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.000383,0.000127,0.000256,0.005655,0.003696,0.0019590000000000002,nan,nan,nan,0.000383,0.000127,0.000256,0.000289,9.4e-05,0.00019499999999999997,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.075934,0.033398,0.042536000000000004,0.117767,0.048944,0.068823,nan,nan,nan,0.075934,0.031202,0.044732,0.0742,0.033398,0.040802000000000005,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.018799,0.004824,0.013975,0.51953,0.41399,0.10554000000000002,nan,nan,nan,0.018799,0.004824,0.013975,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.999854,0.999854,0.0,0.999932,0.999932,0.0,nan,nan,nan,0.998699,0.998699,0.0,0.999854,0.999854,0.0,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.99993,0.99993,0.0,0.999999,0.999999,0.0,nan,nan,nan,0.99993,0.99993,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.000568,0.000568,0.0,0.01972,0.01972,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000568,0.000568,0.0
probeH3,L0__s20260822__0003.png,H,True,,1,0.280883,0.280883,0.0,0.280883,0.280883,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.280883,0.280883,0.0
probeH3,L0__s20260822__0004.png,H,True,,3,0.999981,0.999981,0.0,0.999998,0.999998,0.0,nan,nan,nan,0.999981,0.999981,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.000319,0.000319,0.0,0.01235,0.01235,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000319,0.000319,0.0
probeH3,L0__s20260822__0006.png,H,True,,3,0.980482,0.980482,0.0,0.988703,0.988703,0.0,nan,nan,nan,0.980482,0.980482,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.5181,0.5181,0.0,0.696881,0.696881,0.0,nan,nan,nan,0.5181,0.5181,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.999854,0.999854,0.0,0.999932,0.999932,0.0,nan,nan,nan,0.998699,0.998699,0.0,0.999854,0.999854,0.0,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.99993,0.99993,0.0,0.999999,0.999999,0.0,nan,nan,nan,0.99993,0.99993,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.000568,0.000568,0.0,0.01972,0.01972,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000568,0.000568,0.0
probeH3,L5__s20260822__0003.png,H,True,,1,0.280883,0.280883,0.0,0.280883,0.280883,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.280883,0.280883,0.0
probeH3,L5__s20260822__0004.png,H,True,,3,0.999981,0.999981,0.0,0.999998,0.999998,0.0,nan,nan,nan,0.999981,0.999981,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.000319,0.000319,0.0,0.01235,0.01235,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000319,0.000319,0.0
probeH3,L5__s20260822__0006.png,H,True,,3,0.980482,0.980482,0.0,0.988703,0.988703,0.0,nan,nan,nan,0.980482,0.980482,0.0,nan,nan,nan,nan,nan,nan
