frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000071,0.000040,0.000031,0.000009,0.000023,0.000035,0.000027,0.000013,0.000008,0.000029,0.000011,0.000015,0.000042,0.000076,0.000029,0.000011,0.000024,0.000613,0.006729,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.015991,0.011206,0.008740,0.006210,0.013179,0.016447,0.019298,0.011369,0.010923,0.010191,0.013950,0.007966,0.003112,0.002035,0.003871,0.010078,0.023307,0.032871,0.032897,0.009836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000379,0.000427,0.000286,0.000161,0.000385,0.000226,0.000079,0.000064,0.000068,0.000212,0.000428,0.000305,0.000100,0.000023,0.000030,0.000142,0.001343,0.001272,0.000329,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.002721,0.001940,0.001619,0.001008,0.002381,0.006664,0.005440,0.003249,0.002623,0.002667,0.008962,0.008142,0.002889,0.000611,0.000485,0.008570,0.028205,0.011178,0.005396,0.001588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000100,0.000102,0.000075,0.000035,0.000110,0.000070,0.000028,0.000019,0.000024,0.000082,0.000159,0.000154,0.000067,0.000019,0.000014,0.000051,0.000440,0.001255,0.000904,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000390,0.000294,0.000209,0.000081,0.000192,0.000434,0.000201,0.000097,0.000068,0.000190,0.000531,0.000296,0.000137,0.000074,0.000078,0.000639,0.001908,0.004800,0.007832,0.000993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000375,0.000296,0.000246,0.000098,0.000278,0.000489,0.000253,0.000129,0.000118,0.000252,0.000999,0.000626,0.000321,0.000061,0.000047,0.004089,0.006570,0.003135,0.004721,0.001702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000078,0.000052,0.000038,0.000016,0.000047,0.000051,0.000024,0.000014,0.000016,0.000058,0.000042,0.000047,0.000064,0.000068,0.000032,0.000031,0.000151,0.001940,0.006307,0.000406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000071,0.000040,0.000031,0.000009,0.000023,0.000035,0.000027,0.000013,0.000008,0.000029,0.000011,0.000015,0.000042,0.000076,0.000029,0.000011,0.000024,0.000613,0.006729,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.015991,0.011206,0.008740,0.006210,0.013179,0.016447,0.019298,0.011369,0.010923,0.010191,0.013950,0.007966,0.003112,0.002035,0.003871,0.010078,0.023307,0.032871,0.032897,0.009836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000379,0.000427,0.000286,0.000161,0.000385,0.000226,0.000079,0.000064,0.000068,0.000212,0.000428,0.000305,0.000100,0.000023,0.000030,0.000142,0.001343,0.001272,0.000329,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.002721,0.001940,0.001619,0.001008,0.002381,0.006664,0.005440,0.003249,0.002623,0.002667,0.008962,0.008142,0.002889,0.000611,0.000485,0.008570,0.028205,0.011178,0.005396,0.001588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
