frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000066,0.000030,0.000071,0.000022,0.000131,0.000098,0.000022,0.000013,0.000049,0.000067,0.000376,0.000025,0.000230,0.000338,0.000154,0.009500,0.005720,0.012897,0.009775,0.003331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.000065,0.000046,0.000120,0.000038,0.000172,0.000166,0.000041,0.000028,0.000080,0.000075,0.000620,0.000050,0.000142,0.000079,0.000045,0.020109,0.012077,0.008802,0.002919,0.001735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.000129,0.000074,0.000197,0.000066,0.000312,0.001874,0.000629,0.000511,0.001022,0.000974,0.007613,0.005246,0.009758,0.002002,0.000355,0.092637,0.280607,0.275559,0.041775,0.005810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.001328,0.001290,0.003283,0.001092,0.003616,0.014887,0.006801,0.007372,0.014954,0.006189,0.011339,0.005992,0.012941,0.003715,0.000709,0.127573,0.179939,0.211135,0.047408,0.010276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000010,0.000005,0.000011,0.000004,0.000031,0.000019,0.000010,0.000005,0.000015,0.000018,0.000115,0.000037,0.000224,0.000247,0.000067,0.002343,0.001215,0.002044,0.001466,0.001128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000005,0.000003,0.000007,0.000002,0.000014,0.000005,0.000001,0.000001,0.000002,0.000003,0.000019,0.000002,0.000012,0.000010,0.000004,0.001042,0.000594,0.001163,0.000559,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000005,0.000002,0.000005,0.000002,0.000012,0.000009,0.000002,0.000001,0.000002,0.000004,0.000353,0.000084,0.000291,0.000098,0.000017,0.001035,0.001944,0.002468,0.000919,0.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000030,0.000014,0.000043,0.000013,0.000071,0.000058,0.000009,0.000007,0.000017,0.000031,0.000906,0.000069,0.000235,0.000124,0.000066,0.011266,0.013824,0.015397,0.005701,0.001346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000054,0.000022,0.000045,0.000015,0.000076,0.000065,0.000019,0.000012,0.000041,0.000033,0.000320,0.000019,0.000159,0.000176,0.000117,0.011842,0.006989,0.010801,0.008564,0.004290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.000924,0.000712,0.001489,0.000747,0.002248,0.002794,0.000898,0.001148,0.002027,0.002077,0.009932,0.001082,0.003881,0.003465,0.002484,0.033508,0.049025,0.049511,0.032910,0.009733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.000762,0.000515,0.001136,0.000498,0.001695,0.006116,0.003150,0.003710,0.006799,0.005831,0.009003,0.004510,0.010673,0.009754,0.003866,0.092004,0.279355,0.374953,0.227308,0.038149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.005997,0.007284,0.019502,0.007676,0.016643,0.059917,0.032011,0.051628,0.083432,0.029064,0.023839,0.006380,0.013893,0.006508,0.002770,0.183967,0.245251,0.258968,0.097879,0.031738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
